 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -5.59527873e-13 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  3.80389362e-09 
 2.00000000e-12  2.00000000e-12  1.20000000e-04  1.20000000e+00  3.80210527e-09 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  3.80226525e-09 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  3.80254146e-09 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  3.80308656e-09 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  3.80418091e-09 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  3.80638619e-09 
 1.28000000e-10  1.28000000e-10  7.68000000e-03  1.20000000e+00  3.81086351e-09 
 1.96388035e-10  1.96388035e-10  1.17832821e-02  1.20000000e+00  3.81577179e-09 
 2.17271921e-10  2.17271921e-10  1.30363153e-02  1.20000000e+00  3.81733199e-09 
 2.44709104e-10  2.44709104e-10  1.46825462e-02  1.20000000e+00  3.81935820e-09 
 2.64130230e-10  2.64130230e-10  1.58478138e-02  1.20000000e+00  3.82080459e-09 
 2.83711681e-10  2.83711681e-10  1.70227008e-02  1.20000000e+00  3.82227170e-09 
 3.06047544e-10  3.06047544e-10  1.83628526e-02  1.20000000e+00  3.82395595e-09 
 3.30529966e-10  3.30529966e-10  1.98317980e-02  1.20000000e+00  3.82581720e-09 
 3.58104069e-10  3.58104069e-10  2.14862441e-02  1.20000000e+00  3.82793242e-09 
 3.64166696e-10  3.64166696e-10  2.18500018e-02  1.20000000e+00  3.82840660e-09 
 3.71559474e-10  3.71559474e-10  2.22935684e-02  1.20000000e+00  3.82897929e-09 
 3.76741177e-10  3.76741177e-10  2.26044706e-02  1.20000000e+00  3.82938139e-09 
 3.82625594e-10  3.82625594e-10  2.29575356e-02  1.20000000e+00  3.82983870e-09 
 3.89914859e-10  3.89914859e-10  2.33948915e-02  1.20000000e+00  3.83040633e-09 
 3.97507642e-10  3.97507642e-10  2.38504585e-02  1.20000000e+00  3.83099920e-09 
 4.03273976e-10  4.03273976e-10  2.41964385e-02  1.20000000e+00  3.83145074e-09 
 4.06594473e-10  4.06594473e-10  2.43956684e-02  1.20000000e+00  3.83171131e-09 
 4.09636962e-10  4.09636962e-10  2.45782177e-02  1.20000000e+00  3.83195015e-09 
 4.13022861e-10  4.13022861e-10  2.47813717e-02  1.20000000e+00  3.83221618e-09 
 4.17120386e-10  4.17120386e-10  2.50272232e-02  1.20000000e+00  3.83253850e-09 
 4.21191909e-10  4.21191909e-10  2.52715145e-02  1.20000000e+00  3.83285927e-09 
 4.24995936e-10  4.24995936e-10  2.54997562e-02  1.20000000e+00  3.83315940e-09 
 4.29011624e-10  4.29011624e-10  2.57406975e-02  1.20000000e+00  3.83347663e-09 
 4.33342368e-10  4.33342368e-10  2.60005421e-02  1.20000000e+00  3.83381922e-09 
 4.36853813e-10  4.36853813e-10  2.62112288e-02  1.20000000e+00  3.83409744e-09 
 4.40648556e-10  4.40648556e-10  2.64389134e-02  1.20000000e+00  3.83439844e-09 
 4.45617184e-10  4.45617184e-10  2.67370310e-02  1.20000000e+00  3.83479307e-09 
 4.49912310e-10  4.49912310e-10  2.69947386e-02  1.20000000e+00  3.83513483e-09 
 4.54806973e-10  4.54806973e-10  2.72884184e-02  1.20000000e+00  3.83552488e-09 
 4.59704154e-10  4.59704154e-10  2.75822492e-02  1.20000000e+00  3.83591578e-09 
 4.66058291e-10  4.66058291e-10  2.79634975e-02  1.20000000e+00  3.83642387e-09 
 4.73998862e-10  4.73998862e-10  2.84399317e-02  1.20000000e+00  3.83706030e-09 
 4.86842450e-10  4.86842450e-10  2.92105470e-02  1.20000000e+00  3.83809294e-09 
