 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -5.59527873e-13  0.00000000e+00  5.58226035e-13  1.30183847e-15 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20000000e+00  1.52830455e-07 -5.08040475e-07  1.63841522e-07  1.91368498e-07 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20000000e+00  1.52141524e-07 -5.11913977e-07  1.62628671e-07  1.97143781e-07 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20000000e+00  1.52130896e-07 -5.12000531e-07  1.62595700e-07  1.97273935e-07 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20000000e+00  1.52189553e-07 -5.11810187e-07  1.62698651e-07  1.96921983e-07 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20000000e+00  1.52279601e-07 -5.11555668e-07  1.62848390e-07  1.96427677e-07 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20000000e+00  1.52461352e-07 -5.11064743e-07  1.63149008e-07  1.95454383e-07 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20000000e+00  1.52836756e-07 -5.10134680e-07  1.63766572e-07  1.93531352e-07 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20000000e+00  1.53636753e-07 -5.08484165e-07  1.65068879e-07  1.89778533e-07 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20000000e+00  1.55038467e-07 -5.06509447e-07  1.67312164e-07  1.84158815e-07 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20000000e+00  1.56683649e-07 -5.05424926e-07  1.69893384e-07  1.78847894e-07 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20000000e+00  1.58595139e-07 -5.05225910e-07  1.72851354e-07  1.73779416e-07 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20000000e+00  1.60789820e-07 -5.05909017e-07  1.76219966e-07  1.68899230e-07 
