Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 3.45676E-16 3.45676E-16 3.45676E-16 3.45676E-16 -2.24203E-16 -6.11131E-17 -6.03598E-17
-0.75 3.43694E-16 3.43694E-16 3.43694E-16 3.43694E-16 -2.22118E-16 -6.11895E-17 -6.03857E-17
-0.7 3.41435E-16 3.41435E-16 3.41435E-16 3.41435E-16 -2.19745E-16 -6.12749E-17 -6.04142E-17
-0.65 3.38794E-16 3.38794E-16 3.38794E-16 3.38794E-16 -2.16976E-16 -6.13715E-17 -6.04462E-17
-0.6 3.3545E-16 3.3545E-16 3.3545E-16 3.3545E-16 -2.13486E-16 -6.14819E-17 -6.04827E-17
-0.55 3.30776E-16 3.30776E-16 3.30776E-16 3.30776E-16 -2.08641E-16 -6.16096E-17 -6.05251E-17
-0.5 3.23662E-16 3.23662E-16 3.23662E-16 3.23662E-16 -2.01327E-16 -6.17594E-17 -6.05755E-17
-0.45 3.12699E-16 3.12699E-16 3.12699E-16 3.12699E-16 -1.90125E-16 -6.19372E-17 -6.06368E-17
-0.4 2.97448E-16 2.97448E-16 2.97448E-16 2.97448E-16 -1.74584E-16 -6.21512E-17 -6.07128E-17
-0.35 2.79881E-16 2.79881E-16 2.79881E-16 2.79881E-16 -1.5666E-16 -6.2412E-17 -6.08091E-17
-0.3 2.63077E-16 2.63077E-16 2.63077E-16 2.63077E-16 -1.39409E-16 -6.2734E-17 -6.09336E-17
-0.25 2.48848E-16 2.48848E-16 2.48848E-16 2.48848E-16 -1.24614E-16 -6.31358E-17 -6.10976E-17
-0.2 2.37496E-16 2.37496E-16 2.37496E-16 2.37496E-16 -1.12537E-16 -6.36415E-17 -6.13174E-17
-0.15 2.28662E-16 2.28662E-16 2.28662E-16 2.28662E-16 -1.02764E-16 -6.42814E-17 -6.16158E-17
-0.1 2.21883E-16 2.21883E-16 2.21883E-16 2.21883E-16 -9.47644E-17 -6.50935E-17 -6.20248E-17
-0.05 2.16798E-16 2.16798E-16 2.16798E-16 2.16798E-16 -8.80834E-17 -6.61269E-17 -6.25881E-17
0 2.13185E-16 2.13185E-16 2.13185E-16 2.13185E-16 -8.23706E-17 -6.74499E-17 -6.3364E-17
0.05 2.10953E-16 2.10953E-16 2.10953E-16 2.10953E-16 -7.73624E-17 -6.91614E-17 -6.44288E-17
0.1 2.10134E-16 2.10134E-16 2.10134E-16 2.10134E-16 -7.28602E-17 -7.13972E-17 -6.58768E-17
0.15 2.10859E-16 2.10859E-16 2.10859E-16 2.10859E-16 -6.87157E-17 -7.4325E-17 -6.78179E-17
0.2 2.13314E-16 2.13314E-16 2.13314E-16 2.13314E-16 -6.48245E-17 -7.81231E-17 -7.03659E-17
0.25 2.17684E-16 2.17684E-16 2.17684E-16 2.17684E-16 -6.11255E-17 -8.29424E-17 -7.36165E-17
0.3 2.24069E-16 2.24069E-16 2.24069E-16 2.24069E-16 -5.76034E-17 -8.88531E-17 -7.76125E-17
0.35 2.32381E-16 2.32381E-16 2.32381E-16 2.32381E-16 -5.42883E-17 -9.57869E-17 -8.2306E-17
0.4 2.42281E-16 2.42281E-16 2.42281E-16 2.42281E-16 -5.12458E-17 -1.03501E-16 -8.7534E-17
0.45 2.53179E-16 2.53179E-16 2.53179E-16 2.53179E-16 -4.85546E-17 -1.11595E-16 -9.30291E-17
0.5 2.64341E-16 2.64341E-16 2.64341E-16 2.64341E-16 -4.62791E-17 -1.19589E-16 -9.84721E-17
0.55 2.75054E-16 2.75054E-16 2.75054E-16 2.75054E-16 -4.44473E-17 -1.27039E-16 -1.03567E-16
0.6 2.84779E-16 2.84779E-16 2.84779E-16 2.84779E-16 -4.30442E-17 -1.33629E-16 -1.08106E-16
0.65 2.9322E-16 2.9322E-16 2.9322E-16 2.9322E-16 -4.20212E-17 -1.3921E-16 -1.11989E-16
0.7 3.00308E-16 3.00308E-16 3.00308E-16 3.00308E-16 -4.13115E-17 -1.43776E-16 -1.1522E-16
0.75 3.06131E-16 3.06131E-16 3.06131E-16 3.06131E-16 -4.08453E-17 -1.47424E-16 -1.17862E-16
0.8 3.10864E-16 3.10864E-16 3.10864E-16 3.10864E-16 -4.05599E-17 -1.50293E-16 -1.20011E-16
0.85 3.147E-16 3.147E-16 3.147E-16 3.147E-16 -4.04036E-17 -1.52534E-16 -1.21762E-16
0.9 3.17818E-16 3.17818E-16 3.17818E-16 3.17818E-16 -4.03365E-17 -1.54284E-16 -1.23197E-16
0.95 3.20365E-16 3.20365E-16 3.20365E-16 3.20365E-16 -4.03292E-17 -1.55658E-16 -1.24378E-16
1 3.22455E-16 3.22455E-16 3.22455E-16 3.22455E-16 -4.03604E-17 -1.56749E-16 -1.25346E-16
1.05 3.24175E-16 3.24175E-16 3.24175E-16 3.24175E-16 -4.04153E-17 -1.57626E-16 -1.26134E-16
1.1 3.25601E-16 3.25601E-16 3.25601E-16 3.25601E-16 -4.04836E-17 -1.58343E-16 -1.26774E-16
1.15 3.26794E-16 3.26794E-16 3.26794E-16 3.26794E-16 -4.05583E-17 -1.5894E-16 -1.27295E-16
1.2 3.27808E-16 3.27808E-16 3.27808E-16 3.27808E-16 -4.06345E-17 -1.59447E-16 -1.27726E-16
