Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 3.45676E-16 -6.03598E-17 -6.11131E-17 -2.24203E-16 -6.03506E-17 9.12532E-17 -7.96671E-22 -3.09017E-17 -6.14813E-17 1.3541E-20 1.13124E-16 -5.16563E-17 -2.23844E-16 -3.09069E-17 -5.20101E-17 3.06761E-16
-0.75 3.43694E-16 -6.03857E-17 -6.11895E-17 -2.22118E-16 -6.03726E-17 9.12748E-17 -1.13431E-21 -3.09011E-17 -6.15465E-17 1.92222E-20 1.13203E-16 -5.16755E-17 -2.21775E-16 -3.09084E-17 -5.20122E-17 3.04695E-16
-0.7 3.41435E-16 -6.04142E-17 -6.12749E-17 -2.19745E-16 -6.03954E-17 9.12973E-17 -1.61366E-21 -3.09003E-17 -6.16184E-17 2.72626E-20 1.13292E-16 -5.17006E-17 -2.19421E-16 -3.09104E-17 -5.20152E-17 3.02346E-16
-0.65 3.38794E-16 -6.04462E-17 -6.13715E-17 -2.16976E-16 -6.04192E-17 9.13207E-17 -2.29297E-21 -3.08992E-17 -6.16983E-17 3.86214E-20 1.13393E-16 -5.17335E-17 -2.16676E-16 -3.09131E-17 -5.20193E-17 2.99608E-16
-0.6 3.3545E-16 -6.04827E-17 -6.14819E-17 -2.13486E-16 -6.0444E-17 9.1345E-17 -3.25356E-21 -3.08977E-17 -6.17882E-17 5.4632E-20 1.1351E-16 -5.17766E-17 -2.13218E-16 -3.09169E-17 -5.2025E-17 2.9616E-16
-0.55 3.30776E-16 -6.05251E-17 -6.16096E-17 -2.08641E-16 -6.04697E-17 9.13701E-17 -4.6085E-21 -3.08957E-17 -6.18914E-17 7.71424E-20 1.13647E-16 -5.18328E-17 -2.08415E-16 -3.09221E-17 -5.20328E-17 2.9137E-16
-0.5 3.23662E-16 -6.05755E-17 -6.17594E-17 -2.01327E-16 -6.04962E-17 9.13961E-17 -6.51476E-21 -3.08933E-17 -6.2013E-17 1.08708E-19 1.13809E-16 -5.19051E-17 -2.01152E-16 -3.09293E-17 -5.20435E-17 2.84125E-16
-0.45 3.12699E-16 -6.06368E-17 -6.19372E-17 -1.90125E-16 -6.05233E-17 9.14229E-17 -9.19072E-21 -3.08904E-17 -6.21608E-17 1.52873E-19 1.14004E-16 -5.19966E-17 -1.90014E-16 -3.0939E-17 -5.20581E-17 2.73012E-16
-0.4 2.97448E-16 -6.07128E-17 -6.21512E-17 -1.74584E-16 -6.05506E-17 9.14505E-17 -1.29423E-20 -3.08869E-17 -6.23479E-17 2.14583E-19 1.14242E-16 -5.21088E-17 -1.74549E-16 -3.09523E-17 -5.2078E-17 2.5758E-16
-0.35 2.79881E-16 -6.08091E-17 -6.2412E-17 -1.5666E-16 -6.05777E-17 9.14786E-17 -1.82023E-20 -3.08827E-17 -6.25941E-17 3.00815E-19 1.14535E-16 -5.22421E-17 -1.56709E-16 -3.09704E-17 -5.21052E-17 2.39784E-16
