 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999992e+00  1.93956863e-11  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20001437e+00 -3.69351041e-09 -1.83705736e-22 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20002846e+00 -7.31554133e-09 -7.34158324e-22 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20005601e+00 -1.43846571e-08 -2.90417817e-21 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20010816e+00 -2.77331056e-08 -1.13277307e-20 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20020144e+00 -5.14871215e-08 -4.30158215e-20 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20035167e+00 -8.93115701e-08 -1.55654775e-19 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20055205e+00 -1.38387230e-07 -5.19972855e-19 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20074765e+00 -1.82475166e-07 -1.54673252e-18 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20085272e+00 -1.99281145e-07 -3.45551407e-18 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20089153e+00 -1.99107428e-07 -5.44745694e-18 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20092976e+00 -1.97995152e-07 -7.43296984e-18 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20098109e+00 -1.98744912e-07 -9.41667016e-18 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20104466e+00 -2.00785160e-07 -1.14143205e-17 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20111837e+00 -2.03352026e-07 -1.34350065e-17 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20120145e+00 -2.05998111e-07 -1.54817571e-17 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20129403e+00 -2.08454483e-07 -1.75540201e-17 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.20139636e+00 -2.10463909e-07 -1.96486121e-17 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.20150809e+00 -2.11675382e-07 -2.17593085e-17 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.20162750e+00 -2.11570056e-07 -2.38755357e-17 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.20175022e+00 -2.09387760e-07 -2.59803248e-17 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.20186726e+00 -2.04040159e-07 -2.80474644e-17 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.20196160e+00 -1.94010969e-07 -3.00377200e-17 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.20200239e+00 -1.77259945e-07 -3.18940746e-17 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.20193522e+00 -1.51178979e-07 -3.35362692e-17 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.20166579e+00 -1.12721398e-07 -3.48557711e-17 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.20103260e+00 -5.90101313e-08 -3.57144288e-17 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.19976234e+00  1.10471031e-08 -3.59542439e-17 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.19739644e+00  9.26453637e-08 -3.54357816e-17 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.19316663e+00  1.65925663e-07 -3.41429264e-17 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.18576401e+00  1.74976500e-07 -3.24384156e-17 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.17310817e+00  2.86967266e-08 -3.14200495e-17 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.15416883e+00  8.07882960e-11 -3.12761619e-17 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.12778966e+00  9.51024085e-11 -3.12752824e-17 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.09267947e+00  1.06361680e-10 -3.12742751e-17 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.04762514e+00  1.06361734e-10 -3.12732115e-17 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  9.91618379e-01  1.06361801e-10 -3.12721479e-17 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  9.23938663e-01  1.06361882e-10 -3.12710843e-17 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  8.44210777e-01  1.06361978e-10 -3.12700207e-17 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  7.52450707e-01  1.06362088e-10 -3.12689570e-17 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  6.49128900e-01  1.06362212e-10 -3.12678934e-17 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  5.35351793e-01  1.06362348e-10 -3.12668298e-17 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  4.13395457e-01  1.06362495e-10 -3.12657662e-17 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  2.88632538e-01  1.06362645e-10 -3.12647025e-17 
 3.70517506e-10  3.70517506e-10  8.89242014e-01  1.98873807e-01  1.06362752e-10 -3.12638817e-17 
 3.77581874e-10  3.77581874e-10  9.06196496e-01  1.31241189e-01  1.06362833e-10 -3.12631303e-17 
 3.85908415e-10  3.85908415e-10  9.26180196e-01  7.39978970e-02  1.06362902e-10 -3.12622447e-17 
 3.94435145e-10  3.94435145e-10  9.46644348e-01  3.76201504e-02  1.06362946e-10 -3.12613377e-17 
 3.99887951e-10  3.99887951e-10  9.59731081e-01  2.37288602e-02  1.06362962e-10 -3.12607578e-17 
 4.03252520e-10  4.03252520e-10  9.67806049e-01  1.79627262e-02  1.06362969e-10 -3.12603999e-17 
 4.06692141e-10  4.06692141e-10  9.76061138e-01  1.36583028e-02  1.06362975e-10 -3.12600340e-17 
 4.10600385e-10  4.10600385e-10  9.85440925e-01  1.01716210e-02  1.06362979e-10 -3.12596184e-17 
 4.14989896e-10  4.14989896e-10  9.95975750e-01  7.51662417e-03  1.06362982e-10 -3.12591515e-17 
 4.19087230e-10  4.19087230e-10  1.00580935e+00  5.88754993e-03  1.06362984e-10 -3.12587157e-17 
 4.23268901e-10  4.23268901e-10  1.01584536e+00  4.79514814e-03  1.06362985e-10 -3.12582709e-17 
 4.27649828e-10  4.27649828e-10  1.02635959e+00  4.05586182e-03  1.06362986e-10 -3.12578049e-17 
 4.31590370e-10  4.31590370e-10  1.03581689e+00  3.62529510e-03  1.06362987e-10 -3.12573858e-17 
 4.35562639e-10  4.35562639e-10  1.04535033e+00  3.33448087e-03  1.06362987e-10 -3.12569633e-17 
 4.39740035e-10  4.39740035e-10  1.05537608e+00  3.12607958e-03  1.06362987e-10 -3.12565190e-17 
 4.44148490e-10  4.44148490e-10  1.06595638e+00  2.97320414e-03  1.06362987e-10 -3.12560501e-17 
