Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,7.61925334068,-1.34703072048,-1.33042678055,-4.94179363549,nan,nan,0.04536875
-0.75,7.57556688249,-1.34871469899,-1.33099765808,-4.89583689213,nan,nan,0.04536875
-0.7,7.52577490012,-1.35059705194,-1.33162584378,-4.84353216697,nan,nan,0.04536875
-0.65,7.46756302521,-1.35272627084,-1.33233117509,-4.7824989668,nan,nan,0.04536875
-0.6,7.39385590302,-1.35515966387,-1.33313569362,-4.70557377049,nan,nan,0.04536875
-0.55,7.29083344813,-1.35797437664,-1.33407025761,-4.59878220141,nan,nan,0.04536875
-0.5,7.13402948064,-1.36127620884,-1.33518115443,-4.43756991321,nan,nan,0.04536875
-0.45,6.89238738118,-1.36519520595,-1.33653230473,-4.19065987051,nan,nan,0.04536875
-0.4,6.5562308858,-1.36991210911,-1.33820746659,-3.8481113101,nan,nan,0.04536875
-0.35,6.16902603664,-1.37566055931,-1.34033007301,-3.45303760849,nan,nan,0.04536875
-0.3,5.79863893098,-1.38275795564,-1.34307425265,-3.07279790605,nan,nan,0.04536875
-0.25,5.4850089544,-1.39161427194,-1.34668907563,-2.74669238187,nan,nan,0.04536875
-0.2,5.23479267117,-1.40276071084,-1.35153382009,-2.48049593608,nan,nan,0.04536875
-0.15,5.04007714561,-1.41686513294,-1.35811103458,-2.26508334481,nan,nan,0.04536875
-0.1,4.89065711531,-1.43476511916,-1.36712605042,-2.08875933324,nan,nan,0.04536875
-0.05,4.77857556137,-1.45754291225,-1.37954208569,-1.94149938008,nan,nan,0.04536875
0,4.69893924783,-1.48670395371,-1.39664416586,-1.81558010745,nan,nan,0.04536875
0.05,4.64974238876,-1.52442815815,-1.4201140653,-1.70519134867,nan,nan,0.04536875
0.1,4.63169031547,-1.57370877531,-1.4520303072,-1.60595564127,nan,nan,0.04536875
0.15,4.64767047803,-1.63824218212,-1.49481526381,-1.51460421546,nan,nan,0.04536875
0.2,4.70178261469,-1.72195839647,-1.5509772696,-1.42883592781,nan,nan,0.04536875
0.25,4.7981044221,-1.82818349635,-1.62262570602,-1.34730403637,nan,nan,0.04536875
0.3,4.93884006061,-1.95846480231,-1.71070395371,-1.26967130459,nan,nan,0.04536875
0.35,5.12204986913,-2.11129687285,-1.81415621986,-1.19660118474,nan,nan,0.04536875
0.4,5.34026174404,-2.28132800661,-1.9293897231,-1.12953960601,nan,nan,0.04536875
0.45,5.58047113928,-2.45973274556,-2.05051053864,-1.0702212426,nan,nan,0.04536875
0.5,5.82649951784,-2.63593332415,-2.17048298664,-1.02006557377,nan,nan,0.04536875
0.55,6.06263121642,-2.80014327042,-2.28278275245,-0.97968976443,nan,nan,0.04536875
0.6,6.27698581072,-2.94539743766,-2.38282959085,-0.948763190522,nan,nan,0.04536875
0.65,6.46303898609,-3.06841162695,-2.46841713735,-0.926214630114,nan,nan,0.04536875
0.7,6.61926987188,-3.16905358865,-2.53963355834,-0.910571704091,nan,nan,0.04536875
0.75,6.74761812922,-3.24946135831,-2.59786747486,-0.900295908527,nan,nan,0.04536875
0.8,6.85194103871,-3.31269871883,-2.64523488084,-0.894005234881,nan,nan,0.04536875
0.85,6.93649262984,-3.36209395234,-2.68382972861,-0.89056013225,nan,nan,0.04536875
0.9,7.00521834963,-3.40066675851,-2.71545942967,-0.889081140653,nan,nan,0.04536875
0.95,7.06135831382,-3.43095192175,-2.74149056344,-0.888920236947,nan,nan,0.04536875
1,7.10742526519,-3.4549993112,-2.76282683565,-0.889607934977,nan,nan,0.04536875
1.05,7.14533682325,-3.47432979749,-2.78019561923,-0.890818019011,nan,nan,0.04536875
1.1,7.17676814988,-3.49013362722,-2.79430224549,-0.892323460532,nan,nan,0.04536875
1.15,7.20306378289,-3.50329246453,-2.80578592093,-0.893969968315,nan,nan,0.04536875
1.2,7.22541396887,-3.51446755751,-2.81528585205,-0.895649538504,nan,nan,0.04536875
