 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.3778633150e-08 -1.6948335580e-08 1.4237983416e-11 3.1554644463e-09
 1.7162524374e-12 1.7162524374e-12 2.0595029249e-03 -2.4173855699e-04 3.7128601188e-06 6.4361993153e-06 2.3158949755e-04
 3.1428985898e-12 3.1428985898e-12 3.7714783077e-03 -3.3900081161e-04 3.2992680642e-06 5.6177786384e-06 3.3008376491e-04
 5.6235702383e-12 5.6235702383e-12 6.7482842859e-03 -4.2956817905e-04 2.8731283233e-06 4.7222988044e-06 4.2197275192e-04
 7.9855310932e-12 7.9855310932e-12 9.5826373118e-03 -4.3557694781e-04 2.8401285343e-06 4.6466150627e-06 4.2809020422e-04
 1.2709452803e-11 1.2709452803e-11 1.5251343364e-02 -4.3485090786e-04 2.8390069121e-06 4.6823002167e-06 4.2732960073e-04
 1.6521787072e-11 1.6521787072e-11 1.9826144487e-02 -4.3337093815e-04 2.8402306471e-06 4.6891838906e-06 4.2584152361e-04
 2.2919867394e-11 2.2919867394e-11 2.7503840872e-02 -4.3123880157e-04 2.8431953696e-06 4.7408695265e-06 4.2365473668e-04
 3.2683734707e-11 3.2683734707e-11 3.9220481648e-02 -4.2796319767e-04 2.8455503616e-06 4.7789420183e-06 4.2033870529e-04
 5.2211469333e-11 5.2211469333e-11 6.2653763199e-02 -4.2167553543e-04 2.8524601059e-06 4.8974899728e-06 4.1392558535e-04
 7.0044245498e-11 7.0044245498e-11 8.4053094597e-02 -4.1618971768e-04 2.8575355495e-06 4.9683132182e-06 4.0836386892e-04
 8.7914865503e-11 8.7914865503e-11 1.0549783860e-01 -4.1088802507e-04 2.8646820209e-06 5.0655809800e-06 4.0295776206e-04
 1.2083386056e-10 1.2083386056e-10 1.4500063267e-01 -4.0157573079e-04 2.8788390556e-06 5.1876014013e-06 3.9350929033e-04
 1.4526205485e-10 1.4526205485e-10 1.7431446582e-01 -3.9522351927e-04 2.8997712583e-06 5.2980577107e-06 3.8702569030e-04
 1.7983354351e-10 1.7983354351e-10 2.1580025222e-01 -3.8651468516e-04 2.9497452647e-06 5.4451727489e-06 3.7811976715e-04
 2.0601846850e-10 2.0601846850e-10 2.4722216221e-01 -3.8067204336e-04 3.0636451755e-06 5.6752300812e-06 3.7193316810e-04
 2.3434440193e-10 2.3434440193e-10 2.8121328232e-01 -3.7463895466e-04 3.3188404573e-06 6.1095655974e-06 3.6521054861e-04
 2.4077326507e-10 2.4077326507e-10 2.8892791808e-01 -3.7372250700e-04 3.5078926688e-06 6.4124893109e-06 3.6380212502e-04
 2.5363099135e-10 2.5363099135e-10 3.0435718962e-01 -3.7128427937e-04 3.7271051981e-06 6.7700215565e-06 3.6078715261e-04
 2.6719793106e-10 2.6719793106e-10 3.2063751727e-01 -3.6964062603e-04 4.3228854432e-06 7.7103964584e-06 3.5760734412e-04
 2.8007436578e-10 2.8007436578e-10 3.3608923893e-01 -3.6821674913e-04 4.9953922511e-06 8.7665388137e-06 3.5445481807e-04
