 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.6948335580e-08
 4.0678217200e-12 4.0678217200e-12 2.4406930320e-04 1.2000000000e+00 1.5121391235e-07
 6.8452007110e-12 6.8452007110e-12 4.1071204266e-04 1.2000000000e+00 1.3483723079e-07
 1.2399958693e-11 1.2399958693e-11 7.4399752157e-04 1.2000000000e+00 1.2304150388e-07
 1.6873503516e-11 1.6873503516e-11 1.0124102109e-03 1.2000000000e+00 1.2652137438e-07
 2.5021410399e-11 2.5021410399e-11 1.5012846239e-03 1.2000000000e+00 1.2574577321e-07
 3.2661316236e-11 3.2661316236e-11 1.9596789741e-03 1.2000000000e+00 1.2623890100e-07
 4.5965978619e-11 4.5965978619e-11 2.7579587172e-03 1.2000000000e+00 1.2619999548e-07
 6.1868626877e-11 6.1868626877e-11 3.7121176126e-03 1.2000000000e+00 1.2650874301e-07
 7.6857890097e-11 7.6857890097e-11 4.6114734058e-03 1.2000000000e+00 1.2659599205e-07
 9.0280922444e-11 9.0280922444e-11 5.4168553467e-03 1.2000000000e+00 1.2679160218e-07
 1.0314322391e-10 1.0314322391e-10 6.1885934344e-03 1.2000000000e+00 1.2690308906e-07
 1.1792825975e-10 1.1792825975e-10 7.0756955850e-03 1.2000000000e+00 1.2706877775e-07
 1.3594580980e-10 1.3594580980e-10 8.1567485879e-03 1.2000000000e+00 1.2724750611e-07
 1.6038535109e-10 1.6038535109e-10 9.6231210653e-03 1.2000000000e+00 1.2748478789e-07
 1.9716878244e-10 1.9716878244e-10 1.1830126946e-02 1.2000000000e+00 1.2782806826e-07
 2.3091961079e-10 2.3091961079e-10 1.3855176647e-02 1.2000000000e+00 1.2811666022e-07
 2.5633893828e-10 2.5633893828e-10 1.5380336297e-02 1.2000000000e+00 1.2833376658e-07
 2.6213550804e-10 2.6213550804e-10 1.5728130482e-02 1.2000000000e+00 1.2837082700e-07
 2.7372864757e-10 2.7372864757e-10 1.6423718854e-02 1.2000000000e+00 1.2847528352e-07
 2.8657282116e-10 2.8657282116e-10 1.7194369269e-02 1.2000000000e+00 1.2856259265e-07
 3.0063027322e-10 3.0063027322e-10 1.8037816393e-02 1.2000000000e+00 1.2868297989e-07
 3.1734950305e-10 3.1734950305e-10 1.9040970183e-02 1.2000000000e+00 1.2879422483e-07
 3.3310976204e-10 3.3310976204e-10 1.9986585722e-02 1.2000000000e+00 1.2892193312e-07
 3.5027175273e-10 3.5027175273e-10 2.1016305164e-02 1.2000000000e+00 1.2903007322e-07
 3.7016676099e-10 3.7016676099e-10 2.2210005659e-02 1.2000000000e+00 1.2918023754e-07
 3.9475168101e-10 3.9475168101e-10 2.3685100861e-02 1.2000000000e+00 1.2933059590e-07
 4.2746654180e-10 4.2746654180e-10 2.5647992508e-02 1.2000000000e+00 1.2955264290e-07
