 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999334603e+00 1.9823295475e-05 3.4021779177e-17
 1.7162524374e-12 1.7162524374e-12 4.1190058498e-03 1.2040134853e+00 -2.1503403522e-03 -3.6565050916e-15
 3.1428985898e-12 3.1428985898e-12 7.5429566155e-03 1.2080852671e+00 -2.6714210956e-03 -8.2413380584e-15
 5.6235702383e-12 5.6235702383e-12 1.3496568572e-02 1.2154286618e+00 -2.9890249551e-03 -1.3371259423e-14
 7.9855310932e-12 7.9855310932e-12 1.9165274624e-02 1.2225378025e+00 -2.9222250457e-03 -1.8386535281e-14
 1.2709452803e-11 1.2709452803e-11 3.0502686727e-02 1.2365773650e+00 -2.9313999412e-03 -2.3417557575e-14
 1.6521787072e-11 1.6521787072e-11 3.9652288973e-02 1.2479048106e+00 -2.8617306287e-03 -2.8329009742e-14
 2.2919867394e-11 2.2919867394e-11 5.5007681745e-02 1.2668057273e+00 -2.8098355821e-03 -3.3151396908e-14
 3.2683734707e-11 3.2683734707e-11 7.8440963296e-02 1.2954769363e+00 -2.6947114184e-03 -3.7776201948e-14
 5.2211469333e-11 5.2211469333e-11 1.2530752640e-01 1.3519613557e+00 -2.5157837474e-03 -4.2093921937e-14
 7.0044245498e-11 7.0044245498e-11 1.6810618919e-01 1.4024064853e+00 -2.3428640575e-03 -4.6114868086e-14
 8.7914865503e-11 8.7914865503e-11 2.1099567721e-01 1.4516482537e+00 -2.1957605612e-03 -4.9883347501e-14
 1.2083386056e-10 1.2083386056e-10 2.9000126535e-01 1.5384805549e+00 -1.8938325534e-03 -5.3133642237e-14
 1.4526205485e-10 1.4526205485e-10 3.4862893164e-01 1.5994054017e+00 -1.6701082426e-03 -5.5999969579e-14
 1.7983354351e-10 1.7983354351e-10 4.3160050443e-01 1.6810615866e+00 -1.3169255330e-03 -5.8260146235e-14
 2.0601846850e-10 2.0601846850e-10 4.9444432441e-01 1.7418412056e+00 -9.7449756234e-04 -5.9932630052e-14
 2.3434440193e-10 2.3434440193e-10 5.6242656463e-01 1.8100693047e+00 -7.4124414552e-04 -6.1204792123e-14
 2.4077326507e-10 2.4077326507e-10 5.7785583617e-01 1.8256307757e+00 -9.3870090095e-04 -6.2815839833e-14
 2.5363099135e-10 2.5363099135e-10 6.0871437924e-01 1.8547329453e+00 -1.7339643937e-03 -6.5791760450e-14
 2.6719793106e-10 2.6719793106e-10 6.4127503454e-01 1.8800287093e+00 -3.3338261893e-03 -7.1513447773e-14
 2.8007436578e-10 2.8007436578e-10 6.7217847787e-01 1.8975337565e+00 -4.9465490831e-03 -8.0002974694e-14
 2.9466373470e-10 2.9466373470e-10 7.0719296328e-01 1.9103351234e+00 -6.4313071775e-03 -9.1040721313e-14
 3.0960167139e-10 3.0960167139e-10 7.4304401134e-01 1.9179265730e+00 -7.3707820928e-03 -1.0369084405e-13
 3.2530294650e-10 3.2530294650e-10 7.8072707160e-01 1.9221691021e+00 -7.9423006421e-03 -1.1732183688e-13
 3.4169684032e-10 3.4169684032e-10 8.2007241678e-01 1.9243797257e+00 -8.2122830337e-03 -1.3141618765e-13
 3.5998937450e-10 3.5998937450e-10 8.6397449880e-01 1.9254231382e+00 -8.3510302295e-03 -1.4574866364e-13
 3.8275467492e-10 3.8275467492e-10 9.1861121980e-01 1.9257874156e+00 -8.3631356433e-03 -1.6010191557e-13
 4.1050167503e-10 4.1050167503e-10 9.8520402006e-01 1.9255564596e+00 -8.3173530516e-03 -1.7437659302e-13
 4.4995689058e-10 4.4995689058e-10 1.0798965374e+00 1.9247134741e+00 -8.1549226798e-03 -1.8837249895e-13
 4.7497844529e-10 4.7497844529e-10 1.1399482687e+00 1.9238865945e+00 -8.0354037749e-03 -2.0216328026e-13
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.9228728201e+00 -7.8677180026e-03 -2.1566627046e-13
 5.0297307411e-10 5.0297307411e-10 1.2000000000e+00 1.9147141336e+00 -7.2220637627e-03 -2.2806115500e-13
 5.0830285893e-10 5.0830285893e-10 1.2000000000e+00 1.9022265486e+00 -5.7458924974e-03 -2.3792255700e-13
 5.1304052516e-10 5.1304052516e-10 1.2000000000e+00 1.8932786361e+00 -4.6819666282e-03 -2.4595799364e-13
 5.1887828628e-10 5.1887828628e-10 1.2000000000e+00 1.8839207905e+00 -3.8303174596e-03 -2.5253178532e-13
 5.2399014933e-10 5.2399014933e-10 1.2000000000e+00 1.8771228744e+00 -3.1970507301e-03 -2.5801873142e-13
 5.3325855666e-10 5.3325855666e-10 1.2000000000e+00 1.8667838899e+00 -2.4747512305e-03 -2.6226602926e-13
 5.4302268105e-10 5.4302268105e-10 1.2000000000e+00 1.8581346585e+00 -1.9214291256e-03 -2.6556368668e-13
 5.5881289822e-10 5.5881289822e-10 1.2000000000e+00 1.8469729984e+00 -1.4193002149e-03 -2.6799956413e-13
 5.7351589447e-10 5.7351589447e-10 1.2000000000e+00 1.8388111118e+00 -1.0964026432e-03 -2.6988126784e-13
 5.9446074230e-10 5.9446074230e-10 1.2000000000e+00 1.8292622807e+00 -8.4995481433e-04 -2.7134000486e-13
 6.1659416366e-10 6.1659416366e-10 1.2000000000e+00 1.8210233287e+00 -6.5337573347e-04 -2.7246136255e-13
 6.4826484052e-10 6.4826484052e-10 1.2000000000e+00 1.8111057459e+00 -5.1681055946e-04 -2.7334833994e-13
 6.8273568584e-10 6.8273568584e-10 1.2000000000e+00 1.8020163078e+00 -3.9385986501e-04 -2.7402430289e-13
 7.3157017039e-10 7.3157017039e-10 1.2000000000e+00 1.7908118718e+00 -3.2287534659e-04 -2.7457843849e-13
 7.8561848736e-10 7.8561848736e-10 1.2000000000e+00 1.7799031280e+00 -2.4562811792e-04 -2.7499999835e-13
 8.6194844514e-10 8.6194844514e-10 1.2000000000e+00 1.7658397837e+00 -2.1452982618e-04 -2.7536818568e-13
 9.3097422257e-10 9.3097422257e-10 1.2000000000e+00 1.7539416847e+00 -1.7063884417e-04 -2.7566104502e-13
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.7423195846e+00 -1.7085155413e-04 -2.7595426941e-13
 1.0068913549e-09 1.0068913549e-09 1.2000000000e+00 1.7411804274e+00 -1.6124098134e-04 -2.7623099964e-13
 1.0193159393e-09 1.0193159393e-09 1.2000000000e+00 1.7391074986e+00 -1.5823982570e-04 -2.7650257913e-13
 1.0342011388e-09 1.0342011388e-09 1.2000000000e+00 1.7366213200e+00 -1.5631526291e-04 -2.7677085558e-13
 1.0526638147e-09 1.0526638147e-09 1.2000000000e+00 1.7335348269e+00 -1.5275365418e-04 -2.7703301941e-13
 1.0783295507e-09 1.0783295507e-09 1.2000000000e+00 1.7292271124e+00 -1.4976469462e-04 -2.7729005343e-13
 1.1142671603e-09 1.1142671603e-09 1.2000000000e+00 1.7231478070e+00 -1.4490144264e-04 -2.7753874088e-13
 1.1667759838e-09 1.1667759838e-09 1.2000000000e+00 1.7141005905e+00 -1.4064529710e-04 -2.7778012372e-13
 1.2458519945e-09 1.2458519945e-09 1.2000000000e+00 1.6998776364e+00 -1.3543292767e-04 -2.7801256081e-13
 1.3661641426e-09 1.3661641426e-09 1.2000000000e+00 1.6755675627e+00 -1.3570812500e-04 -2.7824547021e-13
 1.4955150674e-09 1.4955150674e-09 1.2000000000e+00 1.6396516346e+00 -1.6131490810e-04 -2.7852232732e-13
 1.5186618004e-09 1.5186618004e-09 1.2000000000e+00 1.6303178704e+00 -2.0138108439e-04 -2.7886794809e-13
 1.5649552664e-09 1.5649552664e-09 1.2000000000e+00 1.6032484530e+00 -2.8198306666e-04 -2.7935190222e-13
 1.5810993717e-09 1.5810993717e-09 1.2000000000e+00 1.5875575526e+00 -4.4418254154e-04 -2.8011423159e-13
 1.5939004841e-09 1.5939004841e-09 1.2000000000e+00 1.5688632743e+00 -6.1501018656e-04 -2.8116974432e-13
 1.6028657986e-09 1.6028657986e-09 1.2000000000e+00 1.5488992206e+00 -9.0526871702e-04 -2.8272341396e-13
 1.6127165832e-09 1.6127165832e-09 1.2000000000e+00 1.5143999378e+00 -1.3819915426e-03 -2.8509526031e-13
 1.6203732692e-09 1.6203732692e-09 1.2000000000e+00 1.4762432054e+00 -1.7194993509e-03 -2.8804635527e-13
 1.6293668974e-09 1.6293668974e-09 1.2000000000e+00 1.4239984695e+00 -1.7130025846e-03 -2.9098630013e-13
 1.6364134687e-09 1.6364134687e-09 1.2000000000e+00 1.3812495440e+00 -1.5022159678e-03 -2.9356448194e-13
 1.6433013364e-09 1.6433013364e-09 1.2000000000e+00 1.3390474622e+00 -1.2637907957e-03 -2.9573346598e-13
 1.6529718716e-09 1.6529718716e-09 1.2000000000e+00 1.2794039412e+00 -8.3841844181e-04 -2.9717240367e-13
 1.6709261076e-09 1.6709261076e-09 1.2000000000e+00 1.1675801910e+00 1.0709232281e-04 -2.9698860621e-13
 1.6873428238e-09 1.6873428238e-09 1.2000000000e+00 1.0646545259e+00 5.8657190394e-05 -2.9688793567e-13
 1.7021784339e-09 1.7021784339e-09 1.2000000000e+00 9.7184253195e-01 7.4379526991e-05 -2.9676028162e-13
 1.7181200639e-09 1.7181200639e-09 1.2000000000e+00 8.7492890735e-01 6.4746256544e-05 -2.9664916070e-13
 1.7341379689e-09 1.7341379689e-09 1.2000000000e+00 7.8455857767e-01 5.6517554980e-05 -2.9655216231e-13
 1.7481029759e-09 1.7481029759e-09 1.2000000000e+00 7.1531989130e-01 5.1065733692e-05 -2.9646452062e-13
 1.7613573561e-09 1.7613573561e-09 1.2000000000e+00 6.6019809095e-01 3.7238915577e-05 -2.9640060924e-13
