 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.44051437e-15 
 2.00000000e-12  2.00000000e-12 -4.27369835e-04 
 4.00000000e-12  4.00000000e-12 -4.43880952e-04 
 8.00000000e-12  8.00000000e-12 -4.75586788e-04 
 1.60000000e-11  1.60000000e-11 -5.34536726e-04 
 3.20000000e-11  3.20000000e-11 -6.34385116e-04 
 6.40000000e-11  6.40000000e-11 -7.74097654e-04 
 1.03203391e-10  1.03203391e-10 -8.60248699e-04 
 1.44977375e-10  1.44977375e-10 -8.72280549e-04 
 1.90554240e-10  1.90554240e-10 -8.14812568e-04 
 2.37370873e-10  2.37370873e-10 -7.16996135e-04 
 2.89420877e-10  2.89420877e-10 -6.11793793e-04 
 3.53200577e-10  3.53200577e-10 -5.17573351e-04 
 3.84629450e-10  3.84629450e-10 -4.86570625e-04 
 4.01747236e-10  4.01747236e-10 -4.68648583e-04 
 4.17442913e-10  4.17442913e-10 -4.50278209e-04 
 4.38240948e-10  4.38240948e-10 -4.34413202e-04 
 4.53936934e-10  4.53936934e-10 -4.32394367e-04 
 4.73473910e-10  4.73473910e-10 -4.33854979e-04 
 4.86736955e-10  4.86736955e-10 -4.36248527e-04 
 5.00000000e-10  5.00000000e-10 -4.38962087e-04 
 5.00779294e-10  5.00779294e-10 -1.19258161e-04 
 5.02337881e-10  5.02337881e-10 -1.18301016e-04 
 5.05455055e-10  5.05455055e-10 -1.16429716e-04 
 5.11689403e-10  5.11689403e-10 -1.12786680e-04 
 5.24158099e-10  5.24158099e-10 -1.05882821e-04 
 5.49095492e-10  5.49095492e-10 -9.34753455e-05 
 5.98970277e-10  5.98970277e-10 -7.33696524e-05 
 6.75082354e-10  6.75082354e-10 -5.18507380e-05 
 7.61788691e-10  7.61788691e-10 -3.63348284e-05 
 8.02387229e-10  8.02387229e-10 -3.12364704e-05 
 8.34086333e-10  8.34086333e-10 -2.78289692e-05 
 8.78435183e-10  8.78435183e-10 -2.36533196e-05 
 9.07672776e-10  9.07672776e-10 -2.10286820e-05 
 9.48240808e-10  9.48240808e-10 -1.73498308e-05 
 9.74120404e-10  9.74120404e-10 -1.45470673e-05 
 1.00000000e-09  1.00000000e-09 -1.11386977e-05 
 1.00130436e-09  1.00130436e-09 -1.07158276e-05 
 1.00391307e-09  1.00391307e-09 -1.02167120e-05 
 1.00913049e-09  1.00913049e-09 -9.35232924e-06 
 1.01956534e-09  1.01956534e-09 -7.45666551e-06 
 1.04043503e-09  1.04043503e-09 -2.81807473e-06 
 1.08217441e-09  1.08217441e-09  1.13949601e-05 
 1.15081429e-09  1.15081429e-09  3.77926338e-05 
