 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.20042865e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20525721e+00  3.56141529e-04 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21039475e+00  3.69900794e-04 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22038082e+00  3.96322323e-04 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.23911981e+00  4.45447272e-04 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27225696e+00  5.28654263e-04 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.32553647e+00  6.45081378e-04 
 1.03203391e-10  1.03203391e-10  2.47688139e-01  1.37480268e+00  7.16873916e-04 
 1.44977375e-10  1.44977375e-10  3.47945699e-01  1.41525456e+00  7.26900457e-04 
 1.90554240e-10  1.90554240e-10  4.57330175e-01  1.45198558e+00  6.79010474e-04 
 2.37370873e-10  2.37370873e-10  5.69690096e-01  1.48846639e+00  5.97496779e-04 
 2.89420877e-10  2.89420877e-10  6.94610105e-01  1.53416651e+00  5.09828161e-04 
 3.53200577e-10  3.53200577e-10  8.47681386e-01  1.59987740e+00  4.31311126e-04 
 3.84629450e-10  3.84629450e-10  9.23110680e-01  1.63597255e+00  4.05475521e-04 
 4.01747236e-10  4.01747236e-10  9.64193367e-01  1.65691039e+00  3.90540486e-04 
 4.17442913e-10  4.17442913e-10  1.00186299e+00  1.67727844e+00  3.75231841e-04 
 4.38240948e-10  4.38240948e-10  1.05177827e+00  1.70569717e+00  3.62011002e-04 
 4.53936934e-10  4.53936934e-10  1.08944864e+00  1.72750297e+00  3.60328639e-04 
 4.73473910e-10  4.73473910e-10  1.13633738e+00  1.75433580e+00  3.61545816e-04 
 4.86736955e-10  4.86736955e-10  1.16816869e+00  1.77215460e+00  3.63540439e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.78954240e+00  3.65801739e-04 
 5.00779294e-10  5.00779294e-10  1.20000000e+00  1.78926853e+00  9.93818005e-05 
 5.02337881e-10  5.02337881e-10  1.20000000e+00  1.78872224e+00  9.85841799e-05 
 5.05455055e-10  5.05455055e-10  1.20000000e+00  1.78763679e+00  9.70247637e-05 
 5.11689403e-10  5.11689403e-10  1.20000000e+00  1.78549484e+00  9.39889001e-05 
 5.24158099e-10  5.24158099e-10  1.20000000e+00  1.78132227e+00  8.82356844e-05 
 5.49095492e-10  5.49095492e-10  1.20000000e+00  1.77338348e+00  7.78961213e-05 
 5.98970277e-10  5.98970277e-10  1.20000000e+00  1.75885237e+00  6.11413770e-05 
 6.75082354e-10  6.75082354e-10  1.20000000e+00  1.73917783e+00  4.32089483e-05 
 7.61788691e-10  7.61788691e-10  1.20000000e+00  1.71899367e+00  3.02790237e-05 
 8.02387229e-10  8.02387229e-10  1.20000000e+00  1.71001130e+00  2.60303920e-05 
 8.34086333e-10  8.34086333e-10  1.20000000e+00  1.70302448e+00  2.31908077e-05 
