 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.20000121e-15  0.00000000e+00  1.21023281e-21  1.20000000e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  2.91522582e-06 -9.44580811e-05  2.91522583e-06  8.86276295e-05 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  2.91522582e-06 -9.38286023e-05  2.91522583e-06  8.79981507e-05 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  2.91522582e-06 -9.22954222e-05  2.91522583e-06  8.64649705e-05 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  2.91522582e-06 -8.99762069e-05  2.91522583e-06  8.41457553e-05 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  2.91522582e-06 -8.57663487e-05  2.91522583e-06  7.99358970e-05 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  2.91522582e-06 -7.87345695e-05  2.91522583e-06  7.29041179e-05 
 1.03203391e-10  1.03203391e-10  2.47688139e-01  1.20000000e+00  2.91522582e-06 -7.22653562e-05  2.91522583e-06  6.64349045e-05 
 1.44977375e-10  1.44977375e-10  3.47945699e-01  1.20000000e+00  2.91522583e-06 -6.71234606e-05  2.91522583e-06  6.12930089e-05 
 1.90554240e-10  1.90554240e-10  4.57330175e-01  1.20000000e+00  2.91522603e-06 -6.26880058e-05  2.91522616e-06  5.68575536e-05 
 2.37370873e-10  2.37370873e-10  5.69690096e-01  1.20000000e+00  2.91523630e-06 -5.90243174e-05  2.91524330e-06  5.31938378e-05 
 2.89420877e-10  2.89420877e-10  6.94610105e-01  1.20000000e+00  2.91602640e-06 -5.56561103e-05  2.91657329e-06  4.98235106e-05 
 3.53200577e-10  3.53200577e-10  8.47681386e-01  1.20000000e+00  3.05828566e-06 -5.25913999e-05  3.16059125e-06  4.63725230e-05 
 3.84629450e-10  3.84629450e-10  9.23110680e-01  1.20000000e+00  5.69510298e-06 -5.72402767e-05  7.45233438e-06  4.40928393e-05 
