 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  1.10864854e-13 
 4.00000000e-12  4.00000000e-12 -2.40000000e-04 -1.20000000e+00 -6.46351657e-08 
 8.00000000e-12  8.00000000e-12 -4.80000000e-04 -1.20000000e+00 -6.46351653e-08 
 1.60000000e-11  1.60000000e-11 -9.60000000e-04 -1.20000000e+00 -6.46351650e-08 
 3.20000000e-11  3.20000000e-11 -1.92000000e-03 -1.20000000e+00 -6.46351636e-08 
 6.40000000e-11  6.40000000e-11 -3.84000000e-03 -1.20000000e+00 -6.46351608e-08 
 1.28000000e-10  1.28000000e-10 -7.68000000e-03 -1.20000000e+00 -6.46351544e-08 
 1.48015366e-10  1.48015366e-10 -8.88092198e-03 -1.20000000e+00 -6.46351525e-08 
 1.88046099e-10  1.88046099e-10 -1.12827659e-02 -1.20000000e+00 -6.46351481e-08 
 2.00706343e-10  2.00706343e-10 -1.20423806e-02 -1.20000000e+00 -6.46351467e-08 
 2.15174210e-10  2.15174210e-10 -1.29104526e-02 -1.20000000e+00 -6.46351450e-08 
 2.28178254e-10  2.28178254e-10 -1.36906952e-02 -1.20000000e+00 -6.46351434e-08 
 2.43792471e-10  2.43792471e-10 -1.46275483e-02 -1.20000000e+00 -6.46351414e-08 
 2.55841891e-10  2.55841891e-10 -1.53505135e-02 -1.20000000e+00 -6.46351399e-08 
 2.67953971e-10  2.67953971e-10 -1.60772383e-02 -1.20000000e+00 -6.46351382e-08 
 2.82177469e-10  2.82177469e-10 -1.69306481e-02 -1.20000000e+00 -6.46351363e-08 
 2.97296088e-10  2.97296088e-10 -1.78377653e-02 -1.20000000e+00 -6.46351342e-08 
 3.15058356e-10  3.15058356e-10 -1.89035014e-02 -1.20000000e+00 -6.46351316e-08 
 3.34716969e-10  3.34716969e-10 -2.00830181e-02 -1.20000000e+00 -6.46351286e-08 
 3.55521263e-10  3.55521263e-10 -2.13312758e-02 -1.20000000e+00 -6.46351253e-08 
 3.74849008e-10  3.74849008e-10 -2.24909405e-02 -1.20000000e+00 -6.46351222e-08 
 3.94337531e-10  3.94337531e-10 -2.36602519e-02 -1.20000000e+00 -6.46351189e-08 
 4.01444715e-10  4.01444715e-10 -2.40866829e-02 -1.20000000e+00 -6.46351177e-08 
 4.05826469e-10  4.05826469e-10 -2.43495881e-02 -1.20000000e+00 -6.46351169e-08 
 4.09409802e-10  4.09409802e-10 -2.45645881e-02 -1.20000000e+00 -6.46351163e-08 
 4.12747053e-10  4.12747053e-10 -2.47648232e-02 -1.20000000e+00 -6.46351157e-08 
 4.16574941e-10  4.16574941e-10 -2.49944965e-02 -1.20000000e+00 -6.46351150e-08 
 4.21177628e-10  4.21177628e-10 -2.52706577e-02 -1.20000000e+00 -6.46351142e-08 
 4.25950318e-10  4.25950318e-10 -2.55570191e-02 -1.20000000e+00 -6.46351133e-08 
 4.30598421e-10  4.30598421e-10 -2.58359053e-02 -1.20000000e+00 -6.46351124e-08 
 4.33325704e-10  4.33325704e-10 -2.59995422e-02 -1.20000000e+00 -6.46351119e-08 
 4.35248751e-10  4.35248751e-10 -2.61149250e-02 -1.20000000e+00 -6.46351116e-08 
 4.37426624e-10  4.37426624e-10 -2.62455974e-02 -1.20000000e+00 -6.46351111e-08 
 4.40154427e-10  4.40154427e-10 -2.64092656e-02 -1.20000000e+00 -6.46351106e-08 
 4.43959070e-10  4.43959070e-10 -2.66375442e-02 -1.20000000e+00 -6.46351099e-08 
 4.47117016e-10  4.47117016e-10 -2.68270210e-02 -1.20000000e+00 -6.46351093e-08 
 4.50831361e-10  4.50831361e-10 -2.70498817e-02 -1.20000000e+00 -6.46351086e-08 
 4.53590547e-10  4.53590547e-10 -2.72154328e-02 -1.20000000e+00 -6.46351081e-08 
 4.55911107e-10  4.55911107e-10 -2.73546664e-02 -1.20000000e+00 -6.46351076e-08 
 4.58765444e-10  4.58765444e-10 -2.75259266e-02 -1.20000000e+00 -6.46351071e-08 
 4.61958134e-10  4.61958134e-10 -2.77174880e-02 -1.20000000e+00 -6.46351064e-08 
 4.64450023e-10  4.64450023e-10 -2.78670014e-02 -1.20000000e+00 -6.46351059e-08 
 4.67431887e-10  4.67431887e-10 -2.80459132e-02 -1.20000000e+00 -6.46351053e-08 
 4.71058693e-10  4.71058693e-10 -2.82635216e-02 -1.20000000e+00 -6.46351046e-08 
 4.75002922e-10  4.75002922e-10 -2.85001753e-02 -1.20000000e+00 -6.46351038e-08 
 4.80286551e-10  4.80286551e-10 -2.88171931e-02 -1.20000000e+00 -6.46351027e-08 
 4.87017326e-10  4.87017326e-10 -2.92210396e-02 -1.20000000e+00 -6.46351013e-08 
 4.93508663e-10  4.93508663e-10 -2.96105198e-02 -1.20000000e+00 -6.46351000e-08 
 5.00000000e-10  5.00000000e-10 -3.00000000e-02 -1.20000000e+00 -6.46350986e-08 
 5.01298267e-10  5.01298267e-10 -3.00778960e-02 -1.20000000e+00 -6.46350981e-08 
 5.03894802e-10  5.03894802e-10 -3.02336881e-02 -1.20000000e+00 -6.46350978e-08 
 5.08127133e-10  5.08127133e-10 -3.04876280e-02 -1.20000000e+00 -6.46350969e-08 
 5.16591795e-10  5.16591795e-10 -3.09955077e-02 -1.20000000e+00 -6.46350950e-08 
 5.33521119e-10  5.33521119e-10 -3.20112671e-02 -1.20000000e+00 -6.46350912e-08 
 5.67379766e-10  5.67379766e-10 -3.40427860e-02 -1.20000000e+00 -6.46350830e-08 
 5.98256842e-10  5.98256842e-10 -3.58954105e-02 -1.20000000e+00 -6.46350752e-08 
 6.33735333e-10  6.33735333e-10 -3.80241200e-02 -1.20000000e+00 -6.46350656e-08 
 6.73930607e-10  6.73930607e-10 -4.04358364e-02 -1.20000000e+00 -6.46350539e-08 
 7.44653525e-10  7.44653525e-10 -4.46792115e-02 -1.20000000e+00 -6.46350301e-08 
 8.69693798e-10  8.69693798e-10 -5.21816279e-02 -1.20000000e+00 -6.46349771e-08 
 1.00000000e-09  1.00000000e-09 -6.00000000e-02 -1.20000000e+00 -6.46349074e-08 
 1.00397911e-09  1.00397911e-09 -6.02387464e-02 -1.20000000e+00 -6.46349123e-08 
 1.01193732e-09  1.01193732e-09 -6.07162392e-02 -1.20000000e+00 -6.46349096e-08 
 1.02785375e-09  1.02785375e-09 -6.16712248e-02 -1.20000000e+00 -6.46349000e-08 
 1.05968660e-09  1.05968660e-09 -6.35811960e-02 -1.20000000e+00 -6.46348797e-08 
 1.12335231e-09  1.12335231e-09 -6.74011384e-02 -1.20000000e+00 -6.46348340e-08 
 1.25068372e-09  1.25068372e-09 -7.50410231e-02 -1.20000000e+00 -6.46347190e-08 
 1.50534654e-09  1.50534654e-09 -9.03207927e-02 -1.20000000e+00 -6.46343539e-08 
 2.01467220e-09  2.01467220e-09 -1.20880332e-01 -1.20000000e+00 -6.46325145e-08 
 2.81467220e-09  2.81467220e-09 -1.68880332e-01 -1.20000000e+00 -6.46197296e-08 
 3.61467220e-09  3.61467220e-09 -2.16880332e-01 -1.20000000e+00 -6.45575902e-08 
 4.41467220e-09  4.41467220e-09 -2.64880332e-01 -1.20000000e+00 -6.42609924e-08 
 5.21467220e-09  5.21467220e-09 -3.12880332e-01 -1.20000000e+00 -6.28528763e-08 
 6.01467220e-09  6.01467220e-09 -3.60880332e-01 -1.20000000e+00 -5.63040955e-08 
 6.81467220e-09  6.81467220e-09 -4.08880332e-01 -1.20000000e+00 -2.64749529e-08 
 7.61467220e-09  7.61467220e-09 -4.56880332e-01 -1.20000000e+00  1.01190848e-07 
 8.41467220e-09  8.41467220e-09 -5.04880332e-01 -1.20000000e+00  5.77273160e-07 
 8.96862184e-09  8.96862184e-09 -5.38117310e-01 -1.20000000e+00  1.48137912e-06 
 9.63517884e-09  9.63517884e-09 -5.78110731e-01 -1.20000000e+00  5.07685403e-06 
 1.00675894e-08  1.00675894e-08 -6.04055365e-01 -1.20000000e+00  1.02448388e-05 
 1.05000000e-08  1.05000000e-08 -6.30000000e-01 -1.20000000e+00  1.83318419e-05 
 1.05024775e-08  1.05024775e-08 -6.30148650e-01 -1.20000000e+00  1.84342667e-05 
 1.05074325e-08  1.05074325e-08 -6.30445951e-01 -1.20000000e+00  1.85440586e-05 
 1.05173425e-08  1.05173425e-08 -6.31040552e-01 -1.20000000e+00  1.87658222e-05 
 1.05371626e-08  1.05371626e-08 -6.32229755e-01 -1.20000000e+00  1.92142237e-05 
 1.05768027e-08  1.05768027e-08 -6.34608160e-01 -1.20000000e+00  2.01305377e-05 
 1.06560829e-08  1.06560829e-08 -6.39364971e-01 -1.20000000e+00  2.20412483e-05 
 1.06923049e-08  1.06923049e-08 -6.41538294e-01 -1.20000000e+00  2.29495579e-05 
 1.07205159e-08  1.07205159e-08 -6.43230957e-01 -1.20000000e+00  2.36718872e-05 
 1.07390601e-08  1.07390601e-08 -6.44343605e-01 -1.20000000e+00  2.41538179e-05 
 1.07531845e-08  1.07531845e-08 -6.45191071e-01 -1.20000000e+00  2.45246736e-05 
 1.07661156e-08  1.07661156e-08 -6.45966934e-01 -1.20000000e+00  2.48670623e-05 
 1.07809322e-08  1.07809322e-08 -6.46855933e-01 -1.20000000e+00  2.52627502e-05 
 1.07965462e-08  1.07965462e-08 -6.47792771e-01 -1.20000000e+00  2.56836366e-05 
 1.08076488e-08  1.08076488e-08 -6.48458929e-01 -1.20000000e+00  2.59853628e-05 
 1.08227223e-08  1.08227223e-08 -6.49363337e-01 -1.20000000e+00  2.63982156e-05 
 1.08389948e-08  1.08389948e-08 -6.50339688e-01 -1.20000000e+00  2.68480820e-05 
 1.08567660e-08  1.08567660e-08 -6.51405962e-01 -1.20000000e+00  2.73443234e-05 
 1.08760167e-08  1.08760167e-08 -6.52560999e-01 -1.20000000e+00  2.78876797e-05 
 1.08945130e-08  1.08945130e-08 -6.53670781e-01 -1.20000000e+00  2.84154259e-05 
 1.09016776e-08  1.09016776e-08 -6.54100655e-01 -1.20000000e+00  2.86213629e-05 
 1.09064260e-08  1.09064260e-08 -6.54385560e-01 -1.20000000e+00  2.87582983e-05 
 1.09101444e-08  1.09101444e-08 -6.54608666e-01 -1.20000000e+00  2.88657820e-05 
 1.09137282e-08  1.09137282e-08 -6.54823691e-01 -1.20000000e+00  2.89695833e-05 
 1.09178968e-08  1.09178968e-08 -6.55073809e-01 -1.20000000e+00  2.90905860e-05 
 1.09227182e-08  1.09227182e-08 -6.55363090e-01 -1.20000000e+00  2.92308847e-05 
 1.09277489e-08  1.09277489e-08 -6.55664936e-01 -1.20000000e+00  2.93776775e-05 
 1.09308158e-08  1.09308158e-08 -6.55848950e-01 -1.20000000e+00  2.94673679e-05 
 1.09332181e-08  1.09332181e-08 -6.55993086e-01 -1.20000000e+00  2.95377270e-05 
 1.09351119e-08  1.09351119e-08 -6.56106713e-01 -1.20000000e+00  2.95932587e-05 
 1.09372266e-08  1.09372266e-08 -6.56233598e-01 -1.20000000e+00  2.96553379e-05 
 1.09399302e-08  1.09399302e-08 -6.56395812e-01 -1.20000000e+00  2.97348066e-05 
 1.09432264e-08  1.09432264e-08 -6.56593583e-01 -1.20000000e+00  2.98318537e-05 
 1.09459742e-08  1.09459742e-08 -6.56758453e-01 -1.20000000e+00  2.99128902e-05 
 1.09491266e-08  1.09491266e-08 -6.56947597e-01 -1.20000000e+00  3.00060072e-05 
 1.09527080e-08  1.09527080e-08 -6.57162480e-01 -1.20000000e+00  3.01119890e-05 
 1.09550730e-08  1.09550730e-08 -6.57304381e-01 -1.20000000e+00  3.01820886e-05 
 1.09577242e-08  1.09577242e-08 -6.57463452e-01 -1.20000000e+00  3.02607772e-05 
 1.09605426e-08  1.09605426e-08 -6.57632554e-01 -1.20000000e+00  3.03445513e-05 
 1.09636405e-08  1.09636405e-08 -6.57818430e-01 -1.20000000e+00  3.04367822e-05 
 1.09668448e-08  1.09668448e-08 -6.58010685e-01 -1.20000000e+00  3.05323405e-05 
 1.09707309e-08  1.09707309e-08 -6.58243857e-01 -1.20000000e+00  3.06484560e-05 
 1.09746711e-08  1.09746711e-08 -6.58480264e-01 -1.20000000e+00  3.07664299e-05 
 1.09799735e-08  1.09799735e-08 -6.58798409e-01 -1.20000000e+00  3.09255846e-05 
 1.09865390e-08  1.09865390e-08 -6.59192340e-01 -1.20000000e+00  3.11232746e-05 
 1.09932695e-08  1.09932695e-08 -6.59596170e-01 -1.20000000e+00  3.13266469e-05 
 1.10000000e-08  1.10000000e-08 -6.60000000e-01 -1.20000000e+00  3.15307418e-05 
 1.10013461e-08  1.10013461e-08 -6.60080766e-01 -1.20000000e+00  3.15717929e-05 
 1.10040383e-08  1.10040383e-08 -6.60242298e-01 -1.20000000e+00  3.16535482e-05 
 1.10094227e-08  1.10094227e-08 -6.60565362e-01 -1.20000000e+00  3.18176882e-05 
 1.10201915e-08  1.10201915e-08 -6.61211490e-01 -1.20000000e+00  3.21473476e-05 
 1.10417291e-08  1.10417291e-08 -6.62503746e-01 -1.20000000e+00  3.28121715e-05 
 1.10848043e-08  1.10848043e-08 -6.65088257e-01 -1.20000000e+00  3.41637319e-05 
 1.11709547e-08  1.11709547e-08 -6.70257280e-01 -1.20000000e+00  3.69535961e-05 
 1.13432554e-08  1.13432554e-08 -6.80595327e-01 -1.20000000e+00  4.28723594e-05 
 1.14100826e-08  1.14100826e-08 -6.84604955e-01 -1.20000000e+00  4.52875588e-05 
 1.14568664e-08  1.14568664e-08 -6.87411987e-01 -1.20000000e+00  4.70164105e-05 
 1.14880122e-08  1.14880122e-08 -6.89280732e-01 -1.20000000e+00  4.81845305e-05 
 1.15145288e-08  1.15145288e-08 -6.90871728e-01 -1.20000000e+00  4.91897686e-05 
 1.15407699e-08  1.15407699e-08 -6.92446192e-01 -1.20000000e+00  5.01942162e-05 
 1.15729749e-08  1.15729749e-08 -6.94378492e-01 -1.20000000e+00  5.14399709e-05 
 1.16070240e-08  1.16070240e-08 -6.96421439e-01 -1.20000000e+00  5.27725364e-05 
 1.16332157e-08  1.16332157e-08 -6.97992944e-01 -1.20000000e+00  5.38083277e-05 
 1.16658490e-08  1.16658490e-08 -6.99950937e-01 -1.20000000e+00  5.51117549e-05 
 1.17033015e-08  1.17033015e-08 -7.02198088e-01 -1.20000000e+00  5.66251546e-05 
 1.17615415e-08  1.17615415e-08 -7.05692487e-01 -1.20000000e+00  5.90151509e-05 
 1.18486427e-08  1.18486427e-08 -7.10918561e-01 -1.20000000e+00  6.26711182e-05 
 1.20000000e-08  1.20000000e-08 -7.20000000e-01 -1.20000000e+00  6.92495927e-05 
 1.20121442e-08  1.20121442e-08 -7.20728649e-01 -1.20000000e+00  6.97904329e-05 
 1.20364325e-08  1.20364325e-08 -7.22185947e-01 -1.20000000e+00  7.08750101e-05 
 1.20850091e-08  1.20850091e-08 -7.25100543e-01 -1.20000000e+00  7.30661867e-05 
 1.21821623e-08  1.21821623e-08 -7.30929736e-01 -1.20000000e+00  7.75308213e-05 
 1.23764687e-08  1.23764687e-08 -7.42588121e-01 -1.20000000e+00  8.67784017e-05 
 1.27650815e-08  1.27650815e-08 -7.65904891e-01 -1.20000000e+00  1.06470523e-04 
 1.35423072e-08  1.35423072e-08 -8.12538430e-01 -1.20000000e+00  1.50188044e-04 
 1.43423072e-08  1.43423072e-08 -8.60538430e-01 -1.20000000e+00  2.00667645e-04 
