 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.1678869687e-06
 9.4671156979e-15 9.4671156979e-15 5.6802694187e-07 1.2000000000e+00 -1.1611512247e-06
 1.0757515941e-14 1.0757515941e-14 6.4545095644e-07 1.2000000000e+00 -1.1602450251e-06
 1.3338316426e-14 1.3338316426e-14 8.0029898557e-07 1.2000000000e+00 -1.1584532320e-06
 1.6552599892e-14 1.6552599892e-14 9.9315599353e-07 1.2000000000e+00 -1.1562718792e-06
 1.9425783263e-14 1.9425783263e-14 1.1655469958e-06 1.2000000000e+00 -1.1543611182e-06
 2.2993061008e-14 2.2993061008e-14 1.3795836605e-06 1.2000000000e+00 -1.1520345739e-06
 2.7613767647e-14 2.7613767647e-14 1.6568260588e-06 1.2000000000e+00 -1.1490917861e-06
 3.4861017396e-14 3.4861017396e-14 2.0916610438e-06 1.2000000000e+00 -1.1446267583e-06
 4.2767235391e-14 4.2767235391e-14 2.5660341235e-06 1.2000000000e+00 -1.1399518988e-06
 5.1573951685e-14 5.1573951685e-14 3.0944371011e-06 1.2000000000e+00 -1.1349673474e-06
 5.2689928323e-14 5.2689928323e-14 3.1613956994e-06 1.2000000000e+00 -1.1343517762e-06
 5.4921881600e-14 5.4921881600e-14 3.2953128960e-06 1.2000000000e+00 -1.1331309335e-06
 5.5479869919e-14 5.5479869919e-14 3.3287921951e-06 1.2000000000e+00 -1.1328278645e-06
 5.6178670562e-14 5.6178670562e-14 3.3707202337e-06 1.2000000000e+00 -1.1324494888e-06
 5.6354243294e-14 5.6354243294e-14 3.3812545976e-06 1.2000000000e+00 -1.1323546526e-06
 5.6492884129e-14 5.6492884129e-14 3.3895730477e-06 1.2000000000e+00 -1.1322797836e-06
 5.6566507325e-14 5.6566507325e-14 3.3939904395e-06 1.2000000000e+00 -1.1322400480e-06
 5.6644901249e-14 5.6644901249e-14 3.3986940750e-06 1.2000000000e+00 -1.1321977895e-06
 5.6753222976e-14 5.6753222976e-14 3.4051933786e-06 1.2000000000e+00 -1.1321393821e-06
 5.6829407357e-14 5.6829407357e-14 3.4097644414e-06 1.2000000000e+00 -1.1320983644e-06
 5.6981776119e-14 5.6981776119e-14 3.4189065671e-06 1.2000000000e+00 -1.1320162731e-06
 5.7286513642e-14 5.7286513642e-14 3.4371908185e-06 1.2000000000e+00 -1.1318523316e-06
 5.7895988688e-14 5.7895988688e-14 3.4737593213e-06 1.2000000000e+00 -1.1315252309e-06
 5.9114938780e-14 5.9114938780e-14 3.5468963268e-06 1.2000000000e+00 -1.1308739244e-06
 6.0527416339e-14 6.0527416339e-14 3.6316449804e-06 1.2000000000e+00 -1.1301241440e-06
 6.2038211840e-14 6.2038211840e-14 3.7222927104e-06 1.2000000000e+00 -1.1293278816e-06
 6.3563934430e-14 6.3563934430e-14 3.8138360658e-06 1.2000000000e+00 -1.1285297554e-06
 6.3798829242e-14 6.3798829242e-14 3.8279297545e-06 1.2000000000e+00 -1.1284073791e-06
 6.4081824409e-14 6.4081824409e-14 3.8449094645e-06 1.2000000000e+00 -1.1282601979e-06
 6.4329761441e-14 6.4329761441e-14 3.8597856865e-06 1.2000000000e+00 -1.1281313317e-06
 6.4690797813e-14 6.4690797813e-14 3.8814478688e-06 1.2000000000e+00 -1.1279440872e-06
 6.5412870556e-14 6.5412870556e-14 3.9247722334e-06 1.2000000000e+00 -1.1275704236e-06
 6.6813621630e-14 6.6813621630e-14 4.0088172978e-06 1.2000000000e+00 -1.1268494312e-06
 6.8254851298e-14 6.8254851298e-14 4.0952910779e-06 1.2000000000e+00 -1.1261125811e-06
 6.9806743621e-14 6.9806743621e-14 4.1884046173e-06 1.2000000000e+00 -1.1253249670e-06
 7.1349149212e-14 7.1349149212e-14 4.2809489527e-06 1.2000000000e+00 -1.1245478694e-06
 7.2962507807e-14 7.2962507807e-14 4.3777504684e-06 1.2000000000e+00 -1.1237412389e-06
 7.4631197032e-14 7.4631197032e-14 4.4778718219e-06 1.2000000000e+00 -1.1229133597e-06
 7.6380866980e-14 7.6380866980e-14 4.5828520188e-06 1.2000000000e+00 -1.1220524281e-06
 7.8210613549e-14 7.8210613549e-14 4.6926368129e-06 1.2000000000e+00 -1.1211595980e-06
 8.0134951430e-14 8.0134951430e-14 4.8080970858e-06 1.2000000000e+00 -1.1202289945e-06
 8.2163133836e-14 8.2163133836e-14 4.9297880302e-06 1.2000000000e+00 -1.1192571551e-06
 8.4311220993e-14 8.4311220993e-14 5.0586732596e-06 1.2000000000e+00 -1.1182379811e-06
 8.6596301591e-14 8.6596301591e-14 5.1957780954e-06 1.2000000000e+00 -1.1171648808e-06
 8.9041150284e-14 8.9041150284e-14 5.3424690170e-06 1.2000000000e+00 -1.1160294138e-06
 9.1673928309e-14 9.1673928309e-14 5.5004356985e-06 1.2000000000e+00 -1.1148208733e-06
 9.4531902438e-14 9.4531902438e-14 5.6719141463e-06 1.2000000000e+00 -1.1135255880e-06
 9.7664992986e-14 9.7664992986e-14 5.8598995792e-06 1.2000000000e+00 -1.1121249443e-06
 1.0114333841e-13 1.0114333841e-13 6.0686003046e-06 1.2000000000e+00 -1.1105934324e-06
 1.0507048533e-13 1.0507048533e-13 6.3042291198e-06 1.2000000000e+00 -1.1088931721e-06
 1.0961152172e-13 1.0961152172e-13 6.5766913032e-06 1.2000000000e+00 -1.1069646868e-06
 1.1506236951e-13 1.1506236951e-13 6.9037421705e-06 1.2000000000e+00 -1.1047014082e-06
 1.2208095596e-13 1.2208095596e-13 7.3248573575e-06 1.2000000000e+00 -1.1018678472e-06
 1.3089269338e-13 1.3089269338e-13 7.8535616030e-06 1.2000000000e+00 -1.0984339642e-06
 1.4081160463e-13 1.4081160463e-13 8.4486962780e-06 1.2000000000e+00 -1.0947266206e-06
 1.5186101908e-13 1.5186101908e-13 9.1116611451e-06 1.2000000000e+00 -1.0907841397e-06
 1.6303547771e-13 1.6303547771e-13 9.7821286626e-06 1.2000000000e+00 -1.0869881994e-06
 1.7435183750e-13 1.7435183750e-13 1.0461110250e-05 1.2000000000e+00 -1.0833297182e-06
 1.8573223940e-13 1.8573223940e-13 1.1143934364e-05 1.2000000000e+00 -1.0798295774e-06
 1.9729180292e-13 1.9729180292e-13 1.1837508175e-05 1.2000000000e+00 -1.0764486062e-06
 2.0904013996e-13 2.0904013996e-13 1.2542408398e-05 1.2000000000e+00 -1.0731834392e-06
 2.2100854294e-13 2.2100854294e-13 1.3260512577e-05 1.2000000000e+00 -1.0700251074e-06
 2.3319831684e-13 2.3319831684e-13 1.3991899010e-05 1.2000000000e+00 -1.0669738306e-06
 2.4562021365e-13 2.4562021365e-13 1.4737212819e-05 1.2000000000e+00 -1.0640270368e-06
 2.5827961601e-13 2.5827961601e-13 1.5496776961e-05 1.2000000000e+00 -1.0611839826e-06
 2.7118561182e-13 2.7118561182e-13 1.6271136709e-05 1.2000000000e+00 -1.0584427237e-06
 2.8434642353e-13 2.8434642353e-13 1.7060785412e-05 1.2000000000e+00 -1.0558020037e-06
 2.9777169294e-13 2.9777169294e-13 1.7866301577e-05 1.2000000000e+00 -1.0532599588e-06
 3.1146975824e-13 3.1146975824e-13 1.8688185494e-05 1.2000000000e+00 -1.0508154498e-06
 3.2543305791e-13 3.2543305791e-13 1.9525983474e-05 1.2000000000e+00 -1.0484695428e-06
 3.3967288435e-13 3.3967288435e-13 2.0380373061e-05 1.2000000000e+00 -1.0462201975e-06
 3.5419832366e-13 3.5419832366e-13 2.1251899419e-05 1.2000000000e+00 -1.0440654186e-06
 3.6902231098e-13 3.6902231098e-13 2.2141338659e-05 1.2000000000e+00 -1.0420031336e-06
 3.8415675874e-13 3.8415675874e-13 2.3049405524e-05 1.2000000000e+00 -1.0400311363e-06
 3.9961497811e-13 3.9961497811e-13 2.3976898686e-05 1.2000000000e+00 -1.0381475520e-06
 4.1541066975e-13 4.1541066975e-13 2.4924640185e-05 1.2000000000e+00 -1.0363501613e-06
 4.3155864263e-13 4.3155864263e-13 2.5893518558e-05 1.2000000000e+00 -1.0346371353e-06
 4.4807457783e-13 4.4807457783e-13 2.6884474670e-05 1.2000000000e+00 -1.0330062534e-06
 4.6497527592e-13 4.6497527592e-13 2.7898516555e-05 1.2000000000e+00 -1.0314557057e-06
 4.8227866602e-13 4.8227866602e-13 2.8936719961e-05 1.2000000000e+00 -1.0299832820e-06
 5.0000395701e-13 5.0000395701e-13 3.0000237420e-05 1.2000000000e+00 -1.0285871867e-06
 5.1817173477e-13 5.1817173477e-13 3.1090304086e-05 1.2000000000e+00 -1.0272652218e-06
 5.3680410890e-13 5.3680410890e-13 3.2208246534e-05 1.2000000000e+00 -1.0260156062e-06
 5.5592485777e-13 5.5592485777e-13 3.3355491466e-05 1.2000000000e+00 -1.0248361546e-06
 5.7555960222e-13 5.7555960222e-13 3.4533576133e-05 1.2000000000e+00 -1.0237251007e-06
 5.9573599640e-13 5.9573599640e-13 3.5744159784e-05 1.2000000000e+00 -1.0226802745e-06
 6.1648394679e-13 6.1648394679e-13 3.6989036807e-05 1.2000000000e+00 -1.0216999242e-06
 6.3783585973e-13 6.3783585973e-13 3.8270151584e-05 1.2000000000e+00 -1.0207818975e-06
 6.5982692416e-13 6.5982692416e-13 3.9589615450e-05 1.2000000000e+00 -1.0199244592e-06
 6.8249543509e-13 6.8249543509e-13 4.0949726106e-05 1.2000000000e+00 -1.0191254775e-06
 7.0588316452e-13 7.0588316452e-13 4.2352989871e-05 1.2000000000e+00 -1.0183832372e-06
 7.3003578945e-13 7.3003578945e-13 4.3802147367e-05 1.2000000000e+00 -1.0176956290e-06
 7.5500338646e-13 7.5500338646e-13 4.5300203187e-05 1.2000000000e+00 -1.0170609628e-06
 7.8084100660e-13 7.8084100660e-13 4.6850460396e-05 1.2000000000e+00 -1.0164771566e-06
 8.0760934593e-13 8.0760934593e-13 4.8456560756e-05 1.2000000000e+00 -1.0159425499e-06
 8.3537553162e-13 8.3537553162e-13 5.0122531897e-05 1.2000000000e+00 -1.0154550953e-06
 8.6421404791e-13 8.6421404791e-13 5.1852842875e-05 1.2000000000e+00 -1.0150131691e-06
 8.9420783268e-13 8.9420783268e-13 5.3652469961e-05 1.2000000000e+00 -1.0146147669e-06
 9.2544958299e-13 9.2544958299e-13 5.5526974979e-05 1.2000000000e+00 -1.0142583120e-06
 9.5804331954e-13 9.5804331954e-13 5.7482599172e-05 1.2000000000e+00 -1.0139418548e-06
 9.9210627198e-13 9.9210627198e-13 5.9526376319e-05 1.2000000000e+00 -1.0136638813e-06
 1.0277711680e-12 1.0277711680e-12 6.1666270079e-05 1.2000000000e+00 -1.0134225120e-06
 1.0651890317e-12 1.0651890317e-12 6.3911341903e-05 1.2000000000e+00 -1.0132163163e-06
 1.1045326329e-12 1.1045326329e-12 6.6271957975e-05 1.2000000000e+00 -1.0130435106e-06
 1.1460007737e-12 1.1460007737e-12 6.8760046425e-05 1.2000000000e+00 -1.0129027769e-06
 1.1898236661e-12 1.1898236661e-12 7.1389419969e-05 1.2000000000e+00 -1.0127924655e-06
 1.2362697459e-12 1.2362697459e-12 7.4176184752e-05 1.2000000000e+00 -1.0127114171e-06
 1.2830272862e-12 1.2830272862e-12 7.6981637175e-05 1.2000000000e+00 -1.0126603019e-06
 1.3302608637e-12 1.3302608637e-12 7.9815651822e-05 1.2000000000e+00 -1.0126342089e-06
 1.3776983945e-12 1.3776983945e-12 8.2661903671e-05 1.2000000000e+00 -1.0126288967e-06
 1.4255277414e-12 1.4255277414e-12 8.5531664483e-05 1.2000000000e+00 -1.0126409867e-06
 1.4737109910e-12 1.4737109910e-12 8.8422659459e-05 1.2000000000e+00 -1.0126673865e-06
 1.5222998414e-12 1.5222998414e-12 9.1337990482e-05 1.2000000000e+00 -1.0127059285e-06
 1.5712882986e-12 1.5712882986e-12 9.4277297919e-05 1.2000000000e+00 -1.0127544258e-06
 1.6206969356e-12 1.6206969356e-12 9.7241816136e-05 1.2000000000e+00 -1.0128114553e-06
 1.6705328141e-12 1.6705328141e-12 1.0023196885e-04 1.2000000000e+00 -1.0128754636e-06
 1.7208099462e-12 1.7208099462e-12 1.0324859677e-04 1.2000000000e+00 -1.0129455441e-06
 1.7715386305e-12 1.7715386305e-12 1.0629231783e-04 1.2000000000e+00 -1.0130205814e-06
 1.8227307637e-12 1.8227307637e-12 1.0936384582e-04 1.2000000000e+00 -1.0131000265e-06
 1.8743971586e-12 1.8743971586e-12 1.1246382951e-04 1.2000000000e+00 -1.0131830649e-06
 1.9265489563e-12 1.9265489563e-12 1.1559293738e-04 1.2000000000e+00 -1.0132693955e-06
 1.9791969700e-12 1.9791969700e-12 1.1875181820e-04 1.2000000000e+00 -1.0133584096e-06
 2.0323520724e-12 2.0323520724e-12 1.2194112434e-04 1.2000000000e+00 -1.0134499763e-06
 2.0860250539e-12 2.0860250539e-12 1.2516150323e-04 1.2000000000e+00 -1.0135436279e-06
 2.1402267500e-12 2.1402267500e-12 1.2841360500e-04 1.2000000000e+00 -1.0136393504e-06
 2.1949680255e-12 2.1949680255e-12 1.3169808153e-04 1.2000000000e+00 -1.0137367714e-06
 2.2502598344e-12 2.2502598344e-12 1.3501559006e-04 1.2000000000e+00 -1.0138359570e-06
 2.3061132388e-12 2.3061132388e-12 1.3836679433e-04 1.2000000000e+00 -1.0139365998e-06
 2.3625394412e-12 2.3625394412e-12 1.4175236647e-04 1.2000000000e+00 -1.0140388192e-06
 2.4195498164e-12 2.4195498164e-12 1.4517298899e-04 1.2000000000e+00 -1.0141423527e-06
 2.4771559342e-12 2.4771559342e-12 1.4862935605e-04 1.2000000000e+00 -1.0142473556e-06
 2.5353695868e-12 2.5353695868e-12 1.5212217521e-04 1.2000000000e+00 -1.0143535955e-06
 2.5942028165e-12 2.5942028165e-12 1.5565216899e-04 1.2000000000e+00 -1.0144612517e-06
 2.6536679348e-12 2.6536679348e-12 1.5922007609e-04 1.2000000000e+00 -1.0145701126e-06
 2.7137775496e-12 2.7137775496e-12 1.6282665298e-04 1.2000000000e+00 -1.0146803738e-06
 2.7745445859e-12 2.7745445859e-12 1.6647267515e-04 1.2000000000e+00 -1.0147918375e-06
 2.8359823092e-12 2.8359823092e-12 1.7015893855e-04 1.2000000000e+00 -1.0149047105e-06
 2.8981043450e-12 2.8981043450e-12 1.7388626070e-04 1.2000000000e+00 -1.0150188048e-06
 2.9609247040e-12 2.9609247040e-12 1.7765548224e-04 1.2000000000e+00 -1.0151343347e-06
 3.0244578003e-12 3.0244578003e-12 1.8146746802e-04 1.2000000000e+00 -1.0152511195e-06
 3.0887184758e-12 3.0887184758e-12 1.8532310855e-04 1.2000000000e+00 -1.0153693789e-06
 3.1537220208e-12 3.1537220208e-12 1.8922332125e-04 1.2000000000e+00 -1.0154889372e-06
 3.2194841977e-12 3.2194841977e-12 1.9316905186e-04 1.2000000000e+00 -1.0156100184e-06
 3.2860212636e-12 3.2860212636e-12 1.9716127582e-04 1.2000000000e+00 -1.0157324511e-06
 3.3533499924e-12 3.3533499924e-12 2.0120099955e-04 1.2000000000e+00 -1.0158564623e-06
 3.4214877026e-12 3.4214877026e-12 2.0528926215e-04 1.2000000000e+00 -1.0159818844e-06
 3.4904522797e-12 3.4904522797e-12 2.0942713678e-04 1.2000000000e+00 -1.0161089470e-06
 3.5602622055e-12 3.5602622055e-12 2.1361573233e-04 1.2000000000e+00 -1.0162374860e-06
 3.6309116656e-12 3.6309116656e-12 2.1785469993e-04 1.2000000000e+00 -1.0163676877e-06
 3.7023918553e-12 3.7023918553e-12 2.2214351132e-04 1.2000000000e+00 -1.0164993383e-06
 3.7747218024e-12 3.7747218024e-12 2.2648330815e-04 1.2000000000e+00 -1.0166326703e-06
 3.8479206535e-12 3.8479206535e-12 2.3087523921e-04 1.2000000000e+00 -1.0167675218e-06
 3.9220114313e-12 3.9220114313e-12 2.3532068588e-04 1.2000000000e+00 -1.0169041325e-06
 3.9970159220e-12 3.9970159220e-12 2.3982095532e-04 1.2000000000e+00 -1.0170423462e-06
 4.0729571790e-12 4.0729571790e-12 2.4437743074e-04 1.2000000000e+00 -1.0171824025e-06
 4.1498586215e-12 4.1498586215e-12 2.4899151729e-04 1.2000000000e+00 -1.0173241484e-06
 4.2277447267e-12 4.2277447267e-12 2.5366468360e-04 1.2000000000e+00 -1.0174678263e-06
 4.3066407794e-12 4.3066407794e-12 2.5839844676e-04 1.2000000000e+00 -1.0176132867e-06
 4.3865730690e-12 4.3865730690e-12 2.6319438414e-04 1.2000000000e+00 -1.0177607756e-06
 4.4675688578e-12 4.4675688578e-12 2.6805413147e-04 1.2000000000e+00 -1.0179101470e-06
 4.5496564761e-12 4.5496564761e-12 2.7297938857e-04 1.2000000000e+00 -1.0180616510e-06
 4.6328653577e-12 4.6328653577e-12 2.7797192146e-04 1.2000000000e+00 -1.0182151457e-06
 4.7172261129e-12 4.7172261129e-12 2.8303356677e-04 1.2000000000e+00 -1.0183708852e-06
 4.8027705875e-12 4.8027705875e-12 2.8816623525e-04 1.2000000000e+00 -1.0185287324e-06
 4.8895319331e-12 4.8895319331e-12 2.9337191599e-04 1.2000000000e+00 -1.0186889462e-06
 4.9775446795e-12 4.9775446795e-12 2.9865268077e-04 1.2000000000e+00 -1.0188513945e-06
 5.0668448130e-12 5.0668448130e-12 3.0401068878e-04 1.2000000000e+00 -1.0190163415e-06
 5.1574698579e-12 5.1574698579e-12 3.0944819147e-04 1.2000000000e+00 -1.0191836607e-06
 5.2494589666e-12 5.2494589666e-12 3.1496753799e-04 1.2000000000e+00 -1.0193536224e-06
 5.3428530127e-12 5.3428530127e-12 3.2057118076e-04 1.2000000000e+00 -1.0195261061e-06
 5.4376946934e-12 5.4376946934e-12 3.2626168160e-04 1.2000000000e+00 -1.0197013894e-06
 5.5340286348e-12 5.5340286348e-12 3.3204171809e-04 1.2000000000e+00 -1.0198793581e-06
