# S-parameter analysis
# freq s11_mag s11_phase s12_mag s12_phase s21_mag s21_phase s22_mag s22_phase
1.000000e+06 9.999958e-01 -6.018960e-04 0 0 1.382234e+00 1.799987e+02 0 0
1.778279e+06 9.999958e-01 -1.070339e-03 0 0 1.382234e+00 1.799976e+02 0 0
3.162278e+06 9.999958e-01 -1.903362e-03 0 0 1.382234e+00 1.799957e+02 0 0
5.623413e+06 9.999958e-01 -3.384710e-03 0 0 1.382234e+00 1.799924e+02 0 0
1.000000e+07 9.999958e-01 -6.018960e-03 0 0 1.382234e+00 1.799865e+02 0 0
1.778279e+07 9.999958e-01 -1.070339e-02 0 0 1.382234e+00 1.799760e+02 0 0
3.162278e+07 9.999957e-01 -1.903362e-02 0 0 1.382234e+00 1.799573e+02 0 0
5.623413e+07 9.999955e-01 -3.384709e-02 0 0 1.382234e+00 1.799242e+02 0 0
1.000000e+08 9.999949e-01 -6.018955e-02 0 0 1.382232e+00 1.798651e+02 0 0
1.778279e+08 9.999928e-01 -1.070336e-01 0 0 1.382227e+00 1.797601e+02 0 0
3.162278e+08 9.999862e-01 -1.903344e-01 0 0 1.382212e+00 1.795735e+02 0 0
5.623413e+08 9.999654e-01 -3.384609e-01 0 0 1.382162e+00 1.792415e+02 0 0
1.000000e+09 9.998995e-01 -6.018391e-01 0 0 1.382005e+00 1.786513e+02 0 0
1.778279e+09 9.996914e-01 -1.070019e+00 0 0 1.381509e+00 1.776020e+02 0 0
3.162278e+09 9.990342e-01 -1.901565e+00 0 0 1.379944e+00 1.757379e+02 0 0
5.623413e+09 9.969656e-01 -3.374630e+00 0 0 1.375023e+00 1.724330e+02 0 0
1.000000e+10 9.905182e-01 -5.962770e+00 0 0 1.359744e+00 1.666122e+02 0 0
