 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.1678869687e-06 1.3385238663e-08 1.1507417526e-06 3.7599773524e-09
 9.2746469940e-15 9.2746469940e-15 1.1129576393e-04 1.2000000000e+00 1.5362591603e-07 -3.5926582083e-06 3.1825536913e-06 2.5647860088e-07
 1.0557564340e-14 1.0557564340e-14 1.2669077208e-04 1.2000000000e+00 3.3404907292e-07 -4.0886407610e-06 3.4597422444e-06 2.9484944441e-07
 1.3123399033e-14 1.3123399033e-14 1.5748078840e-04 1.2000000000e+00 6.9079339697e-07 -5.0750348485e-06 4.0077756392e-06 3.7646581248e-07
 1.6326672967e-14 1.6326672967e-14 1.9592007560e-04 1.2000000000e+00 1.1261265416e-06 -6.2910541813e-06 4.6772589424e-06 4.8766869694e-07
 1.9194082326e-14 1.9194082326e-14 2.3032898791e-04 1.2000000000e+00 1.5079940190e-06 -7.3653188882e-06 5.2660066881e-06 5.9131818092e-07
 2.2737580997e-14 2.2737580997e-14 2.7285097197e-04 1.2000000000e+00 1.9708063880e-06 -8.6746032502e-06 5.9816951450e-06 7.2210171770e-07
 2.7317820863e-14 2.7317820863e-14 3.2781385036e-04 1.2000000000e+00 2.5550581906e-06 -1.0337524267e-05 6.8883918825e-06 8.9407419314e-07
 3.4462033627e-14 3.4462033627e-14 4.1354440352e-04 1.2000000000e+00 3.4369446773e-06 -1.2866620486e-05 8.2629022543e-06 1.1667735556e-06
 4.2343414696e-14 4.2343414696e-14 5.0812097635e-04 1.2000000000e+00 4.3709038798e-06 -1.5567634511e-05 9.7250601337e-06 1.4716704962e-06
 5.1110476973e-14 5.1110476973e-14 6.1332572368e-04 1.2000000000e+00 5.3654520855e-06 -1.8466157758e-05 1.1287633051e-05 1.8130726220e-06
 5.2225840188e-14 5.2225840188e-14 6.2671008226e-04 1.2000000000e+00 5.4887620172e-06 -1.8827063430e-05 1.1481730080e-05 1.8565713325e-06
 5.4456566619e-14 5.4456566619e-14 6.5347879943e-04 1.2000000000e+00 5.7333357554e-06 -1.9543685111e-05 1.1866810607e-05 1.9435387495e-06
 5.5014248227e-14 5.5014248227e-14 6.6017097872e-04 1.2000000000e+00 5.7940405517e-06 -1.9721763277e-05 1.1962450476e-05 1.9652722459e-06
 5.6129611442e-14 5.6129611442e-14 6.7355533731e-04 1.2000000000e+00 5.9149687655e-06 -2.0076636272e-05 1.2152943092e-05 2.0087244156e-06
 5.6408452246e-14 5.6408452246e-14 6.7690142695e-04 1.2000000000e+00 5.9450848563e-06 -2.0165087644e-05 1.2200418635e-05 2.0195841243e-06
 5.6554343987e-14 5.6554343987e-14 6.7865212784e-04 1.2000000000e+00 5.9608383068e-06 -2.0211323688e-05 1.2225219980e-05 2.0252654222e-06
 5.6644728545e-14 5.6644728545e-14 6.7973674255e-04 1.2000000000e+00 5.9705783237e-06 -2.0239953776e-05 1.2240590477e-05 2.0287849577e-06
 5.6728956239e-14 5.6728956239e-14 6.8074747487e-04 1.2000000000e+00 5.9796675905e-06 -2.0266623567e-05 1.2254891338e-05 2.0320646016e-06
 5.6798366483e-14 5.6798366483e-14 6.8158039780e-04 1.2000000000e+00 5.9871392803e-06 -2.0288594285e-05 1.2266687839e-05 2.0347671789e-06
 5.6937186972e-14 5.6937186972e-14 6.8324624367e-04 1.2000000000e+00 6.0021008144e-06 -2.0332515972e-05 1.2290243117e-05 2.0401720386e-06
 5.7214827950e-14 5.7214827950e-14 6.8657793540e-04 1.2000000000e+00 6.0319669080e-06 -2.0420280417e-05 1.2337332970e-05 2.0509805495e-06
 5.7770109905e-14 5.7770109905e-14 6.9324131886e-04 1.2000000000e+00 6.0916015757e-06 -2.0595494061e-05 1.2431299963e-05 2.0725925107e-06
 5.8880673815e-14 5.8880673815e-14 7.0656808578e-04 1.2000000000e+00 6.2103535974e-06 -2.0944664157e-05 1.2618516159e-05 2.1157944132e-06
 6.0287320768e-14 6.0287320768e-14 7.2344784921e-04 1.2000000000e+00 6.3598519384e-06 -2.1384529145e-05 1.2854209847e-05 2.1704673479e-06
 6.1779440161e-14 6.1779440161e-14 7.4135328194e-04 1.2000000000e+00 6.5172880010e-06 -2.1848211443e-05 1.3102525711e-05 2.2283977410e-06
 6.3304322922e-14 6.3304322922e-14 7.5965187507e-04 1.2000000000e+00 6.6770116431e-06 -2.2318999186e-05 1.3354464692e-05 2.2875228399e-06
 6.3562439583e-14 6.3562439583e-14 7.6274927499e-04 1.2000000000e+00 6.7039198183e-06 -2.2398382819e-05 1.3396940317e-05 2.2975227001e-06
 6.3706307899e-14 6.3706307899e-14 7.6447569479e-04 1.2000000000e+00 6.7189168193e-06 -2.2442591058e-05 1.3420578922e-05 2.3030953006e-06
 6.3859597383e-14 6.3859597383e-14 7.6631516859e-04 1.2000000000e+00 6.7348661376e-06 -2.2489664056e-05 1.3445765985e-05 2.3090319492e-06
 6.3969540063e-14 6.3969540063e-14 7.6763448076e-04 1.2000000000e+00 6.7463130974e-06 -2.2523406694e-05 1.3463804296e-05 2.3132892896e-06
 6.4116050265e-14 6.4116050265e-14 7.6939260318e-04 1.2000000000e+00 6.7615373289e-06 -2.2568347432e-05 1.3487848188e-05 2.3189619129e-06
 6.4409070668e-14 6.4409070668e-14 7.7290884802e-04 1.2000000000e+00 6.7919795810e-06 -2.2658143688e-05 1.3535859495e-05 2.3303046234e-06
 6.4995111474e-14 6.4995111474e-14 7.7994133769e-04 1.2000000000e+00 6.8527075034e-06 -2.2837395867e-05 1.3631708674e-05 2.3529796817e-06
 6.6167193087e-14 6.6167193087e-14 7.9400631705e-04 1.2000000000e+00 6.9736720528e-06 -2.3194543211e-05 1.3822584519e-05 2.3982866479e-06
 6.7589834149e-14 6.7589834149e-14 8.1107800979e-04 1.2000000000e+00 7.1195552456e-06 -2.3625618704e-05 1.4052865822e-05 2.4531976266e-06
 6.9102768596e-14 6.9102768596e-14 8.2923322315e-04 1.2000000000e+00 7.2736187245e-06 -2.4081158902e-05 1.4296050760e-05 2.5114894245e-06
 7.0637989432e-14 7.0637989432e-14 8.4765587318e-04 1.2000000000e+00 7.4287902130e-06 -2.4540378497e-05 1.4541065420e-05 2.5705228555e-06
 7.2218752050e-14 7.2218752050e-14 8.6662502460e-04 1.2000000000e+00 7.5873921769e-06 -2.5010051680e-05 1.4791482720e-05 2.6311767901e-06
 7.3858821213e-14 7.3858821213e-14 8.8630585456e-04 1.2000000000e+00 7.7506637768e-06 -2.5493970698e-05 1.5049348663e-05 2.6939582509e-06
 7.5570785342e-14 7.5570785342e-14 9.0684942410e-04 1.2000000000e+00 7.9197544652e-06 -2.5995462445e-05 1.5316385501e-05 2.7593224876e-06
 7.7361612576e-14 7.7361612576e-14 9.2833935092e-04 1.2000000000e+00 8.0951510184e-06 -2.6516105729e-05 1.5593451238e-05 2.8275034614e-06
 7.9240720236e-14 7.9240720236e-14 9.5088864283e-04 1.2000000000e+00 8.2776203872e-06 -2.7058105632e-05 1.5881663473e-05 2.8988217827e-06
 8.1218646398e-14 8.1218646398e-14 9.7462375678e-04 1.2000000000e+00 8.4679283044e-06 -2.7623880207e-05 1.6182319823e-05 2.9736320669e-06
 8.3308860617e-14 8.3308860617e-14 9.9970632740e-04 1.2000000000e+00 8.6671449313e-06 -2.8216549373e-05 1.6497015491e-05 3.0523889631e-06
 8.5527514895e-14 8.5527514895e-14 1.0263301787e-03 1.2000000000e+00 8.8764623957e-06 -2.8839816199e-05 1.6827719897e-05 3.1356338937e-06
 8.7894752021e-14 8.7894752021e-14 1.0547370243e-03 1.2000000000e+00 9.0974396073e-06 -2.9498276644e-05 1.7176797881e-05 3.2240391675e-06
 9.0435861259e-14 9.0435861259e-14 1.0852303351e-03 1.2000000000e+00 9.3319386757e-06 -3.0197656340e-05 1.7547273865e-05 3.3184437881e-06
 9.3183524151e-14 9.3183524151e-14 1.1182022898e-03 1.2000000000e+00 9.5824313160e-06 -3.0945307281e-05 1.7942949897e-05 3.4199260782e-06
 9.6181069092e-14 9.6181069092e-14 1.1541728291e-03 1.2000000000e+00 9.8520890148e-06 -3.1750907949e-05 1.8368911850e-05 3.5299070747e-06
 9.9488056073e-14 9.9488056073e-14 1.1938566729e-03 1.2000000000e+00 1.0145324660e-05 -3.2627670597e-05 1.8832017703e-05 3.6503282431e-06
 1.0319016938e-13 1.0319016938e-13 1.2382820325e-03 1.2000000000e+00 1.0468355650e-05 -3.3594468661e-05 1.9342148129e-05 3.7839648747e-06
 1.0741877450e-13 1.0741877450e-13 1.2890252939e-03 1.2000000000e+00 1.0830737926e-05 -3.4680039433e-05 1.9914256877e-05 3.9350446378e-06
 1.1239518681e-13 1.1239518681e-13 1.3487422417e-03 1.2000000000e+00 1.1248375405e-05 -3.5932493557e-05 2.0573472194e-05 4.1106459506e-06
 1.1855619376e-13 1.1855619376e-13 1.4226743252e-03 1.2000000000e+00 1.1752614505e-05 -3.7446328583e-05 2.1369049571e-05 4.3246645138e-06
 1.2702965074e-13 1.2702965074e-13 1.5243558089e-03 1.2000000000e+00 1.2423703611e-05 -3.9463835368e-05 2.2427402987e-05 4.6127287627e-06
 1.3635256569e-13 1.3635256569e-13 1.6362307882e-03 1.2000000000e+00 1.3133288480e-05 -4.1600097962e-05 2.3545734507e-05 4.9210749817e-06
 1.4719399180e-13 1.4719399180e-13 1.7663279016e-03 1.2000000000e+00 1.3922275989e-05 -4.3978787817e-05 2.4788381673e-05 5.2681301484e-06
 1.5826127688e-13 1.5826127688e-13 1.8991353226e-03 1.2000000000e+00 1.4689537743e-05 -4.6295031099e-05 2.5995941660e-05 5.6095517031e-06
 1.6956419167e-13 1.6956419167e-13 2.0347703000e-03 1.2000000000e+00 1.5435358752e-05 -4.8549253027e-05 2.7169043523e-05 5.9448507448e-06
 1.8088500339e-13 1.8088500339e-13 2.1706200407e-03 1.2000000000e+00 1.6146057541e-05 -5.0699597935e-05 2.8286296914e-05 6.2672434864e-06
 1.9237502154e-13 1.9237502154e-13 2.3085002585e-03 1.2000000000e+00 1.6832104032e-05 -5.2777416320e-05 2.9364388246e-05 6.5809240358e-06
 2.0403445289e-13 2.0403445289e-13 2.4484134347e-03 1.2000000000e+00 1.7493798402e-05 -5.4783307936e-05 3.0403918664e-05 6.8855908778e-06
 2.1591173985e-13 2.1591173985e-13 2.5909408782e-03 1.2000000000e+00 1.8133964975e-05 -5.6725684312e-05 3.1409530366e-05 7.1821889642e-06
 2.2800534947e-13 2.2800534947e-13 2.7360641936e-03 1.2000000000e+00 1.8752472101e-05 -5.8603946618e-05 3.2381131522e-05 7.4703430016e-06
 2.4032906812e-13 2.4032906812e-13 2.8839488174e-03 1.2000000000e+00 1.9349950726e-05 -6.0419937526e-05 3.3319900444e-05 7.7500863497e-06
 2.5288662336e-13 2.5288662336e-13 3.0346394803e-03 1.2000000000e+00 1.9926527910e-05 -6.2173898267e-05 3.4226132402e-05 8.0212379621e-06
 2.6568751796e-13 2.6568751796e-13 3.1882502155e-03 1.2000000000e+00 2.0482566029e-05 -6.3866900548e-05 3.5100562453e-05 8.2837720592e-06
 2.7873932303e-13 2.7873932303e-13 3.3448718764e-03 1.2000000000e+00 2.1018351805e-05 -6.5499705851e-05 3.5943714793e-05 8.5376392592e-06
 2.9205161145e-13 2.9205161145e-13 3.5046193374e-03 1.2000000000e+00 2.1534209001e-05 -6.7073297271e-05 3.6756242173e-05 8.7828460896e-06
 3.0563387140e-13 3.0563387140e-13 3.6676064568e-03 1.2000000000e+00 2.2030469342e-05 -6.8588596827e-05 3.7538718829e-05 9.0194086627e-06
 3.1948367198e-13 3.1948367198e-13 3.8338040638e-03 1.2000000000e+00 2.2507020070e-05 -7.0045272383e-05 3.8291088601e-05 9.2471637049e-06
 3.3360527323e-13 3.3360527323e-13 4.0032632787e-03 1.2000000000e+00 2.2964075114e-05 -7.1443896920e-05 3.9013718069e-05 9.4661037445e-06
 3.4800841907e-13 3.4800841907e-13 4.1761010289e-03 1.2000000000e+00 2.3402006332e-05 -7.2785628240e-05 3.9707295646e-05 9.6763262542e-06
 3.6270463346e-13 3.6270463346e-13 4.3524556015e-03 1.2000000000e+00 2.3821253487e-05 -7.4071741201e-05 4.0372528608e-05 9.8779591120e-06
 3.7770614910e-13 3.7770614910e-13 4.5324737892e-03 1.2000000000e+00 2.4222221445e-05 -7.5303505944e-05 4.1010144467e-05 1.0071140025e-05
 3.9302572620e-13 3.9302572620e-13 4.7163087143e-03 1.2000000000e+00 2.4605337730e-05 -7.6482170131e-05 4.1620820032e-05 1.0256012376e-05
 4.0867686334e-13 4.0867686334e-13 4.9041223600e-03 1.2000000000e+00 2.4970994763e-05 -7.7608975034e-05 4.2205253733e-05 1.0432726532e-05
 4.2467390542e-13 4.2467390542e-13 5.0960868651e-03 1.2000000000e+00 2.5319614437e-05 -7.8685159650e-05 4.2764105793e-05 1.0601439427e-05
 4.4103214729e-13 4.4103214729e-13 5.2923857675e-03 1.2000000000e+00 2.5651585732e-05 -7.9711962844e-05 4.3298063159e-05 1.0762313948e-05
 4.5776790852e-13 4.5776790852e-13 5.4932149023e-03 1.2000000000e+00 2.5967327645e-05 -8.0690622619e-05 4.3807776996e-05 1.0915517984e-05
 4.7489862626e-13 4.7489862626e-13 5.6987835152e-03 1.2000000000e+00 2.6267226055e-05 -8.1622376075e-05 4.4293926337e-05 1.1061223677e-05
 4.9244295499e-13 4.9244295499e-13 5.9093154599e-03 1.2000000000e+00 2.6551696766e-05 -8.2508459178e-05 4.4757155692e-05 1.1199606726e-05
