# Non-quasi-static effects analysis - phase shifts
# freq vg_phase id_phase phase_diff
1.000000e+07 0.000000e+00 1.799977e+02 -1.799977e+02
1.778279e+07 0.000000e+00 1.799958e+02 -1.799958e+02
3.162278e+07 0.000000e+00 1.799926e+02 -1.799926e+02
5.623413e+07 0.000000e+00 1.799868e+02 -1.799868e+02
1.000000e+08 0.000000e+00 1.799766e+02 -1.799766e+02
1.778279e+08 0.000000e+00 1.799583e+02 -1.799583e+02
3.162278e+08 0.000000e+00 1.799259e+02 -1.799259e+02
5.623413e+08 0.000000e+00 1.798682e+02 -1.798682e+02
1.000000e+09 0.000000e+00 1.797656e+02 -1.797656e+02
1.778279e+09 0.000000e+00 1.795832e+02 -1.795832e+02
3.162278e+09 0.000000e+00 1.792588e+02 -1.792588e+02
5.623413e+09 0.000000e+00 1.786820e+02 -1.786820e+02
1.000000e+10 0.000000e+00 1.776565e+02 -1.776565e+02
