 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4000124083e-15
 4.0654273324e-12 4.0654273324e-12 2.4392563994e-04 1.2000000000e+00 1.1061664310e-06
 8.0101945505e-12 8.0101945505e-12 4.8061167303e-04 1.2000000000e+00 1.1061664310e-06
 1.3010657366e-11 1.3010657366e-11 7.8063944194e-04 1.2000000000e+00 1.1061664310e-06
 1.7887944004e-11 1.7887944004e-11 1.0732766402e-03 1.2000000000e+00 1.1061664310e-06
 2.7642517280e-11 2.7642517280e-11 1.6585510368e-03 1.2000000000e+00 1.1061664310e-06
 3.6601272242e-11 3.6601272242e-11 2.1960763345e-03 1.2000000000e+00 1.1061664310e-06
 5.4518782166e-11 5.4518782166e-11 3.2711269300e-03 1.2000000000e+00 1.1061664310e-06
 9.0178087048e-11 9.0178087048e-11 5.4106852229e-03 1.2000000000e+00 1.1061664310e-06
 1.3379436895e-10 1.3379436895e-10 8.0276621368e-03 1.2000000000e+00 1.1061664310e-06
 1.8388289734e-10 1.8388289734e-10 1.1032973840e-02 1.2000000000e+00 1.1061664310e-06
 2.4038655610e-10 2.4038655610e-10 1.4423193366e-02 1.2000000000e+00 1.1061664310e-06
 2.8045856444e-10 2.8045856444e-10 1.6827513867e-02 1.2000000000e+00 1.1061664310e-06
 2.8814562836e-10 2.8814562836e-10 1.7288737702e-02 1.2000000000e+00 1.1061664310e-06
 3.0351975621e-10 3.0351975621e-10 1.8211185373e-02 1.2000000000e+00 1.1061664310e-06
 3.2056639918e-10 3.2056639918e-10 1.9233983951e-02 1.2000000000e+00 1.1061664310e-06
 3.3990007314e-10 3.3990007314e-10 2.0394004388e-02 1.2000000000e+00 1.1061664310e-06
 3.5704729407e-10 3.5704729407e-10 2.1422837644e-02 1.2000000000e+00 1.1061664310e-06
 3.7568138454e-10 3.7568138454e-10 2.2540883072e-02 1.2000000000e+00 1.1061664310e-06
 3.9693533619e-10 3.9693533619e-10 2.3816120171e-02 1.2000000000e+00 1.1061664310e-06
 4.2081488559e-10 4.2081488559e-10 2.5248893135e-02 1.2000000000e+00 1.1061664310e-06
 4.4569264292e-10 4.4569264292e-10 2.6741558575e-02 1.2000000000e+00 1.1061664310e-06
 4.6966607404e-10 4.6966607404e-10 2.8179964443e-02 1.2000000000e+00 1.1061664310e-06
 4.8483303702e-10 4.8483303702e-10 2.9089982221e-02 1.2000000000e+00 1.1061664310e-06
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 1.1061664310e-06
 5.0246732528e-10 5.0246732528e-10 3.0148039517e-02 1.2000000000e+00 1.1061664310e-06
 5.0717092991e-10 5.0717092991e-10 3.0430255794e-02 1.2000000000e+00 1.1061664310e-06
 5.1089369897e-10 5.1089369897e-10 3.0653621938e-02 1.2000000000e+00 1.1061664310e-06
 5.1603470708e-10 5.1603470708e-10 3.0962082425e-02 1.2000000000e+00 1.1061664310e-06
 5.2046325286e-10 5.2046325286e-10 3.1227795171e-02 1.2000000000e+00 1.1061664310e-06
 5.2704473967e-10 5.2704473967e-10 3.1622684380e-02 1.2000000000e+00 1.1061664310e-06
 5.3683199272e-10 5.3683199272e-10 3.2209919563e-02 1.2000000000e+00 1.1061664310e-06
