 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000124083e-15 1.2000000000e-15
 1.7120302050e-12 1.7120302050e-12 2.0544362460e-03 -3.3603180350e-04 2.2123328666e-05 2.2123328669e-05 2.9178514616e-04
 3.0884959886e-12 3.0884959886e-12 3.7061951863e-03 -3.3497412282e-04 2.2123328666e-05 2.2123328669e-05 2.9072746548e-04
 5.7316946978e-12 5.7316946978e-12 6.8780336374e-03 -3.3225392579e-04 2.2123328666e-05 2.2123328669e-05 2.8800726846e-04
 8.2259097369e-12 8.2259097369e-12 9.8710916842e-03 -3.3154447681e-04 2.2123328666e-05 2.2123328669e-05 2.8729781947e-04
 1.3214339815e-11 1.3214339815e-11 1.5857207778e-02 -3.2736224086e-04 2.2123328666e-05 2.2123328669e-05 2.8311558353e-04
 1.7812282355e-11 1.7812282355e-11 2.1374738826e-02 -3.2543070020e-04 2.2123328666e-05 2.2123328669e-05 2.8118404287e-04
 2.5481400092e-11 2.5481400092e-11 3.0577680111e-02 -3.1980679279e-04 2.2123328666e-05 2.2123328669e-05 2.7556013546e-04
 4.0819635567e-11 4.0819635567e-11 4.8983562680e-02 -3.1200868857e-04 2.2123328666e-05 2.2123328669e-05 2.6776203124e-04
 6.9855375606e-11 6.9855375606e-11 8.3826450727e-02 -2.9633293674e-04 2.2123328666e-05 2.2123328669e-05 2.5208627941e-04
 1.0581611908e-10 1.0581611908e-10 1.2697934289e-01 -2.8218262388e-04 2.2123328666e-05 2.2123328669e-05 2.3793596655e-04
 1.5079968743e-10 1.5079968743e-10 1.8095962491e-01 -2.6528135318e-04 2.2123328666e-05 2.2123328670e-05 2.2103469585e-04
 2.1145984200e-10 2.1145984200e-10 2.5375181040e-01 -2.4919600828e-04 2.2123328671e-05 2.2123328677e-05 2.0494935093e-04
 2.5431471205e-10 2.5431471205e-10 3.0517765446e-01 -2.3867089715e-04 2.2123328705e-05 2.2123328730e-05 1.9442423971e-04
 2.6677523414e-10 2.6677523414e-10 3.2013028097e-01 -2.3683312812e-04 2.2123328754e-05 2.2123328803e-05 1.9258647057e-04
 2.8210562221e-10 2.8210562221e-10 3.3852674665e-01 -2.3292965680e-04 2.2123328807e-05 2.2123328886e-05 1.8868299910e-04
 2.9801860215e-10 2.9801860215e-10 3.5762232258e-01 -2.3066963320e-04 2.2123328966e-05 2.2123329128e-05 1.8642297511e-04
