 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1997955106e+00 -1.2218043445e-07
 1.7120302050e-12 1.7120302050e-12 4.1088724920e-03 1.2041666381e+00 1.3039345930e-03
 3.0884959886e-12 3.0884959886e-12 7.4123903726e-03 1.2081610544e+00 1.5443100276e-03
 5.7316946978e-12 5.7316946978e-12 1.3756067275e-02 1.2159737577e+00 1.6734330292e-03
 8.2259097369e-12 8.2259097369e-12 1.9742183368e-02 1.2233662372e+00 1.6267762823e-03
 1.3214339815e-11 1.3214339815e-11 3.1714415556e-02 1.2380110849e+00 1.6219932327e-03
 1.7812282355e-11 1.7812282355e-11 4.2749477652e-02 1.2514597788e+00 1.5770910783e-03
 2.5481400092e-11 2.5481400092e-11 6.1155360221e-02 1.2736794424e+00 1.5493237897e-03
 4.0819635567e-11 4.0819635567e-11 9.7967125361e-02 1.3174228100e+00 1.4552798743e-03
 6.9855375606e-11 6.9855375606e-11 1.6765290145e-01 1.3972056093e+00 1.3231880362e-03
 1.0581611908e-10 1.0581611908e-10 2.5395868579e-01 1.4897916097e+00 1.1323192255e-03
 1.5079968743e-10 1.5079968743e-10 3.6191924983e-01 1.5952782365e+00 8.9986319662e-04
 2.1145984200e-10 2.1145984200e-10 5.0750362081e-01 1.7241190223e+00 6.4940398708e-04
 2.5431471205e-10 2.5431471205e-10 6.1035530892e-01 1.8081703648e+00 8.8455573775e-04
 2.6677523414e-10 2.6677523414e-10 6.4026056195e-01 1.8303140613e+00 1.1180838257e-03
 2.8210562221e-10 2.8210562221e-10 6.7705349331e-01 1.8528162783e+00 1.8005022200e-03
 2.9801860215e-10 2.9801860215e-10 7.1524464516e-01 1.8692393598e+00 2.4853553525e-03
 3.1711145056e-10 3.1711145056e-10 7.6106748135e-01 1.8802478532e+00 3.2241949940e-03
 3.3660410630e-10 3.3660410630e-10 8.0784985511e-01 1.8852717722e+00 3.4933690833e-03
 3.5392376971e-10 3.5392376971e-10 8.4941704730e-01 1.8870368271e+00 3.6769034909e-03
 3.7237789219e-10 3.7237789219e-10 8.9370694125e-01 1.8880647595e+00 3.6410347570e-03
 3.9280061821e-10 3.9280061821e-10 9.4272148370e-01 1.8894726955e+00 3.7190636244e-03
 4.1779779112e-10 4.1779779112e-10 1.0027146987e+00 1.8929045255e+00 3.7244671650e-03
 4.4701174661e-10 4.4701174661e-10 1.0728281919e+00 1.8956943964e+00 3.9789336249e-03
 4.7163390211e-10 4.7163390211e-10 1.1319213651e+00 1.8960647551e+00 3.8907603510e-03
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.8952018360e+00 3.8833130436e-03
 5.0314125302e-10 5.0314125302e-10 1.2000000000e+00 1.8874776195e+00 3.2751258553e-03
 5.0886028375e-10 5.0886028375e-10 1.2000000000e+00 1.8755175826e+00 2.3732914938e-03
 5.1408863741e-10 5.1408863741e-10 1.2000000000e+00 1.8670008398e+00 1.9023573440e-03
 5.1985299606e-10 5.1985299606e-10 1.2000000000e+00 1.8593867559e+00 1.5067591301e-03
 5.2538469787e-10 5.2538469787e-10 1.2000000000e+00 1.8533287953e+00 1.2606990580e-03
 5.3281356555e-10 5.3281356555e-10 1.2000000000e+00 1.8465259061e+00 1.0121492806e-03
 5.4349589189e-10 5.4349589189e-10 1.2000000000e+00 1.8386063993e+00 7.8364935092e-04
 5.5716533158e-10 5.5716533158e-10 1.2000000000e+00 1.8305823070e+00 5.9757405201e-04
 5.7354997022e-10 5.7354997022e-10 1.2000000000e+00 1.8229659429e+00 4.6134558791e-04
 5.9367894951e-10 5.9367894951e-10 1.2000000000e+00 1.8154711835e+00 3.5647776959e-04
 6.1829757472e-10 6.1829757472e-10 1.2000000000e+00 1.8080839788e+00 2.7614405155e-04
 6.4947273859e-10 6.4947273859e-10 1.2000000000e+00 1.8004810402e+00 2.1353642206e-04
 6.8792295835e-10 6.8792295835e-10 1.2000000000e+00 1.7928134945e+00 1.6444933607e-04
 7.3675510264e-10 7.3675510264e-10 1.2000000000e+00 1.7847600368e+00 1.2714641298e-04
 7.9726453832e-10 7.9726453832e-10 1.2000000000e+00 1.7764028862e+00 9.7248464724e-05
 8.7380951581e-10 8.7380951581e-10 1.2000000000e+00 1.7673766661e+00 7.5532688014e-05
 9.3690475791e-10 9.3690475791e-10 1.2000000000e+00 1.7607709689e+00 6.2457433115e-05
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.7546158185e+00 5.4707066736e-05
 1.0065378708e-09 1.0065378708e-09 1.2000000000e+00 1.7540037839e+00 5.3287262108e-05
 1.0182862760e-09 1.0182862760e-09 1.2000000000e+00 1.7529020558e+00 5.2203287235e-05
 1.0311925800e-09 1.0311925800e-09 1.2000000000e+00 1.7517014423e+00 5.0673995455e-05
 1.0570051882e-09 1.0570051882e-09 1.2000000000e+00 1.7493263013e+00 4.8306916093e-05
 1.1086304045e-09 1.1086304045e-09 1.2000000000e+00 1.7446522645e+00 4.3979361601e-05
 1.2118808371e-09 1.2118808371e-09 1.2000000000e+00 1.7354178154e+00 3.8069367710e-05
 1.4020188016e-09 1.4020188016e-09 1.2000000000e+00 1.7176747031e+00 3.2730056357e-05
 1.5997100913e-09 1.5997100913e-09 1.2000000000e+00 1.6956481587e+00 3.4673519278e-05
 1.7880729350e-09 1.7880729350e-09 1.2000000000e+00 1.6652829934e+00 4.7878002746e-05
 1.9352446955e-09 1.9352446955e-09 1.2000000000e+00 1.6258265780e+00 7.7489817008e-05
 2.0438287058e-09 2.0438287058e-09 1.2000000000e+00 1.5825276817e+00 9.9463348039e-05
 2.1455110974e-09 2.1455110974e-09 1.2000000000e+00 1.5343723942e+00 9.9522273314e-05
 2.2471400481e-09 2.2471400481e-09 1.2000000000e+00 1.4836815183e+00 9.4432362118e-05
 2.3320523896e-09 2.3320523896e-09 1.2000000000e+00 1.4407184898e+00 8.4173158627e-05
 2.4474338082e-09 2.4474338082e-09 1.2000000000e+00 1.3819025327e+00 7.1397628934e-05
 2.6387432559e-09 2.6387432559e-09 1.2000000000e+00 1.2832951061e+00 3.7148571835e-05
 2.9347527859e-09 2.9347527859e-09 1.2000000000e+00 1.1269963598e+00 -2.3597873790e-05
 3.2255716554e-09 3.2255716554e-09 1.2000000000e+00 9.6843936822e-01 1.2668624810e-05
 3.6930790406e-09 3.6930790406e-09 1.2000000000e+00 7.0757922700e-01 -2.2439419914e-05
 4.0309014926e-09 4.0309014926e-09 1.2000000000e+00 5.1920543776e-01 1.2431470510e-05
 4.3375809193e-09 4.3375809193e-09 1.2000000000e+00 3.5578955536e-01 -2.0816151892e-05
 4.4724326054e-09 4.4724326054e-09 1.2000000000e+00 2.9219398441e-01 1.2145354498e-05
 4.6247843020e-09 4.6247843020e-09 1.2000000000e+00 2.3425119632e-01 -1.7437123843e-05
 4.7395071125e-09 4.7395071125e-09 1.2000000000e+00 2.0214693266e-01 1.1922839350e-05
 4.8858142579e-09 4.8858142579e-09 1.2000000000e+00 1.7265447532e-01 -1.4367677036e-05
 5.0208645344e-09 5.0208645344e-09 1.2000000000e+00 1.5291292882e-01 1.1273529953e-05
 5.1414163647e-09 5.1414163647e-09 1.2000000000e+00 1.3900011790e-01 -1.2279945181e-05
 5.2751372851e-09 5.2751372851e-09 1.2000000000e+00 1.2632846421e-01 1.0098525616e-05
 5.4405226301e-09 5.4405226301e-09 1.2000000000e+00 1.1337240078e-01 -1.0804472530e-05
 5.6342070608e-09 5.6342070608e-09 1.2000000000e+00 1.0083647589e-01 9.3611441864e-06
 5.8705659588e-09 5.8705659588e-09 1.2000000000e+00 8.8198465311e-02 -9.8608930779e-06
 6.1552483618e-09 6.1552483618e-09 1.2000000000e+00 7.5705861534e-02 8.9044171340e-06
 6.5025155303e-09 6.5025155303e-09 1.2000000000e+00 6.3330892940e-02 -9.2436883374e-06
 6.9221585721e-09 6.9221585721e-09 1.2000000000e+00 5.1400717627e-02 8.6262838276e-06
 7.4300321629e-09 7.4300321629e-09 1.2000000000e+00 4.0158210473e-02 -8.8280688135e-06
 8.0357490416e-09 8.0357490416e-09 1.2000000000e+00 3.0052339346e-02 8.4520786175e-06
 8.7533899375e-09 8.7533899375e-09 1.2000000000e+00 2.1378397207e-02 -8.5414803584e-06
 9.5903181990e-09 9.5903181990e-09 1.2000000000e+00 1.4391755019e-02 8.3294725935e-06
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 9.3659227602e-03 -8.3392790118e-06
 1.0515197017e-08 1.0515197017e-08 1.1635271598e+00 -3.2583498615e-02 -1.0547518685e-03
 1.0530821643e-08 1.0530821643e-08 1.1260280579e+00 -7.2943007581e-02 -1.2258630329e-03
 1.0545799135e-08 1.0545799135e-08 1.0900820763e+00 -1.0845673548e-01 -1.0770937921e-03
 1.0562025003e-08 1.0562025003e-08 1.0511399930e+00 -1.4402927707e-01 -1.1194251379e-03
 1.0579398624e-08 1.0579398624e-08 1.0094433016e+00 -1.7954302347e-01 -1.0459464336e-03
 1.0600767564e-08 1.0600767564e-08 9.5815784743e-01 -2.2084846272e-01 -1.0441715609e-03
 1.0626083838e-08 1.0626083838e-08 8.9739878823e-01 -2.6793209103e-01 -9.8813700788e-04
 1.0654271326e-08 1.0654271326e-08 8.2974881731e-01 -3.1915551805e-01 -9.7142109494e-04
 1.0675212592e-08 1.0675212592e-08 7.7948977887e-01 -3.5673636233e-01 -9.3707262607e-04
 1.0698594326e-08 1.0698594326e-08 7.2337361644e-01 -3.9855043370e-01 -9.2941944896e-04
 1.0733621024e-08 1.0733621024e-08 6.3930954233e-01 -4.6434879628e-01 -9.6384712874e-04
 1.0750773742e-08 1.0750773742e-08 5.9814301809e-01 -5.0298834611e-01 -1.2065835805e-03
 1.0769059217e-08 1.0769059217e-08 5.5425788024e-01 -5.5374485927e-01 -1.4589419283e-03
 1.0785226979e-08 1.0785226979e-08 5.1545525075e-01 -6.0565774599e-01 -1.7516582162e-03
 1.0800120502e-08 1.0800120502e-08 4.7971079508e-01 -6.5630979415e-01 -1.8431562251e-03
 1.0815231901e-08 1.0815231901e-08 4.4344343727e-01 -7.0800946758e-01 -1.9891389732e-03
 1.0830921509e-08 1.0830921509e-08 4.0578837887e-01 -7.6224363560e-01 -2.0239139410e-03
 1.0839522535e-08 1.0839522535e-08 3.8514591605e-01 -7.9458962808e-01 -2.0917957407e-03
