Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 2.407326e-13 2.407326e-13 2.407326e-13 2.407326e-13 2.038604e-13 1.843611e-14 1.843611e-14
-7.500000e-01 2.394992e-13 2.394992e-13 2.394992e-13 2.394992e-13 2.026270e-13 1.843611e-14 1.843611e-14
-7.000000e-01 2.375727e-13 2.375727e-13 2.375727e-13 2.375727e-13 2.007005e-13 1.843611e-14 1.843611e-14
-6.500000e-01 2.348070e-13 2.348070e-13 2.348070e-13 2.348070e-13 1.979348e-13 1.843611e-14 1.843611e-14
-6.000000e-01 2.310490e-13 2.310490e-13 2.310490e-13 2.310490e-13 1.941768e-13 1.843611e-14 1.843611e-14
-5.500000e-01 2.261466e-13 2.261466e-13 2.261466e-13 2.261466e-13 1.892744e-13 1.843611e-14 1.843611e-14
-5.000000e-01 2.199594e-13 2.199594e-13 2.199594e-13 2.199594e-13 1.830872e-13 1.843611e-14 1.843611e-14
-4.500000e-01 2.123719e-13 2.123719e-13 2.123719e-13 2.123719e-13 1.754997e-13 1.843611e-14 1.843611e-14
-4.000000e-01 2.029833e-13 2.029833e-13 2.029833e-13 2.029833e-13 1.661111e-13 1.843611e-14 1.843611e-14
-3.500000e-01 1.908229e-13 1.908229e-13 1.908229e-13 1.908229e-13 1.539507e-13 1.843611e-14 1.843611e-14
-3.000000e-01 1.750086e-13 1.750086e-13 1.750086e-13 1.750086e-13 1.381364e-13 1.843611e-14 1.843611e-14
-2.500000e-01 1.538696e-13 1.538696e-13 1.538696e-13 1.538696e-13 1.169974e-13 1.843611e-14 1.843611e-14
-2.000000e-01 1.294483e-13 1.294483e-13 1.294483e-13 1.294483e-13 9.257609e-14 1.843611e-14 1.843611e-14
-1.500000e-01 1.144855e-13 1.144855e-13 1.144855e-13 1.144855e-13 7.761330e-14 1.843611e-14 1.843611e-14
-1.000000e-01 1.027377e-13 1.027377e-13 1.027377e-13 1.027377e-13 6.586549e-14 1.843611e-14 1.843611e-14
-5.000000e-02 9.410435e-14 9.410435e-14 9.410435e-14 9.410435e-14 5.723214e-14 1.843611e-14 1.843611e-14
0.000000e+00 8.778012e-14 8.778012e-14 8.778012e-14 8.778012e-14 5.090790e-14 1.843611e-14 1.843611e-14
5.000000e-02 8.301897e-14 8.301897e-14 8.301897e-14 8.301897e-14 4.614675e-14 1.843611e-14 1.843611e-14
1.000000e-01 7.931728e-14 7.931728e-14 7.931728e-14 7.931728e-14 4.244507e-14 1.843611e-14 1.843611e-14
1.500000e-01 7.635368e-14 7.635368e-14 7.635368e-14 7.635368e-14 3.948146e-14 1.843611e-14 1.843611e-14
2.000000e-01 7.392115e-14 7.392115e-14 7.392115e-14 7.392115e-14 3.704894e-14 1.843611e-14 1.843611e-14
2.500000e-01 7.188267e-14 7.188267e-14 7.188267e-14 7.188267e-14 3.501045e-14 1.843611e-14 1.843611e-14
3.000000e-01 7.014460e-14 7.014460e-14 7.014460e-14 7.014460e-14 3.327238e-14 1.843611e-14 1.843611e-14
3.500000e-01 6.864105e-14 6.864105e-14 6.864105e-14 6.864105e-14 3.176883e-14 1.843611e-14 1.843611e-14
4.000000e-01 6.732435e-14 6.732435e-14 6.732435e-14 6.732435e-14 3.045214e-14 1.843611e-14 1.843611e-14
4.500000e-01 6.615919e-14 6.615919e-14 6.615919e-14 6.615919e-14 2.928697e-14 1.843611e-14 1.843611e-14
5.000000e-01 6.511881e-14 6.511881e-14 6.511881e-14 6.511881e-14 2.824659e-14 1.843611e-14 1.843611e-14
5.500000e-01 6.418260e-14 6.418260e-14 6.418260e-14 6.418260e-14 2.731034e-14 1.843613e-14 1.843613e-14
6.000000e-01 6.333450e-14 6.333450e-14 6.333450e-14 6.333450e-14 2.646203e-14 1.843626e-14 1.843621e-14
6.500000e-01 6.256239e-14 6.256239e-14 6.256239e-14 6.256239e-14 2.568871e-14 1.843699e-14 1.843670e-14
7.000000e-01 6.186035e-14 6.186035e-14 6.186035e-14 6.186035e-14 2.497975e-14 1.844114e-14 1.843947e-14
7.500000e-01 6.124538e-14 6.124538e-14 6.124538e-14 6.124538e-14 2.432550e-14 1.846470e-14 1.845518e-14
8.000000e-01 6.084805e-14 6.084805e-14 6.084805e-14 6.084805e-14 2.371204e-14 1.859434e-14 1.854166e-14
8.500000e-01 6.129067e-14 6.129067e-14 6.129067e-14 6.129067e-14 2.307831e-14 1.923999e-14 1.897237e-14
9.000000e-01 6.515341e-14 6.515341e-14 6.515341e-14 6.515341e-14 2.205999e-14 2.216790e-14 2.092552e-14
9.500000e-01 8.238158e-14 8.238158e-14 8.238158e-14 8.238158e-14 1.967133e-14 3.393499e-14 2.877526e-14
1.000000e+00 1.177336e-13 1.177336e-13 1.177336e-13 1.177336e-13 1.668688e-14 5.693051e-14 4.411617e-14
1.050000e+00 1.421403e-13 1.421403e-13 1.421403e-13 1.421403e-13 1.588105e-14 7.205267e-14 5.420655e-14
1.100000e+00 1.516904e-13 1.516904e-13 1.516904e-13 1.516904e-13 1.617144e-14 7.760494e-14 5.791402e-14
1.150000e+00 1.560149e-13 1.560149e-13 1.560149e-13 1.560149e-13 1.655729e-14 7.996491e-14 5.949269e-14
1.200000e+00 1.586909e-13 1.586909e-13 1.586909e-13 1.586909e-13 1.687214e-14 8.137813e-14 6.044059e-14
