 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4000124083e-15 0.0000000000e+00 1.2000124083e-15 1.2000000000e-15
 1.7120302050e-12 1.7120302050e-12 4.1088724920e-03 1.2000000000e+00 4.4246657334e-05 -6.7089183513e-04 4.4246657337e-05 5.8239852046e-04
 3.0884959886e-12 3.0884959886e-12 7.4123903726e-03 1.2000000000e+00 4.4246657334e-05 -6.6670344951e-04 4.4246657337e-05 5.7821013484e-04
 5.7316946978e-12 5.7316946978e-12 1.3756067275e-02 1.2000000000e+00 4.4246657334e-05 -6.5605842755e-04 4.4246657337e-05 5.6756511288e-04
 8.2259097369e-12 8.2259097369e-12 1.9742183368e-02 1.2000000000e+00 4.4246657334e-05 -6.5345850637e-04 4.4246657337e-05 5.6496519170e-04
 1.3214339815e-11 1.3214339815e-11 3.1714415556e-02 1.2000000000e+00 4.4246657334e-05 -6.3754182664e-04 4.4246657337e-05 5.4904851197e-04
 1.7812282355e-11 1.7812282355e-11 4.2749477652e-02 1.2000000000e+00 4.4246657334e-05 -6.3084550381e-04 4.4246657337e-05 5.4235218913e-04
 2.5481400092e-11 2.5481400092e-11 6.1155360221e-02 1.2000000000e+00 4.4246657334e-05 -6.1046687085e-04 4.4246657337e-05 5.2197355618e-04
 4.0819635567e-11 4.0819635567e-11 9.7967125361e-02 1.2000000000e+00 4.4246657334e-05 -5.8493707000e-04 4.4246657337e-05 4.9644375533e-04
 6.9855375606e-11 6.9855375606e-11 1.6765290145e-01 1.2000000000e+00 4.4246657334e-05 -5.3610844224e-04 4.4246657338e-05 4.4761512757e-04
 1.0581611908e-10 1.0581611908e-10 2.5395868579e-01 1.2000000000e+00 4.4246657343e-05 -4.9934319730e-04 4.4246657352e-05 4.1084988261e-04
 1.5079968743e-10 1.5079968743e-10 3.6191924983e-01 1.2000000000e+00 4.4246657689e-05 -4.5594553920e-04 4.4246657880e-05 3.6745222363e-04
 2.1145984200e-10 2.1145984200e-10 5.0750362081e-01 1.2000000000e+00 4.4246700904e-05 -4.2217678378e-04 4.4246724153e-05 3.3368335873e-04
 2.5431471205e-10 2.5431471205e-10 6.1035530892e-01 1.2000000000e+00 4.4248814146e-05 -3.9831307999e-04 4.4249944382e-05 3.0981432147e-04
 2.6677523414e-10 2.6677523414e-10 6.4026056195e-01 1.2000000000e+00 4.4258847040e-05 -3.9667585973e-04 4.4265083958e-05 3.0815192873e-04
 2.8210562221e-10 2.8210562221e-10 6.7705349331e-01 1.2000000000e+00 4.4281356537e-05 -3.8680808759e-04 4.4299217158e-05 2.9822751389e-04
 2.9801860215e-10 2.9801860215e-10 7.1524464516e-01 1.2000000000e+00 4.4385660887e-05 -3.8469330126e-04 4.4457039982e-05 2.9585060039e-04
 3.1711145056e-10 3.1711145056e-10 7.6106748135e-01 1.2000000000e+00 4.4873674729e-05 -3.7528647714e-04 4.5195911219e-05 2.8521689119e-04
