v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -1.000000e-14 3.960500e-24 1.000000e-14 0.000000e+00 3.960500e-24
2.000000e-02 2.000000e-02 0.000000e+00 -2.000000e-14 6.734000e-24 2.000000e-14 0.000000e+00 6.734001e-24
3.000000e-02 3.000000e-02 0.000000e+00 -3.000000e-14 8.537400e-24 3.000000e-14 0.000000e+00 8.537400e-24
4.000000e-02 4.000000e-02 0.000000e+00 -4.000000e-14 9.641300e-24 4.000000e-14 0.000000e+00 9.641300e-24
5.000000e-02 5.000000e-02 0.000000e+00 -5.000000e-14 1.030300e-23 5.000000e-14 0.000000e+00 1.030300e-23
6.000000e-02 6.000000e-02 0.000000e+00 -6.000000e-14 1.071200e-23 6.000000e-14 0.000000e+00 1.071200e-23
7.000000e-02 7.000000e-02 0.000000e+00 -7.000000e-14 1.098100e-23 7.000000e-14 0.000000e+00 1.098099e-23
8.000000e-02 8.000000e-02 0.000000e+00 -8.000000e-14 1.117300e-23 8.000000e-14 0.000000e+00 1.117300e-23
9.000000e-02 9.000000e-02 0.000000e+00 -9.000000e-14 1.132000e-23 9.000000e-14 0.000000e+00 1.132000e-23
1.000000e-01 1.000000e-01 0.000000e+00 -1.000000e-13 1.144100e-23 1.000000e-13 0.000000e+00 1.144099e-23
1.100000e-01 1.100000e-01 0.000000e+00 -1.100000e-13 1.154500e-23 1.100000e-13 0.000000e+00 1.154500e-23
1.200000e-01 1.200000e-01 0.000000e+00 -1.200000e-13 1.163800e-23 1.200000e-13 0.000000e+00 1.163801e-23
1.300000e-01 1.300000e-01 0.000000e+00 -1.300000e-13 1.172400e-23 1.300000e-13 0.000000e+00 1.172399e-23
1.400000e-01 1.400000e-01 0.000000e+00 -1.400000e-13 1.180500e-23 1.400000e-13 0.000000e+00 1.180499e-23
1.500000e-01 1.500000e-01 0.000000e+00 -1.500000e-13 1.188200e-23 1.500000e-13 0.000000e+00 1.188201e-23
1.600000e-01 1.600000e-01 0.000000e+00 -1.600000e-13 1.195600e-23 1.600000e-13 0.000000e+00 1.195600e-23
1.700000e-01 1.700000e-01 0.000000e+00 -1.700000e-13 1.202800e-23 1.700000e-13 0.000000e+00 1.202800e-23
1.800000e-01 1.800000e-01 0.000000e+00 -1.800000e-13 1.209800e-23 1.800000e-13 0.000000e+00 1.209800e-23
1.900000e-01 1.900000e-01 0.000000e+00 -1.900000e-13 1.216600e-23 1.900000e-13 0.000000e+00 1.216600e-23
2.000000e-01 2.000000e-01 0.000000e+00 -2.000000e-13 1.223400e-23 2.000000e-13 0.000000e+00 1.223401e-23
2.100000e-01 2.100000e-01 0.000000e+00 -2.100000e-13 1.230100e-23 2.100000e-13 0.000000e+00 1.230100e-23
2.200000e-01 2.200000e-01 0.000000e+00 -2.200000e-13 1.236700e-23 2.200000e-13 0.000000e+00 1.236699e-23
2.300000e-01 2.300000e-01 0.000000e+00 -2.300000e-13 1.243200e-23 2.300000e-13 0.000000e+00 1.243199e-23
2.400000e-01 2.400000e-01 0.000000e+00 -2.400000e-13 1.249700e-23 2.400000e-13 0.000000e+00 1.249702e-23
2.500000e-01 2.500000e-01 0.000000e+00 -2.500000e-13 1.256100e-23 2.500000e-13 0.000000e+00 1.256099e-23
2.600000e-01 2.600000e-01 0.000000e+00 -2.600000e-13 1.262500e-23 2.600000e-13 0.000000e+00 1.262501e-23
2.700000e-01 2.700000e-01 0.000000e+00 -2.700000e-13 1.268800e-23 2.700000e-13 0.000000e+00 1.268801e-23
2.800000e-01 2.800000e-01 0.000000e+00 -2.800000e-13 1.275100e-23 2.800000e-13 0.000000e+00 1.275102e-23
2.900000e-01 2.900000e-01 0.000000e+00 -2.900000e-13 1.281400e-23 2.900000e-13 0.000000e+00 1.281398e-23
3.000000e-01 3.000000e-01 0.000000e+00 -3.000000e-13 1.287600e-23 3.000000e-13 0.000000e+00 1.287598e-23
3.100000e-01 3.100000e-01 0.000000e+00 -3.100000e-13 1.293800e-23 3.100000e-13 0.000000e+00 1.293798e-23
3.200000e-01 3.200000e-01 0.000000e+00 -3.200000e-13 1.300000e-23 3.200000e-13 0.000000e+00 1.300002e-23
3.300000e-01 3.300000e-01 0.000000e+00 -3.300000e-13 1.306200e-23 3.300000e-13 0.000000e+00 1.306202e-23
3.400000e-01 3.400000e-01 0.000000e+00 -3.400000e-13 1.312300e-23 3.400000e-13 0.000000e+00 1.312301e-23
3.500000e-01 3.500000e-01 0.000000e+00 -3.500000e-13 1.318500e-23 3.500000e-13 0.000000e+00 1.318501e-23
3.600000e-01 3.600000e-01 0.000000e+00 -3.600000e-13 1.324600e-23 3.600000e-13 0.000000e+00 1.324600e-23
3.700000e-01 3.700000e-01 0.000000e+00 -3.700000e-13 1.330700e-23 3.700000e-13 0.000000e+00 1.330699e-23
3.800000e-01 3.800000e-01 0.000000e+00 -3.800000e-13 1.336700e-23 3.800000e-13 0.000000e+00 1.336701e-23
3.900000e-01 3.900000e-01 0.000000e+00 -3.900000e-13 1.342800e-23 3.900000e-13 0.000000e+00 1.342800e-23
4.000000e-01 4.000000e-01 0.000000e+00 -4.000000e-13 1.348800e-23 4.000000e-13 0.000000e+00 1.348798e-23
4.100000e-01 4.100000e-01 0.000000e+00 -4.100000e-13 1.354900e-23 4.100000e-13 0.000000e+00 1.354902e-23
4.200000e-01 4.200000e-01 0.000000e+00 -4.200000e-13 1.360900e-23 4.200000e-13 0.000000e+00 1.360900e-23
4.300000e-01 4.300000e-01 0.000000e+00 -4.300000e-13 1.366900e-23 4.300000e-13 0.000000e+00 1.366898e-23
4.400000e-01 4.400000e-01 0.000000e+00 -4.400000e-13 1.372900e-23 4.400000e-13 0.000000e+00 1.372901e-23
4.500000e-01 4.500000e-01 0.000000e+00 -4.500000e-13 1.378900e-23 4.500000e-13 0.000000e+00 1.378899e-23
4.600000e-01 4.600000e-01 0.000000e+00 -4.600000e-13 1.384900e-23 4.600000e-13 0.000000e+00 1.384901e-23
4.700000e-01 4.700000e-01 0.000000e+00 -4.700000e-13 1.390800e-23 4.700000e-13 0.000000e+00 1.390798e-23
4.800000e-01 4.800000e-01 0.000000e+00 -4.800000e-13 1.396800e-23 4.800000e-13 0.000000e+00 1.396796e-23
4.900000e-01 4.900000e-01 0.000000e+00 -4.900000e-13 1.402700e-23 4.900000e-13 0.000000e+00 1.402703e-23
5.000000e-01 5.000000e-01 0.000000e+00 -5.000000e-13 1.408700e-23 5.000000e-13 0.000000e+00 1.408701e-23
5.100000e-01 5.100000e-01 0.000000e+00 -5.100000e-13 1.414600e-23 5.100000e-13 0.000000e+00 1.414598e-23
5.200000e-01 5.200000e-01 0.000000e+00 -5.200000e-13 1.420500e-23 5.200000e-13 0.000000e+00 1.420505e-23
5.300000e-01 5.300000e-01 0.000000e+00 -5.300000e-13 1.426400e-23 5.300000e-13 0.000000e+00 1.426402e-23
5.400000e-01 5.400000e-01 0.000000e+00 -5.400000e-13 1.432300e-23 5.400000e-13 0.000000e+00 1.432299e-23
5.500000e-01 5.500000e-01 0.000000e+00 -5.500000e-13 1.438200e-23 5.500000e-13 0.000000e+00 1.438196e-23
5.600000e-01 5.600000e-01 0.000000e+00 -5.600000e-13 1.444100e-23 5.600000e-13 0.000000e+00 1.444103e-23
5.700000e-01 5.700000e-01 0.000000e+00 -5.700000e-13 1.450000e-23 5.700000e-13 0.000000e+00 1.450000e-23
5.800000e-01 5.800000e-01 0.000000e+00 -5.800000e-13 1.455900e-23 5.800000e-13 0.000000e+00 1.455896e-23
5.900000e-01 5.900000e-01 0.000000e+00 -5.900000e-13 1.461800e-23 5.900000e-13 0.000000e+00 1.461803e-23
6.000000e-01 6.000000e-01 0.000000e+00 -6.000000e-13 1.467700e-23 6.000000e-13 0.000000e+00 1.467700e-23
6.100000e-01 6.100000e-01 0.000000e+00 -6.100000e-13 1.473500e-23 6.100000e-13 0.000000e+00 1.473496e-23
6.200000e-01 6.200000e-01 0.000000e+00 -6.200000e-13 1.479400e-23 6.200000e-13 0.000000e+00 1.479403e-23
6.300000e-01 6.300000e-01 0.000000e+00 -6.300000e-13 1.485200e-23 6.300000e-13 0.000000e+00 1.485199e-23
6.400000e-01 6.400000e-01 0.000000e+00 -6.400000e-13 1.491100e-23 6.400000e-13 0.000000e+00 1.491096e-23
6.500000e-01 6.500000e-01 0.000000e+00 -6.500000e-13 1.496900e-23 6.500000e-13 0.000000e+00 1.496902e-23
6.600000e-01 6.600000e-01 0.000000e+00 -6.600000e-13 1.502800e-23 6.600000e-13 0.000000e+00 1.502799e-23
6.700000e-01 6.700000e-01 0.000000e+00 -6.700000e-13 1.508600e-23 6.700000e-13 0.000000e+00 1.508605e-23
6.800000e-01 6.800000e-01 0.000000e+00 -6.800000e-13 1.514400e-23 6.800000e-13 0.000000e+00 1.514401e-23
