Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 7.859128e-14 -6.718885e-16 -6.845095e-16 -7.723489e-14 -6.718567e-16 2.902652e-15 -3.246920e-24 -2.230795e-15 -7.861777e-16 4.444298e-20 4.063862e-15 -3.277732e-15 -7.713325e-14 -2.230811e-15 -3.379353e-15 8.274341e-14
-7.500000e-01 7.779115e-14 -6.722705e-16 -6.857191e-16 -7.643316e-14 -6.722227e-16 2.903034e-15 -4.790516e-24 -2.230795e-15 -7.862891e-16 6.540394e-20 4.065072e-15 -3.278846e-15 -7.633264e-14 -2.230811e-15 -3.379369e-15 8.194282e-14
-7.000000e-01 7.693249e-14 -6.726843e-16 -6.870401e-16 -7.557278e-14 -6.726206e-16 2.903416e-15 -7.072973e-24 -2.230795e-15 -7.864323e-16 9.624754e-20 4.066409e-15 -3.280072e-15 -7.547344e-14 -2.230827e-15 -3.379385e-15 8.108365e-14
-6.500000e-01 7.601316e-14 -6.731140e-16 -6.885043e-16 -7.465155e-14 -6.730185e-16 2.903814e-15 -1.044696e-23 -2.230795e-15 -7.866233e-16 1.416305e-19 4.067905e-15 -3.281425e-15 -7.455352e-14 -2.230843e-15 -3.379401e-15 8.016377e-14
-6.000000e-01 7.503112e-14 -6.735756e-16 -6.901436e-16 -7.366741e-14 -6.734323e-16 2.904228e-15 -1.543335e-23 -2.230795e-15 -7.868780e-16 2.083975e-19 4.069576e-15 -3.282905e-15 -7.357082e-14 -2.230859e-15 -3.379432e-15 7.918111e-14
-5.500000e-01 7.398453e-14 -6.740848e-16 -6.919739e-16 -7.261849e-14 -6.738779e-16 2.904673e-15 -2.280138e-23 -2.230795e-15 -7.871963e-16 3.066279e-19 4.071454e-15 -3.284560e-15 -7.252347e-14 -2.230891e-15 -3.379480e-15 7.813384e-14
-5.000000e-01 7.282951e-14 -6.746419e-16 -6.940588e-16 -7.146081e-14 -6.743395e-16 2.905135e-15 -3.368640e-23 -2.230795e-15 -7.875782e-16 4.511088e-19 4.073603e-15 -3.286486e-15 -7.136759e-14 -2.230938e-15 -3.379544e-15 7.697809e-14
-4.500000e-01 7.137426e-14 -6.752626e-16 -6.964461e-16 -7.000255e-14 -6.748170e-16 2.905612e-15 -4.976309e-23 -2.230795e-15 -7.878488e-16 6.635806e-19 4.076101e-15 -3.288921e-15 -6.991161e-14 -2.231002e-15 -3.379639e-15 7.552227e-14
-4.000000e-01 6.946265e-14 -6.759947e-16 -6.992154e-16 -6.808746e-14 -6.753263e-16 2.906122e-15 -7.349930e-23 -2.230795e-15 -7.878647e-16 9.759540e-19 4.078998e-15 -3.292120e-15 -6.799947e-14 -2.231098e-15 -3.379783e-15 7.361035e-14
-3.500000e-01 6.659121e-14 -6.768382e-16 -7.024463e-16 -6.521192e-14 -6.758515e-16 2.906647e-15 -1.085267e-22 -2.230795e-15 -7.871167e-16 1.434989e-18 4.082452e-15 -3.296767e-15 -6.512824e-14 -2.231241e-15 -3.380005e-15 7.073949e-14
-3.000000e-01 6.198990e-14 -6.778727e-16 -7.062819e-16 -6.060574e-14 -6.764085e-16 2.907204e-15 -1.601735e-22 -2.230795e-15 -7.848249e-16 2.109121e-18 4.086590e-15 -3.303866e-15 -6.052866e-14 -2.231448e-15 -3.380308e-15 6.614040e-14
-2.500000e-01 5.562101e-14 -6.791619e-16 -7.108337e-16 -5.423101e-14 -6.770133e-16 2.907809e-15 -2.362655e-22 -2.230795e-15 -7.811802e-16 3.098301e-18 4.091587e-15 -3.313495e-15 -5.416283e-14 -2.231734e-15 -3.380737e-15 5.977530e-14
-2.000000e-01 4.898886e-14 -6.808171e-16 -7.162768e-16 -4.759178e-14 -6.776340e-16 2.908429e-15 -3.481833e-22 -2.230795e-15 -7.784268e-16 4.547916e-18 4.097667e-15 -3.323776e-15 -4.753280e-14 -2.232164e-15 -3.381390e-15 5.314636e-14
-1.500000e-01 4.322674e-14 -6.829816e-16 -7.227703e-16 -4.182097e-14 -6.783025e-16 2.909098e-15 -5.124630e-22 -2.230795e-15 -7.783632e-16 6.668592e-18 4.105083e-15 -3.333389e-15 -4.177007e-14 -2.232785e-15 -3.382313e-15 4.738515e-14
