v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -2.5721192250e-12 1.8742089930e-15 2.5702450160e-12 0.0000000000e+00 6.9999351544e-24
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -5.8012335630e-12 4.6604528680e-15 5.7965731100e-12 0.0000000000e+00 1.3199993119e-22
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -9.8557341210e-12 8.6233562420e-15 9.8471107640e-12 0.0000000000e+00 7.5799955589e-22
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -1.4947175450e-11 1.4107242960e-14 1.4933068200e-11 0.0000000000e+00 7.0399984841e-21
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -2.1341386950e-11 2.1607011320e-14 2.1319779940e-11 0.0000000000e+00 1.3200025430e-21
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -2.9372442240e-11 3.1867686100e-14 2.9340574550e-11 0.0000000000e+00 3.8999950295e-21
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -3.9460189970e-11 4.5991286260e-14 3.9414198690e-11 0.0000000000e+00 6.2599994782e-21
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -5.2132260310e-11 6.5554197120e-14 5.2066706110e-11 0.0000000000e+00 2.8799973237e-21
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -6.8051721950e-11 9.2765948060e-14 6.7958956010e-11 0.0000000000e+00 8.0600091146e-21
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -8.8051864970e-11 1.3070708670e-13 8.7921157880e-11 0.0000000000e+00 3.2999982797e-21
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -1.1317993740e-10 1.8366851090e-13 1.1299626890e-10 0.0000000000e+00 1.0900004501e-20
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -1.4475214140e-10 2.5762918640e-13 1.4449451220e-10 0.0000000000e+00 1.3599986644e-20
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -1.8442278760e-10 3.6092213650e-13 1.8406186550e-10 0.0000000000e+00 3.6499990764e-20
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -2.3427126180e-10 5.0516066890e-13 2.3376610120e-10 0.0000000000e+00 6.8900009123e-20
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -2.9691139930e-10 7.0652546930e-13 2.9620487390e-10 0.0000000000e+00 6.9300002648e-20
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -3.7562905880e-10 9.8755205400e-13 3.7464150680e-10 0.0000000000e+00 5.4000004749e-20
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -4.7455518530e-10 1.3796113270e-12 4.7317557390e-10 0.0000000000e+00 7.3000033226e-20
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -5.9888354410e-10 1.9263490690e-12 5.9695719510e-10 0.0000000000e+00 6.9000097977e-20
1.9000000000e-01 1.9000000000e-01 0.0000000000e+00 -7.5514469510e-10 2.6884503550e-12 7.5245624470e-10 0.0000000000e+00 4.4999969491e-20
2.0000000000e-01 2.0000000000e-01 0.0000000000e+00 -9.5155077950e-10 3.7502318350e-12 9.4780054770e-10 0.0000000000e+00 3.5000079669e-20
2.1000000000e-01 2.1000000000e-01 0.0000000000e+00 -1.1984294890e-09 5.2287514700e-12 1.1932007380e-09 0.0000000000e+00 4.7000009494e-19
2.2000000000e-01 2.2000000000e-01 0.0000000000e+00 -1.5087703680e-09 7.2863789190e-12 1.5014839890e-09 0.0000000000e+00 8.1000213918e-20
2.3000000000e-01 2.3000000000e-01 0.0000000000e+00 -1.8989126260e-09 1.0148112860e-11 1.8887645130e-09 0.0000000000e+00 1.3999990508e-19
2.4000000000e-01 2.4000000000e-01 0.0000000000e+00 -2.3894112710e-09 1.4125393740e-11 2.3752858770e-09 0.0000000000e+00 2.5999982373e-19
2.5000000000e-01 2.5000000000e-01 0.0000000000e+00 -3.0061279380e-09 1.9648779590e-11 2.9864791590e-09 0.0000000000e+00 5.9000022038e-19
2.6000000000e-01 2.6000000000e-01 0.0000000000e+00 -3.7816049260e-09 2.7312677460e-11 3.7542922480e-09 0.0000000000e+00 5.3999922031e-19
2.7000000000e-01 2.7000000000e-01 0.0000000000e+00 -4.7567961910e-09 3.7936413310e-11 4.7188597780e-09 0.0000000000e+00 3.0999999662e-19
2.8000000000e-01 2.8000000000e-01 0.0000000000e+00 -5.9832482970e-09 5.2647353430e-11 5.9306009440e-09 0.0000000000e+00 4.2999991527e-19
2.9000000000e-01 2.9000000000e-01 0.0000000000e+00 -7.5258485120e-09 7.2993648330e-11 7.4528548640e-09 0.0000000000e+00 3.3000039666e-19
3.0000000000e-01 3.0000000000e-01 0.0000000000e+00 -9.4662877340e-09 1.0109655540e-10 9.3651911780e-09 0.0000000000e+00 6.0000042040e-19
3.1000000000e-01 3.1000000000e-01 0.0000000000e+00 -1.1907424210e-08 1.3985532030e-10 1.1767568890e-08 0.0000000000e+00 3.0000021020e-19
3.2000000000e-01 3.2000000000e-01 0.0000000000e+00 -1.4978782080e-08 1.9322137040e-10 1.4785560710e-08 0.0000000000e+00 3.9999972881e-19
3.3000000000e-01 3.3000000000e-01 0.0000000000e+00 -1.8843479100e-08 2.6656319120e-10 1.8576915910e-08 0.0000000000e+00 1.2000008408e-18
