time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2056000000e-12 -2.1665000000e-18 -1.2056000000e-12 -2.1664999999e-18 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 -1.2000000000e-02 3.8067300000e-05 -8.3568610000e-07 -9.0941230000e-07 -3.6321000000e-05 1.2016000000e-09 1.9033650000e-16 -4.1784244720e-18 -4.5470615000e-18 -1.8160500603e-16 6.0079999892e-21
2.0000000000e-11 2.0000000000e-11 -2.4000000000e-02 3.8040600000e-05 -8.1282520000e-07 -8.7185720000e-07 -3.6354700000e-05 1.2176000000e-09 5.7087600000e-16 -1.2420980972e-17 -1.3453409000e-17 -5.4498350603e-16 1.8103999989e-20
3.0000000000e-11 3.0000000000e-11 -3.6000000000e-02 3.7048700000e-05 -8.2907780000e-07 -8.9641570000e-07 -3.5322000000e-05 1.2065000000e-09 9.4632250000e-16 -2.0630495972e-17 -2.2294773500e-17 -9.0336700603e-16 3.0224499989e-20
4.0000000000e-11 4.0000000000e-11 -4.8000000000e-02 3.6311300000e-05 -8.3748120000e-07 -9.0699600000e-07 -3.4565600000e-05 1.2228000000e-09 1.3131225000e-15 -2.8963290972e-17 -3.1311832000e-17 -1.2528050060e-15 4.2370999989e-20
5.0000000000e-11 5.0000000000e-11 -6.0000000000e-02 3.5628100000e-05 -8.4403840000e-07 -9.1642040000e-07 -3.3866500000e-05 1.1412000000e-09 1.6728195000e-15 -3.7370888972e-17 -4.0428914000e-17 -1.5949655060e-15 5.4190999989e-20
6.0000000000e-11 6.0000000000e-11 -7.2000000000e-02 3.5098500000e-05 -8.4537130000e-07 -9.2257380000e-07 -3.3329400000e-05 1.1549000000e-09 2.0264525000e-15 -4.5817937472e-17 -4.9623885000e-17 -1.9309450060e-15 6.5671499989e-20
7.0000000000e-11 7.0000000000e-11 -8.4000000000e-02 3.4568900000e-05 -8.4670430000e-07 -9.2872720000e-07 -3.2792300000e-05 1.1685000000e-09 2.3747895000e-15 -5.4278315472e-17 -5.8880390000e-17 -2.2615535060e-15 7.7288499989e-20
8.0000000000e-11 8.0000000000e-11 -9.6000000000e-02 3.4039300000e-05 -8.4803720000e-07 -9.3488060000e-07 -3.2255200000e-05 1.1822000000e-09 2.7178305000e-15 -6.2752022972e-17 -6.8198429000e-17 -2.5867910060e-15 8.9041999989e-20
9.0000000000e-11 9.0000000000e-11 -1.0800000000e-01 3.3567000000e-05 -8.5144510000e-07 -9.4075310000e-07 -3.1773600000e-05 1.2018000000e-09 3.0558620000e-15 -7.1249434472e-17 -7.7576597500e-17 -2.9069350060e-15 1.0096199999e-19
1.0000000000e-10 1.0000000000e-10 -1.2000000000e-01 3.3127300000e-05 -8.5604110000e-07 -9.4646480000e-07 -3.1323600000e-05 1.1941000000e-09 3.3893335000e-15 -7.9786865472e-17 -8.7012687000e-17 -3.2224210060e-15 1.1294149999e-19
