time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999996880e+00 1.3054661100e-10 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2263325080e+00 -1.8842180892e-04 -1.8842180892e-15
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2502019600e+00 -1.9710339672e-04 -3.8552520564e-15
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2715474500e+00 -2.0341773612e-04 -5.8894294176e-15
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2916224690e+00 -2.0868349320e-04 -7.9762643496e-15
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.3109904530e+00 -2.1312840216e-04 -1.0107548371e-14
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.3271855670e+00 -2.1388969140e-04 -1.2246445285e-14
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.3433806800e+00 -2.1465098076e-04 -1.4392955093e-14
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.3595757930e+00 -2.1541227012e-04 -1.6547077794e-14
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3747063250e+00 -2.1456385512e-04 -1.8692716345e-14
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3879637160e+00 -2.1088314900e-04 -2.0801547835e-14
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.4012211060e+00 -2.0720244276e-04 -2.2873572263e-14
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.4144784960e+00 -2.0352173652e-04 -2.4908789628e-14
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.4270298780e+00 -1.9936313220e-04 -2.6902420950e-14
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.4390251570e+00 -1.9482810204e-04 -2.8850701970e-14
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.4510204360e+00 -1.9029307188e-04 -3.0753632689e-14
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.4630157150e+00 -1.8575804160e-04 -3.2611213105e-14
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.4749978100e+00 -1.8149635428e-04 -3.4426176648e-14
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.4868947700e+00 -1.7899956636e-04 -3.6216172312e-14
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.4987917310e+00 -1.7650277856e-04 -3.7981200097e-14
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.5106886920e+00 -1.7400599064e-04 -3.9721260004e-14
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.5225856530e+00 -1.7150920272e-04 -4.1436352031e-14
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.5345994780e+00 -1.6988061156e-04 -4.3135158146e-14
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.5466856690e+00 -1.6878963012e-04 -4.4823054448e-14
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.5587718600e+00 -1.6769864856e-04 -4.6500040933e-14
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.5708580510e+00 -1.6660766700e-04 -4.8166117603e-14
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.5829442430e+00 -1.6551668556e-04 -4.9821284459e-14
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.5950230240e+00 -1.6471303164e-04 -5.1468414775e-14
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.6070779820e+00 -1.6483322640e-04 -5.3116747039e-14
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.6191149830e+00 -1.6495815120e-04 -5.4766328551e-14
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.6301037180e+00 -1.6535920896e-04 -5.6419920641e-14
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.6410924530e+00 -1.6576026672e-04 -5.8077523308e-14
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.6520811880e+00 -1.6616132448e-04 -5.9739136553e-14
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.6630699230e+00 -1.6656238212e-04 -6.1404760374e-14
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.6740586570e+00 -1.6696343988e-04 -6.3074394773e-14
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.6850473920e+00 -1.6736449764e-04 -6.4748039749e-14
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.6960361270e+00 -1.6776555528e-04 -6.6425695302e-14
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.7046071510e+00 -1.6905258000e-04 -6.8116221102e-14
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.7129437180e+00 -1.7042552064e-04 -6.9820476308e-14
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.7212802860e+00 -1.7179846128e-04 -7.1538460921e-14
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.7296168530e+00 -1.7317140192e-04 -7.3270174940e-14
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.7379534210e+00 -1.7454434256e-04 -7.5015618366e-14
