Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 6.853491e-14 6.853491e-14 6.853491e-14 6.853491e-14 -1.182488e-14 -2.126493e-14 -3.544509e-14
-7.500000e-01 6.841276e-14 6.841276e-14 6.841276e-14 6.841276e-14 -1.183644e-14 -2.120508e-14 -3.537124e-14
-7.000000e-01 6.828160e-14 6.828160e-14 6.828160e-14 6.828160e-14 -1.185225e-14 -2.113985e-14 -3.528951e-14
-6.500000e-01 6.813990e-14 6.813990e-14 6.813990e-14 6.813990e-14 -1.187377e-14 -2.106777e-14 -3.519837e-14
-6.000000e-01 6.798589e-14 6.798589e-14 6.798589e-14 6.798589e-14 -1.190283e-14 -2.098709e-14 -3.509596e-14
-5.500000e-01 6.781750e-14 6.781750e-14 6.781750e-14 6.781750e-14 -1.194173e-14 -2.089572e-14 -3.498005e-14
-5.000000e-01 6.763238e-14 6.763238e-14 6.763238e-14 6.763238e-14 -1.199335e-14 -2.079111e-14 -3.484793e-14
-4.500000e-01 6.742785e-14 6.742785e-14 6.742785e-14 6.742785e-14 -1.206133e-14 -2.067019e-14 -3.469634e-14
-4.000000e-01 6.720093e-14 6.720093e-14 6.720093e-14 6.720093e-14 -1.215025e-14 -2.052926e-14 -3.452142e-14
-3.500000e-01 6.694847e-14 6.694847e-14 6.694847e-14 6.694847e-14 -1.226595e-14 -2.036391e-14 -3.431862e-14
-3.000000e-01 6.666732e-14 6.666732e-14 6.666732e-14 6.666732e-14 -1.241578e-14 -2.016885e-14 -3.408269e-14
-2.500000e-01 6.635470e-14 6.635470e-14 6.635470e-14 6.635470e-14 -1.260915e-14 -1.993788e-14 -3.380767e-14
-2.000000e-01 6.600886e-14 6.600886e-14 6.600886e-14 6.600886e-14 -1.285803e-14 -1.966380e-14 -3.348703e-14
-1.500000e-01 6.563018e-14 6.563018e-14 6.563018e-14 6.563018e-14 -1.317776e-14 -1.933843e-14 -3.311399e-14
-1.000000e-01 6.522290e-14 6.522290e-14 6.522290e-14 6.522290e-14 -1.358813e-14 -1.895272e-14 -3.268205e-14
-5.000000e-02 6.479787e-14 6.479787e-14 6.479787e-14 6.479787e-14 -1.411483e-14 -1.849710e-14 -3.218594e-14
0.000000e+00 6.437682e-14 6.437682e-14 6.437682e-14 6.437682e-14 -1.479163e-14 -1.796213e-14 -3.162306e-14
5.000000e-02 6.399864e-14 6.399864e-14 6.399864e-14 6.399864e-14 -1.566352e-14 -1.733926e-14 -3.099585e-14
1.000000e-01 6.372877e-14 6.372877e-14 6.372877e-14 6.372877e-14 -1.679170e-14 -1.662196e-14 -3.031510e-14
1.500000e-01 6.367294e-14 6.367294e-14 6.367294e-14 6.367294e-14 -1.826132e-14 -1.580699e-14 -2.960463e-14
2.000000e-01 6.399753e-14 6.399753e-14 6.399753e-14 6.399753e-14 -2.019403e-14 -1.489574e-14 -2.890776e-14
2.500000e-01 6.465353e-14 6.465353e-14 6.465353e-14 6.465353e-14 -2.253988e-14 -1.389553e-14 -2.821812e-14
3.000000e-01 6.451145e-14 6.451145e-14 6.451145e-14 6.451145e-14 -2.443117e-14 -1.282043e-14 -2.725985e-14
3.500000e-01 6.443727e-14 6.443727e-14 6.443727e-14 6.443727e-14 -2.647427e-14 -1.169128e-14 -2.627172e-14
4.000000e-01 6.448652e-14 6.448652e-14 6.448652e-14 6.448652e-14 -2.866119e-14 -1.053456e-14 -2.529077e-14
4.500000e-01 6.485806e-14 6.485806e-14 6.485806e-14 6.485806e-14 -3.108447e-14 -9.380114e-15 -2.439348e-14
5.000000e-01 6.590802e-14 6.590802e-14 6.590802e-14 6.590802e-14 -3.395328e-14 -8.258079e-15 -2.369667e-14
5.500000e-01 6.716182e-14 6.716182e-14 6.716182e-14 6.716182e-14 -3.686319e-14 -7.195727e-15 -2.310290e-14
6.000000e-01 6.833427e-14 6.833427e-14 6.833427e-14 6.833427e-14 -3.956122e-14 -6.214797e-15 -2.255825e-14
6.500000e-01 6.951077e-14 6.951077e-14 6.951077e-14 6.951077e-14 -4.208365e-14 -5.329957e-15 -2.209716e-14
7.000000e-01 7.070735e-14 7.070735e-14 7.070735e-14 7.070735e-14 -4.442881e-14 -4.548515e-15 -2.173002e-14
7.500000e-01 7.190868e-14 7.190868e-14 7.190868e-14 7.190868e-14 -4.658398e-14 -3.871181e-15 -2.145352e-14
8.000000e-01 7.309371e-14 7.309371e-14 7.309371e-14 7.309371e-14 -4.854180e-14 -3.293496e-15 -2.125842e-14
8.500000e-01 7.424334e-14 7.424334e-14 7.424334e-14 7.424334e-14 -5.030294e-14 -2.807496e-15 -2.113290e-14
9.000000e-01 7.534269e-14 7.534269e-14 7.534269e-14 7.534269e-14 -5.187488e-14 -2.403264e-15 -2.106454e-14
