Title: * thermal noise Vgs=0.3 Vds=0.9
Date: 2026-07-29T17:01:47.624051+00:00
Command: hspice S-2021.09
Plotname: Noise Spectral Density Curves
Flags: real
No. Variables: 3
No. Points: 181
Variables:
	0	frequency	frequency grid=3
	1	freq	frequency
	2	noise_spectrum	voltage-density
Values:
 0	1.0000000000e+00
	1.0000000000e+00
	2.3661226382e-09

 1	1.1220184540e+00
	1.1220184540e+00
	2.2393641589e-09

 2	1.2589254110e+00
	1.2589254110e+00
	2.1200125825e-09

 3	1.4125375440e+00
	1.4125375440e+00
	2.0076695037e-09

 4	1.5848931920e+00
	1.5848931920e+00
	1.9019592682e-09

 5	1.7782794100e+00
	1.7782794100e+00
	1.8025276525e-09

 6	1.9952623150e+00
	1.9952623150e+00
	1.7090406043e-09

 7	2.2387211380e+00
	2.2387211380e+00
	1.6211830393e-09

 8	2.5118864310e+00
	2.5118864310e+00
	1.5386576903e-09

 9	2.8183829310e+00
	2.8183829310e+00
	1.4611840031e-09

 10	3.1622776600e+00
	3.1622776600e+00
	1.3884970771e-09

 11	3.5481338920e+00
	3.5481338920e+00
	1.3203466454e-09

 12	3.9810717050e+00
	3.9810717050e+00
	1.2564960947e-09

 13	4.4668359210e+00
	4.4668359210e+00
	1.1967215211e-09

 14	5.0118723360e+00
	5.0118723360e+00
	1.1408108204e-09

 15	5.6234132510e+00
	5.6234132510e+00
	1.0885628167e-09

 16	6.3095734440e+00
	6.3095734440e+00
	1.0397864252e-09

 17	7.0794578430e+00
	7.0794578430e+00
	9.9429985482e-10

 18	7.9432823470e+00
	7.9432823470e+00
	9.5192985477e-10

 19	8.9125093810e+00
	8.9125093810e+00
	9.1251100476e-10

 20	9.9999999990e+00
	9.9999999990e+00
	8.7588505821e-10

 21	1.1220184540e+01
	1.1220184540e+01
	8.4190034143e-10

 22	1.2589254110e+01
	1.2589254110e+01
	8.1041121432e-10

 23	1.4125375440e+01
	1.4125375440e+01
	7.8127759785e-10

 24	1.5848931920e+01
	1.5848931920e+01
	7.5436457174e-10

 25	1.7782794100e+01
	1.7782794100e+01
	7.2954204485e-10

 26	1.9952623150e+01
	1.9952623150e+01
	7.0668449820e-10

 27	2.2387211380e+01
	2.2387211380e+01
	6.8567080002e-10

 28	2.5118864310e+01
	2.5118864310e+01
	6.6638408602e-10

 29	2.8183829310e+01
	2.8183829310e+01
	6.4871170060e-10

 30	3.1622776600e+01
	3.1622776600e+01
	6.3254518779e-10

 31	3.5481338920e+01
	3.5481338920e+01
	6.1778032317e-10

 32	3.9810717050e+01
	3.9810717050e+01
	6.0431717244e-10

 33	4.4668359210e+01
	4.4668359210e+01
	5.9206016687e-10

 34	5.0118723360e+01
	5.0118723360e+01
	5.8091818193e-10

 35	5.6234132510e+01
	5.6234132510e+01
	5.7080460921e-10

 36	6.3095734440e+01
	6.3095734440e+01
	5.6163741177e-10

 37	7.0794578430e+01
	7.0794578430e+01
	5.5333915594e-10

 38	7.9432823470e+01
	7.9432823470e+01
	5.4583701432e-10

 39	8.9125093810e+01
	8.9125093810e+01
	5.3906273726e-10

 40	9.9999999990e+01
	9.9999999990e+01
	5.3295259161e-10

 41	1.1220184540e+02
	1.1220184540e+02
	5.2744726732e-10

 42	1.2589254110e+02
	1.2589254110e+02
	5.2249175592e-10

 43	1.4125375440e+02
	1.4125375440e+02
	5.1803520131e-10

 44	1.5848931920e+02
	1.5848931920e+02
	5.1403073060e-10

 45	1.7782794100e+02
	1.7782794100e+02
	5.1043526602e-10

 46	1.9952623150e+02
	1.9952623150e+02
	5.0720932493e-10

 47	2.2387211380e+02
	2.2387211380e+02
	5.0431681104e-10

 48	2.5118864310e+02
	2.5118864310e+02
	5.0172480136e-10

 49	2.8183829310e+02
	2.8183829310e+02
	4.9940333239e-10

 50	3.1622776600e+02
	3.1622776600e+02
	4.9732518818e-10

 51	3.5481338920e+02
	3.5481338920e+02
	4.9546569417e-10

 52	3.9810717050e+02
	3.9810717050e+02
	4.9380251700e-10

 53	4.4668359210e+02
	4.4668359210e+02
	4.9231547355e-10

 54	5.0118723360e+02
	5.0118723360e+02
	4.9098634879e-10

 55	5.6234132510e+02
	5.6234132510e+02
	4.8979872550e-10

 56	6.3095734440e+02
	6.3095734440e+02
	4.8873782297e-10

 57	7.0794578430e+02
	7.0794578430e+02
	4.8779034790e-10

 58	7.9432823470e+02
	7.9432823470e+02
	4.8694435606e-10

 59	8.9125093810e+02
	8.9125093810e+02
	4.8618912452e-10

 60	9.9999999990e+02
	9.9999999990e+02
	4.8551503355e-10

 61	1.1220184540e+03
	1.1220184540e+03
	4.8491345960e-10

 62	1.2589254110e+03
	1.2589254110e+03
	4.8437667656e-10

 63	1.4125375440e+03
	1.4125375440e+03
	4.8389776637e-10

 64	1.5848931920e+03
	1.5848931920e+03
	4.8347053736e-10

 65	1.7782794100e+03
	1.7782794100e+03
	4.8308945072e-10

 66	1.9952623150e+03
	1.9952623150e+03
	4.8274955339e-10

 67	2.2387211380e+03
	2.2387211380e+03
	4.8244641765e-10

 68	2.5118864310e+03
	2.5118864310e+03
	4.8217608713e-10

 69	2.8183829310e+03
	2.8183829310e+03
	4.8193502695e-10

 70	3.1622776600e+03
	3.1622776600e+03
	4.8172008013e-10

 71	3.5481338920e+03
	3.5481338920e+03
	4.8152842772e-10

 72	3.9810717050e+03
	3.9810717050e+03
	4.8135755307e-10

 73	4.4668359210e+03
	4.4668359210e+03
	4.8120520976e-10

 74	5.0118723360e+03
	5.0118723360e+03
	4.8106939292e-10

 75	5.6234132510e+03
	5.6234132510e+03
	4.8094831375e-10

 76	6.3095734440e+03
	6.3095734440e+03
	4.8084037611e-10

 77	7.0794578430e+03
	7.0794578430e+03
	4.8074415618e-10

 78	7.9432823470e+03
	7.9432823470e+03
	4.8065838378e-10

 79	8.9125093810e+03
	8.9125093810e+03
	4.8058192621e-10

 80	9.9999999990e+03
	9.9999999990e+03
	4.8051377306e-10

 81	1.1220184540e+04
	1.1220184540e+04
	4.8045302341e-10

 82	1.2589254110e+04
	1.2589254110e+04
	4.8039887365e-10

 83	1.4125375440e+04
	1.4125375440e+04
	4.8035060758e-10

 84	1.5848931920e+04
	1.5848931920e+04
	4.8030758624e-10

 85	1.7782794100e+04
	1.7782794100e+04
	4.8026924022e-10

 86	1.9952623150e+04
	1.9952623150e+04
	4.8023506171e-10

 87	2.2387211380e+04
	2.2387211380e+04
	4.8020459796e-10

 88	2.5118864310e+04
	2.5118864310e+04
	4.8017744553e-10

 89	2.8183829310e+04
	2.8183829310e+04
	4.8015324460e-10

 90	3.1622776600e+04
	3.1622776600e+04
	4.8013167454e-10

 91	3.5481338920e+04
	3.5481338920e+04
	4.8011244933e-10

 92	3.9810717050e+04
	3.9810717050e+04
	4.8009531418e-10

 93	4.4668359210e+04
	4.4668359210e+04
	4.8008004197e-10

 94	5.0118723360e+04
	5.0118723360e+04
	4.8006643019e-10

 95	5.6234132510e+04
	5.6234132510e+04
	4.8005429839e-10

 96	6.3095734440e+04
	6.3095734440e+04
	4.8004348563e-10

 97	7.0794578430e+04
	7.0794578430e+04
	4.8003384849e-10

 98	7.9432823470e+04
	7.9432823470e+04
	4.8002525923e-10

 99	8.9125093810e+04
	8.9125093810e+04
	4.8001760395e-10

 100	9.9999999990e+04
	9.9999999990e+04
	4.8001078102e-10

 101	1.1220184540e+05
	1.1220184540e+05
