Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,6.853491,-2.126493,-3.544509,-1.182488,nan,nan,10
-0.75,6.841276,-2.120508,-3.537124,-1.183644,nan,nan,10
-0.7,6.82816,-2.113985,-3.528951,-1.185225,nan,nan,10
-0.65,6.81399,-2.106777,-3.519837,-1.187377,nan,nan,10
-0.6,6.798589,-2.098709,-3.509596,-1.190283,nan,nan,10
-0.55,6.78175,-2.089572,-3.498005,-1.194173,nan,nan,10
-0.5,6.763238,-2.079111,-3.484793,-1.199335,nan,nan,10
-0.45,6.742785,-2.067019,-3.469634,-1.206133,nan,nan,10
-0.4,6.720093,-2.052926,-3.452142,-1.215025,nan,nan,10
-0.35,6.694847,-2.036391,-3.431862,-1.226595,nan,nan,10
-0.3,6.666732,-2.016885,-3.408269,-1.241578,nan,nan,10
-0.25,6.63547,-1.993788,-3.380767,-1.260915,nan,nan,10
-0.2,6.600886,-1.96638,-3.348703,-1.285803,nan,nan,10
-0.15,6.563018,-1.933843,-3.311399,-1.317776,nan,nan,10
-0.1,6.52229,-1.895272,-3.268205,-1.358813,nan,nan,10
-0.05,6.479787,-1.84971,-3.218594,-1.411483,nan,nan,10
0,6.437682,-1.796213,-3.162306,-1.479163,nan,nan,10
0.05,6.399864,-1.733926,-3.099585,-1.566352,nan,nan,10
0.1,6.372877,-1.662196,-3.03151,-1.67917,nan,nan,10
0.15,6.367294,-1.580699,-2.960463,-1.826132,nan,nan,10
0.2,6.399753,-1.489574,-2.890776,-2.019403,nan,nan,10
0.25,6.465353,-1.389553,-2.821812,-2.253988,nan,nan,10
0.3,6.451145,-1.282043,-2.725985,-2.443117,nan,nan,10
0.35,6.443727,-1.169128,-2.627172,-2.647427,nan,nan,10
0.4,6.448652,-1.053456,-2.529077,-2.866119,nan,nan,10
0.45,6.485806,-0.9380114,-2.439348,-3.108447,nan,nan,10
0.5,6.590802,-0.8258079,-2.369667,-3.395328,nan,nan,10
0.55,6.716182,-0.7195727,-2.31029,-3.686319,nan,nan,10
0.6,6.833427,-0.6214797,-2.255825,-3.956122,nan,nan,10
0.65,6.951077,-0.5329957,-2.209716,-4.208365,nan,nan,10
0.7,7.070735,-0.4548515,-2.173002,-4.442881,nan,nan,10
0.75,7.190868,-0.3871181,-2.145352,-4.658398,nan,nan,10
0.8,7.309371,-0.3293496,-2.125842,-4.85418,nan,nan,10
0.85,7.424334,-0.2807496,-2.11329,-5.030294,nan,nan,10
0.9,7.534269,-0.2403264,-2.106454,-5.187488,nan,nan,10
0.95,7.63815,-0.2070176,-2.104148,-5.326985,nan,nan,10
1,7.735371,-0.1797793,-2.105312,-5.45028,nan,nan,10
1.05,7.82567,-0.1576418,-2.109052,-5.558977,nan,nan,10
1.1,7.909053,-0.1397385,-2.114642,-5.654673,nan,nan,10
1.15,7.985702,-0.1253163,-2.121503,-5.738883,nan,nan,10
1.2,8.055906,-0.1137343,-2.129176,-5.812995,nan,nan,10
