Vg,Qg_C
-0.8,0
-0.75,3.423691750000003e-15
-0.7,6.841050750000007e-15
-0.65,1.025158825e-14
-0.6,1.365473300000001e-14
-0.55,1.704981775e-14
-0.5,2.043606475000001e-14
-0.45,2.381257050000001e-14
-0.4,2.717829000000001e-14
-0.35,3.053202500000001e-14
-0.3,3.387241975000001e-14
-0.25,3.719797025000001e-14
-0.2,4.050705925000001e-14
-0.15,4.379803525000001e-14
-0.1,4.706936225000001e-14
-0.05,5.031988150000001e-14
0,5.354924875000001e-14
0.05,5.675863525000001e-14
0.1,5.995182050000001e-14
0.15,6.313686325e-14
0.2,6.632862500000001e-14
0.25,6.95449015e-14
0.3,7.277402600000001e-14
0.35,7.599774400000001e-14
0.4,7.922083875e-14
0.45,8.245445325000001e-14
0.5,8.572360525000001e-14
0.55,8.905035125000001e-14
0.6,9.24377535e-14
0.65,9.58838795e-14
0.7,9.93893325e-14
0.75,1.0295473325e-13
0.8,1.06579793e-13
0.85,1.1026321925e-13
0.9,1.1400287e-13
0.95,1.1779597475e-13
1,1.21639355e-13
1.05,1.2552961525e-13
1.1,1.29463296e-13
1.15,1.3343698475e-13
1.2,1.3744738675e-13
