time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 4.8449000000e-09 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2133000000e+00 5.8774410000e-04 1.2007000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2251000000e+00 1.0158000000e-03 1.2011000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2361000000e+00 1.3764000000e-03 1.2015000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2468000000e+00 1.7019000000e-03 1.2018000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2572000000e+00 1.9993000000e-03 1.2020000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2665000000e+00 2.2174000000e-03 1.2022000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2759000000e+00 2.4354000000e-03 1.2023000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2852000000e+00 2.6534000000e-03 1.2025000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2936000000e+00 2.8061000000e-03 1.2025000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3015000000e+00 2.9213000000e-03 1.2026000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3093000000e+00 3.0365000000e-03 1.2026000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3171000000e+00 3.1502000000e-03 1.2026000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3237000000e+00 3.1973000000e-03 1.2025000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3303000000e+00 3.2443000000e-03 1.2025000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3369000000e+00 3.2914000000e-03 1.2024000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3436000000e+00 3.3385000000e-03 1.2024000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3490000000e+00 3.3402000000e-03 1.2023000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3544000000e+00 3.3389000000e-03 1.2022000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3599000000e+00 3.3376000000e-03 1.2021000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3653000000e+00 3.3363000000e-03 1.2020000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3703000000e+00 3.3248000000e-03 1.2019000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3741000000e+00 3.2800000000e-03 1.2018000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3779000000e+00 3.2353000000e-03 1.2016000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3817000000e+00 3.1905000000e-03 1.2015000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3855000000e+00 3.1458000000e-03 1.2014000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3893000000e+00 3.1010000000e-03 1.2013000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3931000000e+00 3.0563000000e-03 1.2012000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3959000000e+00 2.9923000000e-03 1.2010000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3984000000e+00 2.9225000000e-03 1.2009000000e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.4010000000e+00 2.8526000000e-03 1.2008000000e+00
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.4029000000e+00 2.7723000000e-03 1.2007000000e+00
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.4047000000e+00 2.6906000000e-03 1.2005000000e+00
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.4062000000e+00 2.6049000000e-03 1.2004000000e+00
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.4074000000e+00 2.5162000000e-03 1.2003000000e+00
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.4077000000e+00 2.4206000000e-03 1.2002000000e+00
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.4077000000e+00 2.3223000000e-03 1.2001000000e+00
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.4076000000e+00 2.2240000000e-03 1.2000000000e+00
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.4076000000e+00 2.1257000000e-03 1.1999000000e+00
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.4076000000e+00 2.0274000000e-03 1.1998000000e+00
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.4075000000e+00 1.9291000000e-03 1.1997000000e+00
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.4058000000e+00 1.8071000000e-03 1.1996000000e+00
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.4037000000e+00 1.6793000000e-03 1.1995000000e+00
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.4016000000e+00 1.5516000000e-03 1.1995000000e+00
