time time v(gate_qs) v(drain_qs) id_qs
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.2056000000e-12
1.0000000000e-10 1.0000000000e-10 -6.0000000000e-03 -1.2000000000e+00 -4.3261300000e-08
2.0000000000e-10 2.0000000000e-10 -1.2000000000e-02 -1.2000000000e+00 -4.1444500000e-08
3.0000000000e-10 3.0000000000e-10 -1.8000000000e-02 -1.2000000000e+00 -4.1684100000e-08
4.0000000000e-10 4.0000000000e-10 -2.4000000000e-02 -1.2000000000e+00 -4.1737700000e-08
5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 -4.1792000000e-08
6.0000000000e-10 6.0000000000e-10 -3.6000000000e-02 -1.2000000000e+00 -4.1848600000e-08
7.0000000000e-10 7.0000000000e-10 -4.2000000000e-02 -1.2000000000e+00 -4.1907500000e-08
8.0000000000e-10 8.0000000000e-10 -4.8000000000e-02 -1.2000000000e+00 -4.1969000000e-08
9.0000000000e-10 9.0000000000e-10 -5.4000000000e-02 -1.2000000000e+00 -4.2032800000e-08
1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 -4.2099600000e-08
1.1000000000e-09 1.1000000000e-09 -6.6000000000e-02 -1.2000000000e+00 -4.2168400000e-08
1.2000000000e-09 1.2000000000e-09 -7.2000000000e-02 -1.2000000000e+00 -4.2241200000e-08
1.3000000000e-09 1.3000000000e-09 -7.8000000000e-02 -1.2000000000e+00 -4.2316100000e-08
1.4000000000e-09 1.4000000000e-09 -8.4000000000e-02 -1.2000000000e+00 -4.2395300000e-08
1.5000000000e-09 1.5000000000e-09 -9.0000000000e-02 -1.2000000000e+00 -4.2476200000e-08
1.6000000000e-09 1.6000000000e-09 -9.6000000000e-02 -1.2000000000e+00 -4.2561600000e-08
1.7000000000e-09 1.7000000000e-09 -1.0200000000e-01 -1.2000000000e+00 -4.2650100000e-08
1.8000000000e-09 1.8000000000e-09 -1.0800000000e-01 -1.2000000000e+00 -4.2744200000e-08
1.9000000000e-09 1.9000000000e-09 -1.1400000000e-01 -1.2000000000e+00 -4.2840200000e-08
2.0000000000e-09 2.0000000000e-09 -1.2000000000e-01 -1.2000000000e+00 -4.2939900000e-08
