time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.2056000000e-12 0.0000000000e+00 -2.1665000000e-18 -1.2056000000e-12
1.0000000000e-11 1.0000000000e-11 -2.4000000000e-02 -1.2000000000e+00 -1.6713000000e-06 7.5082300000e-05 -1.8198000000e-06 -7.1591200000e-05
2.0000000000e-11 2.0000000000e-11 -4.8000000000e-02 -1.2000000000e+00 -1.6311000000e-06 7.3768700000e-05 -1.7545000000e-06 -7.0383100000e-05
3.0000000000e-11 3.0000000000e-11 -7.2000000000e-02 -1.2000000000e+00 -1.6718000000e-06 7.0778300000e-05 -1.8152000000e-06 -6.7291400000e-05
4.0000000000e-11 4.0000000000e-11 -9.6000000000e-02 -1.2000000000e+00 -1.6970000000e-06 6.8409100000e-05 -1.8481000000e-06 -6.4864100000e-05
5.0000000000e-11 5.0000000000e-11 -1.2000000000e-01 -1.2000000000e+00 -1.7197000000e-06 6.6231900000e-05 -1.8809000000e-06 -6.2631300000e-05
6.0000000000e-11 6.0000000000e-11 -1.4400000000e-01 -1.2000000000e+00 -1.7356000000e-06 6.4598100000e-05 -1.9135000000e-06 -6.0949100000e-05
7.0000000000e-11 7.0000000000e-11 -1.6800000000e-01 -1.2000000000e+00 -1.7514000000e-06 6.2964300000e-05 -1.9461000000e-06 -5.9266900000e-05
8.0000000000e-11 8.0000000000e-11 -1.9200000000e-01 -1.2000000000e+00 -1.7672000000e-06 6.1330500000e-05 -1.9787000000e-06 -5.7584600000e-05
9.0000000000e-11 9.0000000000e-11 -2.1600000000e-01 -1.2000000000e+00 -1.7968000000e-06 6.0005200000e-05 -2.0241000000e-06 -5.6184400000e-05
1.0000000000e-10 1.0000000000e-10 -2.4000000000e-01 -1.2000000000e+00 -1.8341000000e-06 5.8856500000e-05 -2.0768000000e-06 -5.4945500000e-05
1.1000000000e-10 1.1000000000e-10 -2.6400000000e-01 -1.2000000000e+00 -1.8715000000e-06 5.7707700000e-05 -2.1296000000e-06 -5.3706700000e-05
1.2000000000e-10 1.2000000000e-10 -2.8800000000e-01 -1.2000000000e+00 -1.9095000000e-06 5.6565900000e-05 -2.1835000000e-06 -5.2472900000e-05
1.3000000000e-10 1.3000000000e-10 -3.1200000000e-01 -1.2000000000e+00 -1.9795000000e-06 5.5737400000e-05 -2.2868000000e-06 -5.1471100000e-05
1.4000000000e-10 1.4000000000e-10 -3.3600000000e-01 -1.2000000000e+00 -2.0495000000e-06 5.4908900000e-05 -2.3900000000e-06 -5.0469300000e-05
1.5000000000e-10 1.5000000000e-10 -3.6000000000e-01 -1.2000000000e+00 -2.1195000000e-06 5.4080400000e-05 -2.4933000000e-06 -4.9467500000e-05
1.6000000000e-10 1.6000000000e-10 -3.8400000000e-01 -1.2000000000e+00 -2.1896000000e-06 5.3251900000e-05 -2.5966000000e-06 -4.8465700000e-05
1.7000000000e-10 1.7000000000e-10 -4.0800000000e-01 -1.2000000000e+00 -2.3337000000e-06 5.2748700000e-05 -2.8109000000e-06 -4.7604000000e-05
1.8000000000e-10 1.8000000000e-10 -4.3200000000e-01 -1.2000000000e+00 -2.4829000000e-06 5.2267300000e-05 -3.0326000000e-06 -4.6751800000e-05
1.9000000000e-10 1.9000000000e-10 -4.5600000000e-01 -1.2000000000e+00 -2.6321000000e-06 5.1786000000e-05 -3.2543000000e-06 -4.5899500000e-05
2.0000000000e-10 2.0000000000e-10 -4.8000000000e-01 -1.2000000000e+00 -2.7813000000e-06 5.1304600000e-05 -3.4760000000e-06 -4.5047300000e-05
2.1000000000e-10 2.1000000000e-10 -5.0400000000e-01 -1.2000000000e+00 -2.9831000000e-06 5.0968200000e-05 -3.7767000000e-06 -4.4208400000e-05
2.2000000000e-10 2.2000000000e-10 -5.2800000000e-01 -1.2000000000e+00 -3.3577000000e-06 5.1106900000e-05 -4.3361000000e-06 -4.3413100000e-05
2.3000000000e-10 2.3000000000e-10 -5.5200000000e-01 -1.2000000000e+00 -3.7322000000e-06 5.1245600000e-05 -4.8955000000e-06 -4.2617900000e-05
2.4000000000e-10 2.4000000000e-10 -5.7600000000e-01 -1.2000000000e+00 -4.1067000000e-06 5.1384300000e-05 -5.4549000000e-06 -4.1822700000e-05
2.5000000000e-10 2.5000000000e-10 -6.0000000000e-01 -1.2000000000e+00 -4.4813000000e-06 5.1523000000e-05 -6.0143000000e-06 -4.1027400000e-05
2.6000000000e-10 2.6000000000e-10 -6.2400000000e-01 -1.2000000000e+00 -4.8558000000e-06 5.1661600000e-05 -6.5737000000e-06 -4.0232200000e-05
2.7000000000e-10 2.7000000000e-10 -6.4800000000e-01 -1.2000000000e+00 -5.2303000000e-06 5.1800300000e-05 -7.1330000000e-06 -3.9437000000e-05
2.8000000000e-10 2.8000000000e-10 -6.7200000000e-01 -1.2000000000e+00 -6.1115000000e-06 5.3157300000e-05 -8.4538000000e-06 -3.8592100000e-05
2.9000000000e-10 2.9000000000e-10 -6.9600000000e-01 -1.2000000000e+00 -7.1459000000e-06 5.4883000000e-05 -1.0004800000e-05 -3.7732200000e-05
3.0000000000e-10 3.0000000000e-10 -7.2000000000e-01 -1.2000000000e+00 -8.1804000000e-06 5.6608600000e-05 -1.1555900000e-05 -3.6872300000e-05
3.1000000000e-10 3.1000000000e-10 -7.4400000000e-01 -1.2000000000e+00 -9.5373000000e-06 5.9049100000e-05 -1.3597300000e-05 -3.5914500000e-05
3.2000000000e-10 3.2000000000e-10 -7.6800000000e-01 -1.2000000000e+00 -1.0938500000e-05 6.1587600000e-05 -1.5705900000e-05 -3.4943200000e-05
3.3000000000e-10 3.3000000000e-10 -7.9200000000e-01 -1.2000000000e+00 -1.2500100000e-05 6.4512200000e-05 -1.8066100000e-05 -3.3946000000e-05
3.4000000000e-10 3.4000000000e-10 -8.1600000000e-01 -1.2000000000e+00 -1.4183300000e-05 6.7729400000e-05 -2.0617000000e-05 -3.2929100000e-05
3.5000000000e-10 3.5000000000e-10 -8.4000000000e-01 -1.2000000000e+00 -1.6033800000e-05 7.1494400000e-05 -2.3537900000e-05 -3.1922600000e-05
3.6000000000e-10 3.6000000000e-10 -8.6400000000e-01 -1.2000000000e+00 -1.7949100000e-05 7.5471800000e-05 -2.6602500000e-05 -3.0920200000e-05
3.7000000000e-10 3.7000000000e-10 -8.8800000000e-01 -1.2000000000e+00 -1.9864400000e-05 7.9449300000e-05 -2.9667000000e-05 -2.9917900000e-05
3.8000000000e-10 3.8000000000e-10 -9.1200000000e-01 -1.2000000000e+00 -2.1779800000e-05 8.3426800000e-05 -3.2731500000e-05 -2.8915500000e-05
3.9000000000e-10 3.9000000000e-10 -9.3600000000e-01 -1.2000000000e+00 -2.3695100000e-05 8.7404200000e-05 -3.5796000000e-05 -2.7913100000e-05
4.0000000000e-10 4.0000000000e-10 -9.6000000000e-01 -1.2000000000e+00 -2.5610400000e-05 9.1381700000e-05 -3.8860500000e-05 -2.6910700000e-05
4.1000000000e-10 4.1000000000e-10 -9.8400000000e-01 -1.2000000000e+00 -2.7243100000e-05 9.5922100000e-05 -4.2586200000e-05 -2.6092800000e-05
4.2000000000e-10 4.2000000000e-10 -1.0080000000e+00 -1.2000000000e+00 -2.8807400000e-05 1.0059850000e-04 -4.6471700000e-05 -2.5319500000e-05
4.3000000000e-10 4.3000000000e-10 -1.0320000000e+00 -1.2000000000e+00 -3.0371700000e-05 1.0527500000e-04 -5.0357100000e-05 -2.4546100000e-05
4.4000000000e-10 4.4000000000e-10 -1.0560000000e+00 -1.2000000000e+00 -3.1936000000e-05 1.0995140000e-04 -5.4242600000e-05 -2.3772800000e-05
4.5000000000e-10 4.5000000000e-10 -1.0800000000e+00 -1.2000000000e+00 -3.3500400000e-05 1.1462790000e-04 -5.8128100000e-05 -2.2999400000e-05
4.6000000000e-10 4.6000000000e-10 -1.1040000000e+00 -1.2000000000e+00 -3.3363300000e-05 1.1816570000e-04 -6.2264500000e-05 -2.2537800000e-05
4.7000000000e-10 4.7000000000e-10 -1.1280000000e+00 -1.2000000000e+00 -3.2616700000e-05 1.2129550000e-04 -6.6490800000e-05 -2.2188000000e-05
4.8000000000e-10 4.8000000000e-10 -1.1520000000e+00 -1.2000000000e+00 -3.1870200000e-05 1.2442540000e-04 -7.0717200000e-05 -2.1838100000e-05
4.9000000000e-10 4.9000000000e-10 -1.1760000000e+00 -1.2000000000e+00 -3.1123600000e-05 1.2755530000e-04 -7.4943500000e-05 -2.1488200000e-05
5.0000000000e-10 5.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 -3.0377000000e-05 1.3068510000e-04 -7.9169800000e-05 -2.1138300000e-05
5.1000000000e-10 5.1000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3931900000e-05 1.1352270000e-07 -1.3558700000e-05 -4.8667870000e-07
5.2000000000e-10 5.2000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3604800000e-05 -1.3314460000e-07 -1.4037300000e-05 5.6570680000e-07
5.3000000000e-10 5.3000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3714000000e-05 -5.0834200000e-08 -1.3881500000e-05 2.1829970000e-07
5.4000000000e-10 5.4000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3761300000e-05 -1.5144900000e-08 -1.3812300000e-05 6.6203100000e-08
5.5000000000e-10 5.5000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3780100000e-05 -8.2238830000e-10 -1.3782900000e-05 3.6192000000e-09
5.6000000000e-10 5.6000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3782300000e-05 7.2256830000e-10 -1.3779800000e-05 -3.1405000000e-09
5.7000000000e-10 5.7000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3782200000e-05 6.0703200000e-10 -1.3780200000e-05 -2.6456000000e-09
5.8000000000e-10 5.8000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3782200000e-05 4.9149580000e-10 -1.3780500000e-05 -2.1507000000e-09
5.9000000000e-10 5.9000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3782000000e-05 3.6346390000e-10 -1.3780800000e-05 -1.5953000000e-09
6.0000000000e-10 6.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781800000e-05 2.2061370000e-10 -1.3781100000e-05 -9.6836610000e-10
6.1000000000e-10 6.1000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781600000e-05 7.7763500000e-11 -1.3781300000e-05 -3.4138340000e-10
6.2000000000e-10 6.2000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 5.2242000000e-12 -1.3781400000e-05 -2.2988100000e-11
6.3000000000e-10 6.3000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 1.6872000000e-12 -1.3781500000e-05 -7.4368000000e-12
6.4000000000e-10 6.4000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 -1.8499000000e-12 -1.3781500000e-05 8.1145000000e-12
6.5000000000e-10 6.5000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781600000e-05 -1.2723000000e-12 -1.3781600000e-05 5.5878000000e-12
6.6000000000e-10 6.6000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781700000e-05 -8.1497100000e-14 -1.3781700000e-05 3.5911610000e-13
6.7000000000e-10 6.7000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781600000e-05 -4.6307900000e-14 -1.3781600000e-05 2.0005350000e-13
6.8000000000e-10 6.8000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781400000e-05 -1.1118700000e-14 -1.3781400000e-05 4.0990900000e-14
6.9000000000e-10 6.9000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781300000e-05 2.4070500000e-14 -1.3781300000e-05 -1.1807170000e-13
7.0000000000e-10 7.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781300000e-05 1.8364000000e-14 -1.3781300000e-05 -9.1499700000e-14
7.1000000000e-10 7.1000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781400000e-05 1.0659200000e-14 -1.3781400000e-05 -5.5856600000e-14
7.2000000000e-10 7.2000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781400000e-05 2.9543000000e-15 -1.3781400000e-05 -2.0213400000e-14
7.3000000000e-10 7.3000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 4.2584340000e-16 -1.3781500000e-05 -8.7082000000e-15
7.4000000000e-10 7.4000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 -2.7452800000e-17 -1.3781500000e-05 -6.7165000000e-15
7.5000000000e-10 7.5000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 -9.8552000000e-18 -1.3781500000e-05 -6.8030000000e-15
7.6000000000e-10 7.6000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 -3.9346000000e-18 -1.3781500000e-05 -6.8259000000e-15
7.7000000000e-10 7.7000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 -3.9973000000e-19 -1.3781500000e-05 -6.8363000000e-15
7.8000000000e-10 7.8000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 1.3529000000e-18 -1.3781500000e-05 -6.8409000000e-15
7.9000000000e-10 7.9000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 3.8884000000e-19 -1.3781500000e-05 -6.8368000000e-15
8.0000000000e-10 8.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 -1.1969000000e-19 -1.3781500000e-05 -6.8352000000e-15
8.1000000000e-10 8.1000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 -3.2030000000e-19 -1.3781500000e-05 -6.8353000000e-15
8.2000000000e-10 8.2000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 -3.1005000000e-19 -1.3781500000e-05 -6.8354000000e-15
8.3000000000e-10 8.3000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 -1.3707000000e-20 -1.3781500000e-05 -6.8354000000e-15
8.4000000000e-10 8.4000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 2.8263000000e-19 -1.3781500000e-05 -6.8355000000e-15
8.5000000000e-10 8.5000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 3.5492000000e-19 -1.3781500000e-05 -6.8355000000e-15
8.6000000000e-10 8.6000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 1.9428000000e-19 -1.3781500000e-05 -6.8354000000e-15
8.7000000000e-10 8.7000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 3.3634000000e-20 -1.3781500000e-05 -6.8353000000e-15
8.8000000000e-10 8.8000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 -8.3742000000e-20 -1.3781500000e-05 -6.8353000000e-15
8.9000000000e-10 8.9000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 1.2950000000e-19 -1.3781500000e-05 -6.8354000000e-15
9.0000000000e-10 9.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 3.4274000000e-19 -1.3781500000e-05 -6.8355000000e-15
9.1000000000e-10 9.1000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 1.9622000000e-19 -1.3781500000e-05 -6.8354000000e-15
9.2000000000e-10 9.2000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 -1.3235000000e-19 -1.3781500000e-05 -6.8351000000e-15
9.3000000000e-10 9.3000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 -3.8402000000e-19 -1.3781500000e-05 -6.8348000000e-15
9.4000000000e-10 9.4000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 -2.4426000000e-19 -1.3781500000e-05 -6.8349000000e-15
9.5000000000e-10 9.5000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 -8.3664000000e-21 -1.3781500000e-05 -6.8351000000e-15
9.6000000000e-10 9.6000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 2.1666000000e-19 -1.3781500000e-05 -6.8353000000e-15
9.7000000000e-10 9.7000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 2.1671000000e-19 -1.3781500000e-05 -6.8353000000e-15
9.8000000000e-10 9.8000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 2.1677000000e-19 -1.3781500000e-05 -6.8354000000e-15
9.9000000000e-10 9.9000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 2.1682000000e-19 -1.3781500000e-05 -6.8354000000e-15
1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 2.1687000000e-19 -1.3781500000e-05 -6.8355000000e-15
1.0100000000e-09 1.0100000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 -5.7402000000e-20 -1.3781500000e-05 -6.8354000000e-15
1.0200000000e-09 1.0200000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 -3.8839000000e-19 -1.3781500000e-05 -6.8347000000e-15
1.0300000000e-09 1.0300000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 1.4749000000e-20 -1.3781500000e-05 -6.8350000000e-15
1.0400000000e-09 1.0400000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 4.1789000000e-19 -1.3781500000e-05 -6.8353000000e-15
1.0500000000e-09 1.0500000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 3.4249000000e-19 -1.3781500000e-05 -6.8352000000e-15
1.0600000000e-09 1.0600000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 2.4919000000e-19 -1.3781500000e-05 -6.8351000000e-15
1.0700000000e-09 1.0700000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 1.5589000000e-19 -1.3781500000e-05 -6.8350000000e-15
1.0800000000e-09 1.0800000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 6.2585000000e-20 -1.3781500000e-05 -6.8349000000e-15
1.0900000000e-09 1.0900000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 3.6540000000e-21 -1.3781500000e-05 -6.8348000000e-15
1.1000000000e-09 1.1000000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 1.4306000000e-20 -1.3781500000e-05 -6.8349000000e-15
1.1100000000e-09 1.1100000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 2.4958000000e-20 -1.3781500000e-05 -6.8349000000e-15
1.1200000000e-09 1.1200000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 3.5610000000e-20 -1.3781500000e-05 -6.8350000000e-15
1.1300000000e-09 1.1300000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 4.6262000000e-20 -1.3781500000e-05 -6.8351000000e-15
1.1400000000e-09 1.1400000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 5.6915000000e-20 -1.3781500000e-05 -6.8351000000e-15
1.1500000000e-09 1.1500000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 6.7567000000e-20 -1.3781500000e-05 -6.8352000000e-15
1.1600000000e-09 1.1600000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 7.8219000000e-20 -1.3781500000e-05 -6.8352000000e-15
1.1700000000e-09 1.1700000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 8.8871000000e-20 -1.3781500000e-05 -6.8353000000e-15
1.1800000000e-09 1.1800000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 9.9523000000e-20 -1.3781500000e-05 -6.8353000000e-15
1.1900000000e-09 1.1900000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 1.0298000000e-19 -1.3781500000e-05 -6.8354000000e-15
1.2000000000e-09 1.2000000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 7.0437000000e-20 -1.3781500000e-05 -6.8353000000e-15
1.2100000000e-09 1.2100000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 3.7897000000e-20 -1.3781500000e-05 -6.8353000000e-15
1.2200000000e-09 1.2200000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 5.3558000000e-21 -1.3781500000e-05 -6.8352000000e-15
1.2300000000e-09 1.2300000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 -2.7185000000e-20 -1.3781500000e-05 -6.8352000000e-15
1.2400000000e-09 1.2400000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 -6.1112000000e-20 -1.3781500000e-05 -6.8351000000e-15
1.2500000000e-09 1.2500000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 -1.0180000000e-19 -1.3781500000e-05 -6.8351000000e-15
1.2600000000e-09 1.2600000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 -1.4250000000e-19 -1.3781500000e-05 -6.8351000000e-15
1.2700000000e-09 1.2700000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 -1.8319000000e-19 -1.3781500000e-05 -6.8351000000e-15
1.2800000000e-09 1.2800000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 -1.8763000000e-19 -1.3781500000e-05 -6.8352000000e-15
1.2900000000e-09 1.2900000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 -1.8460000000e-20 -1.3781500000e-05 -6.8352000000e-15
1.3000000000e-09 1.3000000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 1.5071000000e-19 -1.3781500000e-05 -6.8353000000e-15
1.3100000000e-09 1.3100000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 3.1989000000e-19 -1.3781500000e-05 -6.8354000000e-15
1.3200000000e-09 1.3200000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 3.1204000000e-19 -1.3781500000e-05 -6.8354000000e-15
1.3300000000e-09 1.3300000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 2.9963000000e-19 -1.3781500000e-05 -6.8354000000e-15
1.3400000000e-09 1.3400000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 2.8722000000e-19 -1.3781500000e-05 -6.8354000000e-15
1.3500000000e-09 1.3500000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 2.7481000000e-19 -1.3781500000e-05 -6.8354000000e-15
1.3600000000e-09 1.3600000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 2.6241000000e-19 -1.3781500000e-05 -6.8354000000e-15
1.3700000000e-09 1.3700000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 2.5000000000e-19 -1.3781500000e-05 -6.8354000000e-15
1.3800000000e-09 1.3800000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 2.3759000000e-19 -1.3781500000e-05 -6.8354000000e-15
1.3900000000e-09 1.3900000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 2.2518000000e-19 -1.3781500000e-05 -6.8354000000e-15
1.4000000000e-09 1.4000000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 2.1939000000e-19 -1.3781500000e-05 -6.8354000000e-15
1.4100000000e-09 1.4100000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 2.2711000000e-19 -1.3781500000e-05 -6.8354000000e-15
1.4200000000e-09 1.4200000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 2.3484000000e-19 -1.3781500000e-05 -6.8354000000e-15
1.4300000000e-09 1.4300000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 2.4256000000e-19 -1.3781500000e-05 -6.8354000000e-15
1.4400000000e-09 1.4400000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 2.5028000000e-19 -1.3781500000e-05 -6.8354000000e-15
1.4500000000e-09 1.4500000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 2.5800000000e-19 -1.3781500000e-05 -6.8354000000e-15
1.4600000000e-09 1.4600000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 2.6573000000e-19 -1.3781500000e-05 -6.8354000000e-15
1.4700000000e-09 1.4700000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 2.6358000000e-19 -1.3781500000e-05 -6.8353000000e-15
1.4800000000e-09 1.4800000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 2.3953000000e-19 -1.3781500000e-05 -6.8353000000e-15
1.4900000000e-09 1.4900000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 2.1548000000e-19 -1.3781500000e-05 -6.8353000000e-15
1.5000000000e-09 1.5000000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 1.9143000000e-19 -1.3781500000e-05 -6.8353000000e-15
1.5100000000e-09 1.5100000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 1.6738000000e-19 -1.3781500000e-05 -6.8354000000e-15
1.5200000000e-09 1.5200000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 1.4333000000e-19 -1.3781500000e-05 -6.8354000000e-15
1.5300000000e-09 1.5300000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 1.1928000000e-19 -1.3781500000e-05 -6.8354000000e-15
1.5400000000e-09 1.5400000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 8.8965000000e-20 -1.3781500000e-05 -6.8353000000e-15
1.5500000000e-09 1.5500000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.3781500000e-05 5.3492000000e-20 -1.3781500000e-05 -6.8353000000e-15
