time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 2.8944000000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2265000000e+00 -1.8243588000e-04 -1.8243588000e-15
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2504000000e+00 -1.8629880000e-04 -3.6873468000e-15
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2717000000e+00 -1.8780348000e-04 -5.5653816000e-15
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2918000000e+00 -1.8827652000e-04 -7.4481468000e-15
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.3109000000e+00 -1.8771720000e-04 -9.3253188000e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.3274000000e+00 -1.8423648000e-04 -1.1167683600e-14
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.3439000000e+00 -1.8075576000e-04 -1.2975241200e-14
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.3605000000e+00 -1.7727504000e-04 -1.4747991600e-14
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3756000000e+00 -1.7328732000e-04 -1.6480864800e-14
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3900000000e+00 -1.6900920000e-04 -1.8170956800e-14
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.4044000000e+00 -1.6473108000e-04 -1.9818267600e-14
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.4188000000e+00 -1.6050624000e-04 -2.1423330000e-14
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.4325000000e+00 -1.5871308000e-04 -2.3010460800e-14
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.4462000000e+00 -1.5692004000e-04 -2.4579661200e-14
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.4600000000e+00 -1.5512700000e-04 -2.6130931200e-14
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.4737000000e+00 -1.5333396000e-04 -2.7664270800e-14
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.4874000000e+00 -1.5275100000e-04 -2.9191780800e-14
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.5010000000e+00 -1.5224964000e-04 -3.0714277200e-14
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.5147000000e+00 -1.5174816000e-04 -3.2231758800e-14
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.5284000000e+00 -1.5124680000e-04 -3.3744226800e-14
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.5420000000e+00 -1.5091092000e-04 -3.5253336000e-14
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.5557000000e+00 -1.5111768000e-04 -3.6764512800e-14
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.5693000000e+00 -1.5132444000e-04 -3.8277757200e-14
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.5830000000e+00 -1.5153120000e-04 -3.9793069200e-14
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.5966000000e+00 -1.5173796000e-04 -4.1310448800e-14
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.6102000000e+00 -1.5194484000e-04 -4.2829897200e-14
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.6239000000e+00 -1.5215160000e-04 -4.4351413200e-14
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.6374000000e+00 -1.5305316000e-04 -4.5881944800e-14
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.6510000000e+00 -1.5416496000e-04 -4.7423594400e-14
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.6645000000e+00 -1.5527676000e-04 -4.8976362000e-14
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.6778000000e+00 -1.5665280000e-04 -5.0542890000e-14
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.6910000000e+00 -1.5806508000e-04 -5.2123540800e-14
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.7041000000e+00 -1.5962364000e-04 -5.3719777200e-14
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.7169000000e+00 -1.6129296000e-04 -5.5332706800e-14
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.7287000000e+00 -1.6317024000e-04 -5.6964409200e-14
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.7400000000e+00 -1.6512816000e-04 -5.8615690800e-14
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.7513000000e+00 -1.6708608000e-04 -6.0286551600e-14
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.7626000000e+00 -1.6904400000e-04 -6.1976991600e-14
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.7739000000e+00 -1.7100192000e-04 -6.3687010800e-14
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.7852000000e+00 -1.7295972000e-04 -6.5416608000e-14
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.7937000000e+00 -1.7523168000e-04 -6.7168924800e-14
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.8015000000e+00 -1.7757960000e-04 -6.8944720800e-14
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.8093000000e+00 -1.7992740000e-04 -7.0743994800e-14
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.8171000000e+00 -1.8227532000e-04 -7.2566748000e-14
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.8249000000e+00 -1.8462312000e-04 -7.4412979200e-14
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.8285000000e+00 -1.8660984000e-04 -7.6279077600e-14
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.8308000000e+00 -1.8846720000e-04 -7.8163749600e-14
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.8330000000e+00 -1.9032444000e-04 -8.0066994000e-14
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.8352000000e+00 -1.9218180000e-04 -8.1988812000e-14
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.8374000000e+00 -1.9403904000e-04 -8.3929202400e-14
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.8226000000e+00 -5.7119928000e-07 -8.3934914393e-14
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.8079000000e+00 2.7990960000e-05 -8.3655004793e-14
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.7926000000e+00 2.8408680000e-05 -8.3370917993e-14
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.7752000000e+00 2.7370440000e-05 -8.3097213593e-14
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.7569000000e+00 2.5664760000e-05 -8.2840565993e-14
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.7319000000e+00 2.7771240000e-05 -8.2562853593e-14
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.7060000000e+00 3.0373080000e-05 -8.2259122793e-14
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.6801000000e+00 3.2974920000e-05 -8.1929373593e-14
