time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4120000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2265000000e+00 1.5202990000e-04
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2504000000e+00 1.5524900000e-04
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2717000000e+00 1.5650290000e-04
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2918000000e+00 1.5689710000e-04
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.3109000000e+00 1.5643100000e-04
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.3274000000e+00 1.5353040000e-04
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.3439000000e+00 1.5062980000e-04
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.3605000000e+00 1.4772920000e-04
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3756000000e+00 1.4440610000e-04
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3900000000e+00 1.4084100000e-04
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.4044000000e+00 1.3727590000e-04
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.4188000000e+00 1.3375520000e-04
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.4325000000e+00 1.3226090000e-04
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.4462000000e+00 1.3076670000e-04
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.4600000000e+00 1.2927250000e-04
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.4737000000e+00 1.2777830000e-04
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.4874000000e+00 1.2729250000e-04
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.5010000000e+00 1.2687470000e-04
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.5147000000e+00 1.2645680000e-04
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.5284000000e+00 1.2603900000e-04
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.5420000000e+00 1.2575910000e-04
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.5557000000e+00 1.2593140000e-04
