Title: * noise at 0C
Date: 2026-07-29T17:01:47.631229+00:00
Command: hspice S-2021.09
Plotname: Noise Spectral Density Curves
Flags: real
No. Variables: 3
No. Points: 181
Variables:
	0	frequency	frequency grid=3
	1	freq	frequency
	2	noise_spectrum	voltage-density
Values:
 0	1.0000000000e+00
	1.0000000000e+00
	3.8508396201e-13

 1	1.1220184540e+00
	1.1220184540e+00
	3.8508396201e-13

 2	1.2589254110e+00
	1.2589254110e+00
	3.8508396201e-13

 3	1.4125375440e+00
	1.4125375440e+00
	3.8508396188e-13

 4	1.5848931920e+00
	1.5848931920e+00
	3.8508396188e-13

 5	1.7782794100e+00
	1.7782794100e+00
	3.8508396188e-13

 6	1.9952623150e+00
	1.9952623150e+00
	3.8508396188e-13

 7	2.2387211380e+00
	2.2387211380e+00
	3.8508396188e-13

 8	2.5118864310e+00
	2.5118864310e+00
	3.8508396175e-13

 9	2.8183829310e+00
	2.8183829310e+00
	3.8508396175e-13

 10	3.1622776600e+00
	3.1622776600e+00
	3.8508396175e-13

 11	3.5481338920e+00
	3.5481338920e+00
	3.8508396175e-13

 12	3.9810717050e+00
	3.9810717050e+00
	3.8508396175e-13

 13	4.4668359210e+00
	4.4668359210e+00
	3.8508396175e-13

 14	5.0118723360e+00
	5.0118723360e+00
	3.8508396175e-13

 15	5.6234132510e+00
	5.6234132510e+00
	3.8508396175e-13

 16	6.3095734440e+00
	6.3095734440e+00
	3.8508396162e-13

 17	7.0794578430e+00
	7.0794578430e+00
	3.8508396162e-13

 18	7.9432823470e+00
	7.9432823470e+00
	3.8508396162e-13

 19	8.9125093810e+00
	8.9125093810e+00
	3.8508396162e-13

 20	9.9999999990e+00
	9.9999999990e+00
	3.8508396162e-13

 21	1.1220184540e+01
	1.1220184540e+01
	3.8508396162e-13

 22	1.2589254110e+01
	1.2589254110e+01
	3.8508396162e-13

 23	1.4125375440e+01
	1.4125375440e+01
	3.8508396162e-13

 24	1.5848931920e+01
	1.5848931920e+01
	3.8508396162e-13

 25	1.7782794100e+01
	1.7782794100e+01
	3.8508396162e-13

 26	1.9952623150e+01
	1.9952623150e+01
	3.8508396162e-13

 27	2.2387211380e+01
	2.2387211380e+01
	3.8508396162e-13

 28	2.5118864310e+01
	2.5118864310e+01
	3.8508396162e-13

 29	2.8183829310e+01
	2.8183829310e+01
	3.8508396162e-13

 30	3.1622776600e+01
	3.1622776600e+01
	3.8508396162e-13

 31	3.5481338920e+01
	3.5481338920e+01
	3.8508396162e-13

 32	3.9810717050e+01
	3.9810717050e+01
	3.8508396162e-13

 33	4.4668359210e+01
	4.4668359210e+01
	3.8508396162e-13

 34	5.0118723360e+01
	5.0118723360e+01
	3.8508396162e-13

 35	5.6234132510e+01
	5.6234132510e+01
	3.8508396162e-13

 36	6.3095734440e+01
	6.3095734440e+01
	3.8508396162e-13

 37	7.0794578430e+01
	7.0794578430e+01
	3.8508396162e-13

 38	7.9432823470e+01
	7.9432823470e+01
	3.8508396162e-13

 39	8.9125093810e+01
	8.9125093810e+01
	3.8508396162e-13

 40	9.9999999990e+01
	9.9999999990e+01
	3.8508396162e-13

 41	1.1220184540e+02
	1.1220184540e+02
	3.8508396162e-13

 42	1.2589254110e+02
	1.2589254110e+02
	3.8508396162e-13

 43	1.4125375440e+02
	1.4125375440e+02
	3.8508396162e-13

 44	1.5848931920e+02
	1.5848931920e+02
	3.8508396162e-13

 45	1.7782794100e+02
	1.7782794100e+02
	3.8508396162e-13

 46	1.9952623150e+02
	1.9952623150e+02
	3.8508396162e-13

 47	2.2387211380e+02
	2.2387211380e+02
	3.8508396162e-13

 48	2.5118864310e+02
	2.5118864310e+02
	3.8508396162e-13

 49	2.8183829310e+02
	2.8183829310e+02
	3.8508396162e-13

 50	3.1622776600e+02
	3.1622776600e+02
	3.8508396162e-13

 51	3.5481338920e+02
	3.5481338920e+02
	3.8508396162e-13

 52	3.9810717050e+02
	3.9810717050e+02
	3.8508396175e-13

 53	4.4668359210e+02
	4.4668359210e+02
	3.8508396175e-13

 54	5.0118723360e+02
	5.0118723360e+02
	3.8508396175e-13

 55	5.6234132510e+02
	5.6234132510e+02
	3.8508396175e-13

 56	6.3095734440e+02
	6.3095734440e+02
	3.8508396175e-13

 57	7.0794578430e+02
	7.0794578430e+02
	3.8508396188e-13

 58	7.9432823470e+02
	7.9432823470e+02
	3.8508396188e-13

 59	8.9125093810e+02
	8.9125093810e+02
	3.8508396201e-13

 60	9.9999999990e+02
	9.9999999990e+02
	3.8508396214e-13

 61	1.1220184540e+03
	1.1220184540e+03
	3.8508396227e-13

 62	1.2589254110e+03
	1.2589254110e+03
	3.8508396240e-13

 63	1.4125375440e+03
	1.4125375440e+03
	3.8508396266e-13

 64	1.5848931920e+03
	1.5848931920e+03
	3.8508396292e-13

 65	1.7782794100e+03
	1.7782794100e+03
	3.8508396318e-13

 66	1.9952623150e+03
	1.9952623150e+03
	3.8508396357e-13

 67	2.2387211380e+03
	2.2387211380e+03
	3.8508396409e-13

 68	2.5118864310e+03
	2.5118864310e+03
	3.8508396474e-13

 69	2.8183829310e+03
	2.8183829310e+03
	3.8508396552e-13

 70	3.1622776600e+03
	3.1622776600e+03
	3.8508396656e-13

 71	3.5481338920e+03
	3.5481338920e+03
	3.8508396786e-13

 72	3.9810717050e+03
	3.9810717050e+03
	3.8508396954e-13

 73	4.4668359210e+03
	4.4668359210e+03
	3.8508397162e-13

 74	5.0118723360e+03
	5.0118723360e+03
	3.8508397422e-13

 75	5.6234132510e+03
	5.6234132510e+03
	3.8508397746e-13

 76	6.3095734440e+03
	6.3095734440e+03
	3.8508398149e-13

 77	7.0794578430e+03
	7.0794578430e+03
	3.8508398668e-13

 78	7.9432823470e+03
	7.9432823470e+03
	3.8508399318e-13

 79	8.9125093810e+03
	8.9125093810e+03
	3.8508400123e-13

 80	9.9999999990e+03
	9.9999999990e+03
	3.8508401148e-13

 81	1.1220184540e+04
	1.1220184540e+04
	3.8508402447e-13

 82	1.2589254110e+04
	1.2589254110e+04
	3.8508404070e-13

 83	1.4125375440e+04
	1.4125375440e+04
	3.8508406121e-13

 84	1.5848931920e+04
	1.5848931920e+04
	3.8508408705e-13

 85	1.7782794100e+04
	1.7782794100e+04
	3.8508411951e-13

 86	1.9952623150e+04
	1.9952623150e+04
	3.8508416041e-13

 87	2.2387211380e+04
	2.2387211380e+04
	3.8508421183e-13

 88	2.5118864310e+04
	2.5118864310e+04
	3.8508427662e-13

 89	2.8183829310e+04
	2.8183829310e+04
	3.8508435829e-13

 90	3.1622776600e+04
	3.1622776600e+04
	3.8508446100e-13

 91	3.5481338920e+04
	3.5481338920e+04
	3.8508459019e-13

 92	3.9810717050e+04
	3.9810717050e+04
	3.8508475301e-13

 93	4.4668359210e+04
	4.4668359210e+04
	3.8508495790e-13

 94	5.0118723360e+04
	5.0118723360e+04
	3.8508521589e-13

 95	5.6234132510e+04
	5.6234132510e+04
	3.8508554063e-13

 96	6.3095734440e+04
	6.3095734440e+04
	3.8508594937e-13

 97	7.0794578430e+04
	7.0794578430e+04
	3.8508646419e-13

 98	7.9432823470e+04
	7.9432823470e+04
	3.8508711209e-13

 99	8.9125093810e+04
	8.9125093810e+04
	3.8508792788e-13

 100	9.9999999990e+04
	9.9999999990e+04
	3.8508895479e-13

 101	1.1220184540e+05
	1.1220184540e+05
	3.8509024760e-13

