v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -9.456050e-14 8.186240e-14 1.269820e-14 0.000000e+00 1.000000e-19
2.000000e-02 2.000000e-02 0.000000e+00 -1.596197e-13 1.342233e-13 2.539640e-14 0.000000e+00 1.262177e-29
3.000000e-02 3.000000e-02 0.000000e+00 -1.949098e-13 1.568153e-13 3.809460e-14 0.000000e+00 1.000000e-19
4.000000e-02 4.000000e-02 0.000000e+00 -2.183383e-13 1.675456e-13 5.079270e-14 0.000000e+00 1.262177e-29
5.000000e-02 5.000000e-02 0.000000e+00 -2.417605e-13 1.782696e-13 6.349090e-14 0.000000e+00 0.000000e+00
6.000000e-02 6.000000e-02 0.000000e+00 -2.651768e-13 1.889877e-13 7.618910e-14 0.000000e+00 6.310887e-29
7.000000e-02 7.000000e-02 0.000000e+00 -2.885871e-13 1.996998e-13 8.888730e-14 0.000000e+00 1.262177e-29
8.000000e-02 8.000000e-02 0.000000e+00 -3.119918e-13 2.104063e-13 1.015855e-13 0.000000e+00 5.048710e-29
9.000000e-02 9.000000e-02 0.000000e+00 -3.353909e-13 2.211072e-13 1.142837e-13 0.000000e+00 2.524355e-29
1.000000e-01 1.000000e-01 0.000000e+00 -3.587846e-13 2.318028e-13 1.269818e-13 0.000000e+00 0.000000e+00
1.100000e-01 1.100000e-01 0.000000e+00 -3.821731e-13 2.424930e-13 1.396800e-13 0.000000e+00 1.000000e-19
1.200000e-01 1.200000e-01 0.000000e+00 -4.055564e-13 2.531782e-13 1.523782e-13 0.000000e+00 2.524355e-29
1.300000e-01 1.300000e-01 0.000000e+00 -4.289347e-13 2.638584e-13 1.650764e-13 0.000000e+00 1.000000e-19
1.400000e-01 1.400000e-01 0.000000e+00 -4.523082e-13 2.745336e-13 1.777746e-13 0.000000e+00 2.524355e-29
1.500000e-01 1.500000e-01 0.000000e+00 -4.756770e-13 2.852042e-13 1.904728e-13 0.000000e+00 2.524355e-29
1.600000e-01 1.600000e-01 0.000000e+00 -4.990411e-13 2.958701e-13 2.031709e-13 0.000000e+00 1.000000e-19
1.700000e-01 1.700000e-01 0.000000e+00 -5.224007e-13 3.065315e-13 2.158691e-13 0.000000e+00 1.000000e-19
1.800000e-01 1.800000e-01 0.000000e+00 -5.457558e-13 3.171885e-13 2.285673e-13 0.000000e+00 1.009742e-28
1.900000e-01 1.900000e-01 0.000000e+00 -5.691067e-13 3.278412e-13 2.412655e-13 0.000000e+00 5.048710e-29
2.000000e-01 2.000000e-01 0.000000e+00 -5.924534e-13 3.384897e-13 2.539637e-13 0.000000e+00 5.048710e-29
2.100000e-01 2.100000e-01 0.000000e+00 -6.157960e-13 3.491341e-13 2.666619e-13 0.000000e+00 5.048710e-29
2.200000e-01 2.200000e-01 0.000000e+00 -6.391346e-13 3.597745e-13 2.793600e-13 0.000000e+00 1.000000e-19
2.300000e-01 2.300000e-01 0.000000e+00 -6.624692e-13 3.704110e-13 2.920582e-13 0.000000e+00 0.000000e+00
2.400000e-01 2.400000e-01 0.000000e+00 -6.858001e-13 3.810436e-13 3.047564e-13 0.000000e+00 1.000000e-19
2.500000e-01 2.500000e-01 0.000000e+00 -7.091271e-13 3.916725e-13 3.174546e-13 0.000000e+00 5.048710e-29
2.600000e-01 2.600000e-01 0.000000e+00 -7.324506e-13 4.022978e-13 3.301528e-13 0.000000e+00 5.048710e-29
2.700000e-01 2.700000e-01 0.000000e+00 -7.557704e-13 4.129194e-13 3.428510e-13 0.000000e+00 0.000000e+00
2.800000e-01 2.800000e-01 0.000000e+00 -7.790867e-13 4.235376e-13 3.555491e-13 0.000000e+00 5.048710e-29
2.900000e-01 2.900000e-01 0.000000e+00 -8.023996e-13 4.341523e-13 3.682473e-13 0.000000e+00 0.000000e+00
3.000000e-01 3.000000e-01 0.000000e+00 -8.257092e-13 4.447637e-13 3.809455e-13 0.000000e+00 0.000000e+00
3.100000e-01 3.100000e-01 0.000000e+00 -8.490154e-13 4.553717e-13 3.936437e-13 0.000000e+00 0.000000e+00
3.200000e-01 3.200000e-01 0.000000e+00 -8.723185e-13 4.659766e-13 4.063419e-13 0.000000e+00 1.009742e-28
3.300000e-01 3.300000e-01 0.000000e+00 -8.956184e-13 4.765783e-13 4.190401e-13 0.000000e+00 5.048710e-29
3.400000e-01 3.400000e-01 0.000000e+00 -9.189152e-13 4.871769e-13 4.317383e-13 0.000000e+00 1.514613e-28
3.500000e-01 3.500000e-01 0.000000e+00 -9.422089e-13 4.977725e-13 4.444364e-13 0.000000e+00 0.000000e+00
3.600000e-01 3.600000e-01 0.000000e+00 -9.654997e-13 5.083651e-13 4.571346e-13 0.000000e+00 1.009742e-28
3.700000e-01 3.700000e-01 0.000000e+00 -9.887876e-13 5.189548e-13 4.698328e-13 0.000000e+00 1.009742e-28
3.800000e-01 3.800000e-01 0.000000e+00 -1.012100e-12 5.295417e-13 4.825310e-13 0.000000e+00 2.730000e-17
3.900000e-01 3.900000e-01 0.000000e+00 -1.035400e-12 5.401257e-13 4.952292e-13 0.000000e+00 4.510000e-17
4.000000e-01 4.000000e-01 0.000000e+00 -1.058600e-12 5.507070e-13 5.079274e-13 0.000000e+00 3.440000e-17
4.100000e-01 4.100000e-01 0.000000e+00 -1.081900e-12 5.612856e-13 5.206255e-13 0.000000e+00 1.110000e-17
4.200000e-01 4.200000e-01 0.000000e+00 -1.105200e-12 5.718616e-13 5.333237e-13 0.000000e+00 1.470000e-17
4.300000e-01 4.300000e-01 0.000000e+00 -1.128500e-12 5.824350e-13 5.460219e-13 0.000000e+00 4.310000e-17
4.400000e-01 4.400000e-01 0.000000e+00 -1.151700e-12 5.930058e-13 5.587201e-13 0.000000e+00 2.590000e-17
4.500000e-01 4.500000e-01 0.000000e+00 -1.175000e-12 6.035741e-13 5.714183e-13 0.000000e+00 7.600000e-18
4.600000e-01 4.600000e-01 0.000000e+00 -1.198300e-12 6.141400e-13 5.841165e-13 0.000000e+00 4.350000e-17
4.700000e-01 4.700000e-01 0.000000e+00 -1.221500e-12 6.247035e-13 5.968146e-13 0.000000e+00 1.810000e-17
4.800000e-01 4.800000e-01 0.000000e+00 -1.244800e-12 6.352646e-13 6.095128e-13 0.000000e+00 2.260000e-17
4.900000e-01 4.900000e-01 0.000000e+00 -1.268000e-12 6.458234e-13 6.222110e-13 0.000000e+00 3.440000e-17
5.000000e-01 5.000000e-01 0.000000e+00 -1.291300e-12 6.563799e-13 6.349092e-13 0.000000e+00 1.090000e-17
5.100000e-01 5.100000e-01 0.000000e+00 -1.314500e-12 6.669342e-13 6.476074e-13 0.000000e+00 4.160000e-17
5.200000e-01 5.200000e-01 0.000000e+00 -1.337800e-12 6.774862e-13 6.603056e-13 0.000000e+00 8.200000e-18
5.300000e-01 5.300000e-01 0.000000e+00 -1.361000e-12 6.880361e-13 6.730037e-13 0.000000e+00 3.980000e-17
5.400000e-01 5.400000e-01 0.000000e+00 -1.384300e-12 6.985839e-13 6.857019e-13 0.000000e+00 1.420000e-17
5.500000e-01 5.500000e-01 0.000000e+00 -1.407500e-12 7.091295e-13 6.984001e-13 0.000000e+00 2.960000e-17
5.600000e-01 5.600000e-01 0.000000e+00 -1.430800e-12 7.196731e-13 7.110983e-13 0.000000e+00 2.860000e-17
5.700000e-01 5.700000e-01 0.000000e+00 -1.454000e-12 7.302147e-13 7.237965e-13 0.000000e+00 1.120000e-17
5.800000e-01 5.800000e-01 0.000000e+00 -1.477200e-12 7.407543e-13 7.364947e-13 0.000000e+00 4.900000e-17
5.900000e-01 5.900000e-01 0.000000e+00 -1.500500e-12 7.512919e-13 7.491929e-13 0.000000e+00 1.520000e-17
6.000000e-01 6.000000e-01 0.000000e+00 -1.523700e-12 7.618276e-13 7.618910e-13 0.000000e+00 1.860000e-17
6.100000e-01 6.100000e-01 0.000000e+00 -1.547000e-12 7.723614e-13 7.745892e-13 0.000000e+00 4.940000e-17
6.200000e-01 6.200000e-01 0.000000e+00 -1.570200e-12 7.828934e-13 7.872874e-13 0.000000e+00 1.920000e-17
6.300000e-01 6.300000e-01 0.000000e+00 -1.593400e-12 7.934235e-13 7.999856e-13 0.000000e+00 9.100000e-18
6.400000e-01 6.400000e-01 0.000000e+00 -1.616600e-12 8.039518e-13 8.126838e-13 0.000000e+00 3.560000e-17
6.500000e-01 6.500000e-01 0.000000e+00 -1.639900e-12 8.144783e-13 8.253820e-13 0.000000e+00 3.970000e-17
6.600000e-01 6.600000e-01 0.000000e+00 -1.663100e-12 8.250030e-13 8.380801e-13 0.000000e+00 1.690000e-17
6.700000e-01 6.700000e-01 0.000000e+00 -1.686300e-12 8.355261e-13 8.507783e-13 0.000000e+00 4.400000e-18
6.800000e-01 6.800000e-01 0.000000e+00 -1.709500e-12 8.460474e-13 8.634765e-13 0.000000e+00 2.390000e-17
6.900000e-01 6.900000e-01 0.000000e+00 -1.732700e-12 8.565671e-13 8.761747e-13 0.000000e+00 4.180000e-17
7.000000e-01 7.000000e-01 0.000000e+00 -1.756000e-12 8.670851e-13 8.888729e-13 0.000000e+00 4.200000e-17
7.100000e-01 7.100000e-01 0.000000e+00 -1.779200e-12 8.776015e-13 9.015711e-13 0.000000e+00 2.740000e-17
7.200000e-01 7.200000e-01 0.000000e+00 -1.802400e-12 8.881163e-13 9.142692e-13 0.000000e+00 1.450000e-17
7.300000e-01 7.300000e-01 0.000000e+00 -1.825600e-12 8.986296e-13 9.269674e-13 0.000000e+00 3.000000e-18
7.400000e-01 7.400000e-01 0.000000e+00 -1.848800e-12 9.091413e-13 9.396656e-13 0.000000e+00 6.900000e-18
7.500000e-01 7.500000e-01 0.000000e+00 -1.872000e-12 9.196514e-13 9.523638e-13 0.000000e+00 1.520000e-17
7.600000e-01 7.600000e-01 0.000000e+00 -1.895200e-12 9.301601e-13 9.650620e-13 0.000000e+00 2.210000e-17
7.700000e-01 7.700000e-01 0.000000e+00 -1.918400e-12 9.406672e-13 9.777602e-13 0.000000e+00 2.740000e-17
7.800000e-01 7.800000e-01 0.000000e+00 -1.941600e-12 9.511729e-13 9.904583e-13 0.000000e+00 3.120000e-17
