v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -5.5558150000e-10 5.5557140000e-10 1.0078800000e-14 0.0000000000e+00 2.1200000014e-17
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -9.6752660000e-10 9.6750650000e-10 2.0139000000e-14 0.0000000000e+00 3.9000000003e-17
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -1.2499000000e-09 1.2499000000e-09 3.0185000000e-14 0.0000000000e+00 3.0185000000e-14
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -1.4261000000e-09 1.4261000000e-09 4.0220100000e-14 0.0000000000e+00 4.0220100000e-14
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -1.5272000000e-09 1.5271000000e-09 5.0246900000e-14 0.0000000000e+00 4.9753100000e-14
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -1.5827000000e-09 1.5827000000e-09 6.0267400000e-14 0.0000000000e+00 6.0267400000e-14
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -1.6136000000e-09 1.6135000000e-09 7.0283000000e-14 0.0000000000e+00 2.9717000000e-14
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -1.6315000000e-09 1.6314000000e-09 8.0295000000e-14 0.0000000000e+00 1.9705000000e-14
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -1.6426000000e-09 1.6425000000e-09 9.0304100000e-14 0.0000000000e+00 9.6958999998e-15
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -1.6498000000e-09 1.6497000000e-09 1.0031110000e-13 0.0000000000e+00 3.1109999997e-16
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -1.6549000000e-09 1.6548000000e-09 1.1031640000e-13 0.0000000000e+00 1.0316400000e-14
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -1.6585000000e-09 1.6584000000e-09 1.2032050000e-13 0.0000000000e+00 2.0320500000e-14
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -1.6613000000e-09 1.6612000000e-09 1.3032360000e-13 0.0000000000e+00 3.0323600000e-14
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -1.6635000000e-09 1.6633000000e-09 1.4032590000e-13 0.0000000000e+00 5.9674100000e-14
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -1.6652000000e-09 1.6651000000e-09 1.5032780000e-13 0.0000000000e+00 5.0327800000e-14
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -1.6667000000e-09 1.6665000000e-09 1.6032910000e-13 0.0000000000e+00 3.9670900000e-14
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -1.6679000000e-09 1.6678000000e-09 1.7033020000e-13 0.0000000000e+00 7.0330200000e-14
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -1.6690000000e-09 1.6688000000e-09 1.8033100000e-13 0.0000000000e+00 1.9669000000e-14
1.9000000000e-01 1.9000000000e-01 0.0000000000e+00 -1.6700000000e-09 1.6698000000e-09 1.9033160000e-13 0.0000000000e+00 9.6684000001e-15
2.0000000000e-01 2.0000000000e-01 0.0000000000e+00 -1.6708000000e-09 1.6706000000e-09 2.0033210000e-13 0.0000000000e+00 3.3209999994e-16
2.1000000000e-01 2.1000000000e-01 0.0000000000e+00 -1.6716000000e-09 1.6714000000e-09 2.1033250000e-13 0.0000000000e+00 1.0332500000e-14
2.2000000000e-01 2.2000000000e-01 0.0000000000e+00 -1.6723000000e-09 1.6720000000e-09 2.2033270000e-13 0.0000000000e+00 7.9667300000e-14
2.3000000000e-01 2.3000000000e-01 0.0000000000e+00 -1.6729000000e-09 1.6727000000e-09 2.3033290000e-13 0.0000000000e+00 3.0332900000e-14
2.4000000000e-01 2.4000000000e-01 0.0000000000e+00 -1.6735000000e-09 1.6733000000e-09 2.4033310000e-13 0.0000000000e+00 4.0333100000e-14
2.5000000000e-01 2.5000000000e-01 0.0000000000e+00 -1.6741000000e-09 1.6738000000e-09 2.5033320000e-13 0.0000000000e+00 4.9666800000e-14
2.6000000000e-01 2.6000000000e-01 0.0000000000e+00 -1.6746000000e-09 1.6743000000e-09 2.6033330000e-13 0.0000000000e+00 3.9666700000e-14
2.7000000000e-01 2.7000000000e-01 0.0000000000e+00 -1.6751000000e-09 1.6748000000e-09 2.7033340000e-13 0.0000000000e+00 2.9666600000e-14
2.8000000000e-01 2.8000000000e-01 0.0000000000e+00 -1.6756000000e-09 1.6753000000e-09 2.8033340000e-13 0.0000000000e+00 1.9666600000e-14
2.9000000000e-01 2.9000000000e-01 0.0000000000e+00 -1.6761000000e-09 1.6758000000e-09 2.9033350000e-13 0.0000000000e+00 9.6664999999e-15
3.0000000000e-01 3.0000000000e-01 0.0000000000e+00 -1.6765000000e-09 1.6762000000e-09 3.0033350000e-13 0.0000000000e+00 3.3349999991e-16
3.1000000000e-01 3.1000000000e-01 0.0000000000e+00 -1.6769000000e-09 1.6766000000e-09 3.1033350000e-13 0.0000000000e+00 1.0333500000e-14
3.2000000000e-01 3.2000000000e-01 0.0000000000e+00 -1.6774000000e-09 1.6770000000e-09 3.2033360000e-13 0.0000000000e+00 7.9666400000e-14
3.3000000000e-01 3.3000000000e-01 0.0000000000e+00 -1.6778000000e-09 1.6774000000e-09 3.3033360000e-13 0.0000000000e+00 6.9666400000e-14
3.4000000000e-01 3.4000000000e-01 0.0000000000e+00 -1.6782000000e-09 1.6778000000e-09 3.4033360000e-13 0.0000000000e+00 5.9666400000e-14
3.5000000000e-01 3.5000000000e-01 0.0000000000e+00 -1.6785000000e-09 1.6782000000e-09 3.5033360000e-13 0.0000000000e+00 5.0333600000e-14
3.6000000000e-01 3.6000000000e-01 0.0000000000e+00 -1.6789000000e-09 1.6786000000e-09 3.6033360000e-13 0.0000000000e+00 6.0333600000e-14
3.7000000000e-01 3.7000000000e-01 0.0000000000e+00 -1.6793000000e-09 1.6789000000e-09 3.7033360000e-13 0.0000000000e+00 2.9666400000e-14
3.8000000000e-01 3.8000000000e-01 0.0000000000e+00 -1.6797000000e-09 1.6793000000e-09 3.8033360000e-13 0.0000000000e+00 1.9666400000e-14
3.9000000000e-01 3.9000000000e-01 0.0000000000e+00 -1.6800000000e-09 1.6796000000e-09 3.9033360000e-13 0.0000000000e+00 9.6663999999e-15
4.0000000000e-01 4.0000000000e-01 0.0000000000e+00 -1.6804000000e-09 1.6800000000e-09 4.0033360000e-13 0.0000000000e+00 3.3360000008e-16
4.1000000000e-01 4.1000000000e-01 0.0000000000e+00 -1.6807000000e-09 1.6803000000e-09 4.1033360000e-13 0.0000000000e+00 1.0333600000e-14
4.2000000000e-01 4.2000000000e-01 0.0000000000e+00 -1.6810000000e-09 1.6806000000e-09 4.2033360000e-13 0.0000000000e+00 2.0333600000e-14
4.3000000000e-01 4.3000000000e-01 0.0000000000e+00 -1.6814000000e-09 1.6809000000e-09 4.3033360000e-13 0.0000000000e+00 6.9666400000e-14
4.4000000000e-01 4.4000000000e-01 0.0000000000e+00 -1.6817000000e-09 1.6813000000e-09 4.4033360000e-13 0.0000000000e+00 4.0333600000e-14
4.5000000000e-01 4.5000000000e-01 0.0000000000e+00 -1.6820000000e-09 1.6816000000e-09 4.5033360000e-13 0.0000000000e+00 5.0333600000e-14
4.6000000000e-01 4.6000000000e-01 0.0000000000e+00 -1.6823000000e-09 1.6819000000e-09 4.6033360000e-13 0.0000000000e+00 6.0333600000e-14
4.7000000000e-01 4.7000000000e-01 0.0000000000e+00 -1.6827000000e-09 1.6822000000e-09 4.7033360000e-13 0.0000000000e+00 2.9666400000e-14
4.8000000000e-01 4.8000000000e-01 0.0000000000e+00 -1.6830000000e-09 1.6825000000e-09 4.8033360000e-13 0.0000000000e+00 1.9666400000e-14
4.9000000000e-01 4.9000000000e-01 0.0000000000e+00 -1.6833000000e-09 1.6828000000e-09 4.9033360000e-13 0.0000000000e+00 9.6663999999e-15
5.0000000000e-01 5.0000000000e-01 0.0000000000e+00 -1.6836000000e-09 1.6831000000e-09 5.0033360000e-13 0.0000000000e+00 3.3360000005e-16
5.1000000000e-01 5.1000000000e-01 0.0000000000e+00 -1.6839000000e-09 1.6834000000e-09 5.1033360000e-13 0.0000000000e+00 1.0333600000e-14
5.2000000000e-01 5.2000000000e-01 0.0000000000e+00 -1.6842000000e-09 1.6837000000e-09 5.2033360000e-13 0.0000000000e+00 2.0333600000e-14
5.3000000000e-01 5.3000000000e-01 0.0000000000e+00 -1.6845000000e-09 1.6840000000e-09 5.3033360000e-13 0.0000000000e+00 3.0333600000e-14
5.4000000000e-01 5.4000000000e-01 0.0000000000e+00 -1.6848000000e-09 1.6843000000e-09 5.4033360000e-13 0.0000000000e+00 4.0333600000e-14
5.5000000000e-01 5.5000000000e-01 0.0000000000e+00 -1.6851000000e-09 1.6845000000e-09 5.5033360000e-13 0.0000000000e+00 4.9666400000e-14
5.6000000000e-01 5.6000000000e-01 0.0000000000e+00 -1.6854000000e-09 1.6848000000e-09 5.6033360000e-13 0.0000000000e+00 3.9666400000e-14
5.7000000000e-01 5.7000000000e-01 0.0000000000e+00 -1.6857000000e-09 1.6851000000e-09 5.7033360000e-13 0.0000000000e+00 2.9666400000e-14
5.8000000000e-01 5.8000000000e-01 0.0000000000e+00 -1.6860000000e-09 1.6854000000e-09 5.8033360000e-13 0.0000000000e+00 1.9666400000e-14
5.9000000000e-01 5.9000000000e-01 0.0000000000e+00 -1.6863000000e-09 1.6857000000e-09 5.9033360000e-13 0.0000000000e+00 9.6664000000e-15
6.0000000000e-01 6.0000000000e-01 0.0000000000e+00 -1.6865000000e-09 1.6859000000e-09 6.0033360000e-13 0.0000000000e+00 3.3360000002e-16
6.1000000000e-01 6.1000000000e-01 0.0000000000e+00 -1.6868000000e-09 1.6862000000e-09 6.1033360000e-13 0.0000000000e+00 1.0333600000e-14
6.2000000000e-01 6.2000000000e-01 0.0000000000e+00 -1.6871000000e-09 1.6865000000e-09 6.2033360000e-13 0.0000000000e+00 2.0333600000e-14
6.3000000000e-01 6.3000000000e-01 0.0000000000e+00 -1.6874000000e-09 1.6868000000e-09 6.3033360000e-13 0.0000000000e+00 3.0333600000e-14
6.4000000000e-01 6.4000000000e-01 0.0000000000e+00 -1.6877000000e-09 1.6870000000e-09 6.4033360000e-13 0.0000000000e+00 5.9666400000e-14
6.5000000000e-01 6.5000000000e-01 0.0000000000e+00 -1.6879000000e-09 1.6873000000e-09 6.5033360000e-13 0.0000000000e+00 5.0333600000e-14
6.6000000000e-01 6.6000000000e-01 0.0000000000e+00 -1.6882000000e-09 1.6876000000e-09 6.6033360000e-13 0.0000000000e+00 6.0333600000e-14
6.7000000000e-01 6.7000000000e-01 0.0000000000e+00 -1.6885000000e-09 1.6878000000e-09 6.7033360000e-13 0.0000000000e+00 2.9666400000e-14
6.8000000000e-01 6.8000000000e-01 0.0000000000e+00 -1.6888000000e-09 1.6881000000e-09 6.8033360000e-13 0.0000000000e+00 1.9666400000e-14
6.9000000000e-01 6.9000000000e-01 0.0000000000e+00 -1.6890000000e-09 1.6884000000e-09 6.9033360000e-13 0.0000000000e+00 9.0333600000e-14
