Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 4.647375e-14 4.647324e-14 4.647372e-14 4.647375e-14 -4.082918e-14 -2.849797e-15 -2.794777e-15
-7.500000e-01 4.330114e-14 4.330129e-14 4.330113e-14 4.330114e-14 -3.764134e-14 -2.859935e-15 -2.799854e-15
-7.000000e-01 4.063471e-14 4.063544e-14 4.063464e-14 4.063471e-14 -3.495547e-14 -2.872763e-15 -2.806475e-15
-6.500000e-01 3.838197e-14 3.838181e-14 3.838197e-14 3.838197e-14 -3.267757e-14 -2.889187e-15 -2.815212e-15
-6.000000e-01 3.646634e-14 3.646558e-14 3.646638e-14 3.646634e-14 -3.072905e-14 -2.910435e-15 -2.826862e-15
-5.500000e-01 3.482697e-14 3.482628e-14 3.482692e-14 3.482697e-14 -2.904633e-14 -2.938175e-15 -2.842460e-15
-5.000000e-01 3.341654e-14 3.341617e-14 3.341649e-14 3.341654e-14 -2.757843e-14 -2.974670e-15 -2.863452e-15
-4.500000e-01 3.219926e-14 3.219864e-14 3.219927e-14 3.219926e-14 -2.628439e-14 -3.023037e-15 -2.891813e-15
-4.000000e-01 3.114912e-14 3.114981e-14 3.114917e-14 3.114912e-14 -2.513077e-14 -3.087845e-15 -2.930504e-15
-3.500000e-01 3.024913e-14 3.024899e-14 3.024915e-14 3.024913e-14 -2.408968e-14 -3.175650e-15 -2.983805e-15
-3.000000e-01 2.949116e-14 2.949141e-14 2.949109e-14 2.949116e-14 -2.313688e-14 -3.296178e-15 -3.058083e-15
-2.500000e-01 2.887661e-14 2.887707e-14 2.887660e-14 2.887661e-14 -2.225039e-14 -3.463562e-15 -3.162663e-15
-2.000000e-01 2.841817e-14 2.841871e-14 2.841823e-14 2.841817e-14 -2.140903e-14 -3.698045e-15 -3.311091e-15
-1.500000e-01 2.814203e-14 2.814178e-14 2.814210e-14 2.814203e-14 -2.059134e-14 -4.028132e-15 -3.522560e-15
-1.000000e-01 2.809132e-14 2.809085e-14 2.809132e-14 2.809132e-14 -1.977459e-14 -4.493055e-15 -3.823698e-15
-5.000000e-02 2.833004e-14 2.832958e-14 2.833006e-14 2.833004e-14 -1.893431e-14 -5.145432e-15 -4.250312e-15
0.000000e+00 2.894673e-14 2.894710e-14 2.894678e-14 2.894673e-14 -1.804481e-14 -6.053267e-15 -4.848671e-15
5.000000e-02 3.005482e-14 3.005482e-14 3.005482e-14 3.005482e-14 -1.708119e-14 -7.299132e-15 -5.674494e-15
1.000000e-01 3.178331e-14 3.178324e-14 3.178324e-14 3.178331e-14 -1.602366e-14 -8.972201e-15 -6.787449e-15
