time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 7.8260000000e-09 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2025000000e+00 1.7491000000e-03 1.2014000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2049000000e+00 3.3510000000e-03 1.2024000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2074000000e+00 4.8874000000e-03 1.2031000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2099000000e+00 6.3821000000e-03 1.2036000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2125000000e+00 7.8767000000e-03 1.2040000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2152000000e+00 9.3724000000e-03 1.2044000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2180000000e+00 1.0868800000e-02 1.2046000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2208000000e+00 1.2366800000e-02 1.2048000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2240000000e+00 1.3917100000e-02 1.2049000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2271000000e+00 1.5467500000e-02 1.2051000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2303000000e+00 1.7017800000e-02 1.2052000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2337000000e+00 1.8563100000e-02 1.2053000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2372000000e+00 2.0106700000e-02 1.2053000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2407000000e+00 2.1650200000e-02 1.2054000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2442000000e+00 2.3193800000e-02 1.2054000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2479000000e+00 2.4684700000e-02 1.2054000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2515000000e+00 2.6160600000e-02 1.2054000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2552000000e+00 2.7588400000e-02 1.2054000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2590000000e+00 2.8956900000e-02 1.2053000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2623000000e+00 2.9954000000e-02 1.2050000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2653000000e+00 3.0687100000e-02 1.2046000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2683000000e+00 3.1420200000e-02 1.2043000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2713000000e+00 3.2153300000e-02 1.2039000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2743000000e+00 3.2886500000e-02 1.2035000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2773000000e+00 3.3619600000e-02 1.2031000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2792000000e+00 3.3560500000e-02 1.2025000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2804000000e+00 3.3020000000e-02 1.2017000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2816000000e+00 3.2479600000e-02 1.2009000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2827000000e+00 3.1939100000e-02 1.2001000000e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2835000000e+00 3.1169000000e-02 1.1992000000e+00
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2827000000e+00 2.9471100000e-02 1.1983000000e+00
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2818000000e+00 2.7773200000e-02 1.1973000000e+00
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.2810000000e+00 2.6075300000e-02 1.1964000000e+00
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.2801000000e+00 2.4377400000e-02 1.1955000000e+00
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.2786000000e+00 2.2331500000e-02 1.1945000000e+00
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.2763000000e+00 1.9844900000e-02 1.1936000000e+00
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.2734000000e+00 1.7128900000e-02 1.1928000000e+00
