time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -5.9073000000e-09 5.9061000000e-09 1.2062000000e-12 6.1999999996e-15 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -3.4989200000e-05 5.9978000000e-06 7.5785000000e-06 2.1411800000e-05 -1.1000000000e-09 -1.7494600000e-16 2.9959463500e-17 3.7922030500e-17 1.0705900603e-16 -5.4999690000e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -3.5467100000e-05 6.2158000000e-06 7.9228000000e-06 2.1327300000e-05 -1.2000000000e-09 -5.2722750000e-16 9.1027463500e-17 1.1542853050e-16 3.2075450603e-16 -1.6999969000e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -3.5674400000e-05 6.4639000000e-06 8.3100000000e-06 2.0899400000e-05 -1.1000000000e-09 -8.8293500000e-16 1.5442596350e-16 1.9659253050e-16 5.3188800603e-16 -2.8499969000e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -3.6026100000e-05 6.7224000000e-06 8.7118000000e-06 2.0590700000e-05 -1.2000000000e-09 -1.2414375000e-15 2.2035746350e-16 2.8170153050e-16 7.3933850603e-16 -3.9999969000e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -3.6377800000e-05 6.9810000000e-06 9.1136000000e-06 2.0282000000e-05 -1.2000000000e-09 -1.6034570000e-15 2.8887446350e-16 3.7082853050e-16 9.4370200603e-16 -5.1999969000e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -3.6818000000e-05 7.2668000000e-06 9.5741000000e-06 1.9976000000e-05 -1.1000000000e-09 -1.9694360000e-15 3.6011346350e-16 4.6426703050e-16 1.1449920060e-15 -6.3499969000e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -3.7330300000e-05 7.5746000000e-06 1.0082200000e-05 1.9672300000e-05 -1.2000000000e-09 -2.3401775000e-15 4.3432046350e-16 5.6254853050e-16 1.3432335060e-15 -7.4999969000e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -3.7846600000e-05 7.8838000000e-06 1.0593800000e-05 1.9367900000e-05 -1.1000000000e-09 -2.7160620000e-15 5.1161246350e-16 6.6592853050e-16 1.5384345060e-15 -8.6499969000e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -3.8495700000e-05 8.2344000000e-06 1.1218200000e-05 1.9041900000e-05 -1.2000000000e-09 -3.0977735000e-15 5.9220346350e-16 7.7498853050e-16 1.7304835060e-15 -9.7999969001e-20
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -3.9144700000e-05 8.5850000000e-06 1.1842700000e-05 1.8715900000e-05 -1.1000000000e-09 -3.4859755000e-15 6.7630046350e-16 8.9029303050e-16 1.9192725060e-15 -1.0949996900e-19
