Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,1.16140840332,-0.0712182292919,-0.0698432446962,-1.02034702929,nan,nan,40.01499375
-0.75,1.082122873,-0.0714715843233,-0.069970122137,-0.940680891647,nan,nan,40.01499375
-0.7,1.01548710101,-0.071792164156,-0.0701355851143,-0.873559301755,nan,nan,40.01499375
-0.65,0.959189703734,-0.0722026103028,-0.0703539282697,-0.816633140171,nan,nan,40.01499375
-0.6,0.911316898556,-0.0727336112604,-0.0706450691374,-0.767938393093,nan,nan,40.01499375
-0.55,0.87034800549,-0.0734268514037,-0.0710348730218,-0.725886156111,nan,nan,40.01499375
-0.5,0.835100467809,-0.0743388845338,-0.0715594763775,-0.689202406785,nan,nan,40.01499375
-0.45,0.80467987078,-0.0755476064519,-0.0722682357035,-0.656863528812,nan,nan,40.01499375
-0.4,0.778436208053,-0.0771671993576,-0.0732351482624,-0.628033835442,nan,nan,40.01499375
-0.35,0.755944888783,-0.079361501837,-0.0745671739609,-0.602016337938,nan,nan,40.01499375
-0.3,0.73700273913,-0.0823735727811,-0.0764234281556,-0.578205263371,nan,nan,40.01499375
-0.25,0.721644745977,-0.0865566047977,-0.0790369484938,-0.556051317639,nan,nan,40.01499375
-0.2,0.710188040452,-0.0924164832589,-0.0827462580823,-0.535025199148,nan,nan,40.01499375
-0.15,0.703287127216,-0.100665566142,-0.088031002129,-0.514590608926,nan,nan,40.01499375
-0.1,0.702019852246,-0.112284285937,-0.095556631194,-0.494179509899,nan,nan,40.01499375
-0.05,0.707985616017,-0.128587599742,-0.106217984852,-0.473180381291,nan,nan,40.01499375
0,0.723397089122,-0.151274970523,-0.121171354675,-0.450951213756,nan,nan,40.01499375
0.05,0.751088958998,-0.18240992478,-0.14180919371,-0.426869740546,nan,nan,40.01499375
0.1,0.794285017226,-0.224220977168,-0.169622643012,-0.400441397045,nan,nan,40.01499375
0.15,0.855950652248,-0.278616812229,-0.205873704529,-0.37145976063,nan,nan,40.01499375
0.2,0.937653526436,-0.346391907159,-0.251071137553,-0.340191231443,nan,nan,40.01499375
0.25,1.03824082192,-0.426341938389,-0.304408894229,-0.307489739393,nan,nan,40.01499375
0.3,1.15305628406,-0.514824771152,-0.363486749264,-0.274744763643,nan,nan,40.01499375
0.35,1.27447627054,-0.606266994606,-0.424606588874,-0.243602762027,nan,nan,40.01499375
0.4,1.39378854707,-0.694550402123,-0.483680445408,-0.215557824497,nan,nan,40.01499375
0.45,1.50349517423,-0.774588900192,-0.537305094543,-0.191601254467,nan,nan,40.01499375
0.5,1.59885068082,-0.84332813372,-0.583439801237,-0.172083045746,nan,nan,40.01499375
0.55,1.67812571506,-0.89985069659,-0.621476293496,-0.156798774959,nan,nan,40.01499375
0.6,1.74192654972,-0.944846330258,-0.651882645864,-0.145197148756,nan,nan,40.01499375
0.65,1.7921982057,-0.979887945128,-0.675719210877,-0.136591274614,nan,nan,40.01499375
0.7,1.8313782693,-1.00683384463,-0.694239518655,-0.130305030974,nan,nan,40.01499375
0.75,1.86185734441,-1.02746061281,-0.708645118806,-0.125751712756,nan,nan,40.01499375
0.8,1.88571890006,-1.04328942948,-0.719970373605,-0.122459246917,nan,nan,40.01499375
0.85,1.90465730111,-1.05554333618,-0.729050220082,-0.120063270034,nan,nan,40.01499375
0.9,1.91999605148,-1.06516822835,-0.736536164022,-0.118291734083,nan,nan,40.01499375
0.95,1.93275301961,-1.07288033751,-0.74292976742,-0.116942614792,nan,nan,40.01499375
1,1.94371665996,-1.07922071086,-0.748630880393,-0.115865143675,nan,nan,40.01499375
1.05,1.95353497962,-1.08459994449,-0.753992870485,-0.114941589863,nan,nan,40.01499375
1.1,1.96279026034,-1.08934416615,-0.759369854956,-0.114076114282,nan,nan,40.01499375
1.15,1.97206903225,-1.09372727317,-0.765162933457,-0.113178400784,nan,nan,40.01499375
1.2,1.98201680339,-1.09800491972,-0.771856424443,-0.112155434236,nan,nan,40.01499375
