 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -2.03290065e-12 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20456505e+00  2.37198559e-04 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20905819e+00  2.41079049e-04 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.21786994e+00  2.48553875e-04 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.23472617e+00  2.62812436e-04 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.26561464e+00  2.87986127e-04 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.31825803e+00  3.26559582e-04 
 1.12539045e-10  1.12539045e-10  2.70093709e-01  1.38150237e+00  3.60531897e-04 
 1.67259367e-10  1.67259367e-10  4.01422481e-01  1.43818256e+00  3.69946916e-04 
 1.87756379e-10  1.87756379e-10  4.50615309e-01  1.45825145e+00  3.63108317e-04 
 2.12296860e-10  2.12296860e-10  5.09512463e-01  1.48314624e+00  3.52763353e-04 
 2.32096666e-10  2.32096666e-10  5.57031998e-01  1.50212064e+00  3.46539691e-04 
 2.54498165e-10  2.54498165e-10  6.10795596e-01  1.52086319e+00  3.39299621e-04 
 2.77608691e-10  2.77608691e-10  6.66260857e-01  1.53660823e+00  3.30430567e-04 
 3.16223993e-10  3.16223993e-10  7.58937584e-01  1.55413644e+00  3.11315763e-04 
 3.59479265e-10  3.59479265e-10  8.62750235e-01  1.55941958e+00  2.85484810e-04 
 4.02145238e-10  4.02145238e-10  9.65148572e-01  1.54645841e+00  2.57708484e-04 
 4.14072361e-10  4.14072361e-10  9.93773667e-01  1.53904892e+00  2.48350257e-04 
 4.22887328e-10  4.22887328e-10  1.01492959e+00  1.53223591e+00  2.41674825e-04 
 4.30948125e-10  4.30948125e-10  1.03427550e+00  1.52479738e+00  2.35438401e-04 
 4.41392177e-10  4.41392177e-10  1.05934123e+00  1.51285995e+00  2.25721042e-04 
 4.47589429e-10  4.47589429e-10  1.07421463e+00  1.50390800e+00  2.14932169e-04 
 4.55037926e-10  4.55037926e-10  1.09209102e+00  1.48940639e+00  1.89845125e-04 
 4.61409599e-10  4.61409599e-10  1.10738304e+00  1.46887325e+00  1.30025020e-04 
 4.66210110e-10  4.66210110e-10  1.11890426e+00  1.44059449e+00  1.48793699e-05 
 4.71934895e-10  4.71934895e-10  1.13264375e+00  1.38866917e+00 -1.08464728e-04 
 4.76159226e-10  4.76159226e-10  1.14278214e+00  1.34487353e+00 -1.04224032e-04 
 4.81732360e-10  4.81732360e-10  1.15615766e+00  1.28431431e+00 -1.00843326e-04 
 4.88131177e-10  4.88131177e-10  1.17151482e+00  1.21156348e+00 -1.03629570e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.06760783e+00 -1.11370099e-04 
 5.01121981e-10  5.01121981e-10  1.20000000e+00  1.05076888e+00 -2.87396176e-04 
 5.03365942e-10  5.03365942e-10  1.20000000e+00  1.01706001e+00 -2.84387501e-04 
 5.07853864e-10  5.07853864e-10  1.20000000e+00  9.49601898e-01 -2.79267659e-04 
 5.16829708e-10  5.16829708e-10  1.20000000e+00  8.15038060e-01 -2.68463704e-04 
 5.30216549e-10  5.30216549e-10  1.20000000e+00  6.19936561e-01 -2.45422470e-04 
