 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000369615e-15 1.2000000000e-15
 1.7226892914e-12 1.7226892914e-12 2.0672271497e-03 -2.6849858536e-04 1.3710261163e-05 1.3710261167e-05 2.4107806302e-04
 3.1405895807e-12 3.1405895807e-12 3.7687074968e-03 -2.6731352046e-04 1.3710261163e-05 1.3710261167e-05 2.3989299813e-04
 5.7879570646e-12 5.7879570646e-12 6.9455484775e-03 -2.6429269727e-04 1.3710261163e-05 1.3710261167e-05 2.3687217494e-04
 8.1493051326e-12 8.1493051326e-12 9.7791661591e-03 -2.6365473158e-04 1.3710261163e-05 1.3710261167e-05 2.3623420925e-04
 1.2619381391e-11 1.2619381391e-11 1.5143257669e-02 -2.5942570820e-04 1.3710261163e-05 1.3710261167e-05 2.3200518587e-04
 1.6924406784e-11 1.6924406784e-11 2.0309288141e-02 -2.5758223492e-04 1.3710261163e-05 1.3710261167e-05 2.3016171259e-04
 2.2321553024e-11 2.2321553024e-11 2.6785863629e-02 -2.5295291067e-04 1.3710261163e-05 1.3710261167e-05 2.2553238834e-04
 3.1277765987e-11 3.1277765987e-11 3.7533319184e-02 -2.4844803475e-04 1.3710261163e-05 1.3710261167e-05 2.2102751242e-04
 4.8343957704e-11 4.8343957704e-11 5.8012749245e-02 -2.3761959564e-04 1.3710261163e-05 1.3710261167e-05 2.1019907331e-04
 7.7412783392e-11 7.7412783392e-11 9.2895340070e-02 -2.2452818023e-04 1.3710261163e-05 1.3710261167e-05 1.9710765790e-04
 1.1894872165e-10 1.1894872165e-10 1.4273846597e-01 -2.0728297467e-04 1.3710261164e-05 1.3710261167e-05 1.7986245234e-04
 1.5997543409e-10 1.5997543409e-10 1.9197052090e-01 -1.9597484200e-04 1.3710261164e-05 1.3710261169e-05 1.6855431967e-04
 2.0818400560e-10 2.0818400560e-10 2.4982080672e-01 -1.8264145752e-04 1.3710261169e-05 1.3710261176e-05 1.5522093517e-04
 2.2425794132e-10 2.2425794132e-10 2.6910952959e-01 -1.8091243552e-04 1.3710261178e-05 1.3710261189e-05 1.5349191315e-04
 2.5640581277e-10 2.5640581277e-10 3.0768697532e-01 -1.7278076898e-04 1.3710261200e-05 1.3710261223e-05 1.4536024655e-04
 2.8198586056e-10 2.8198586056e-10 3.3838303268e-01 -1.7018258743e-04 1.3710261272e-05 1.3710261332e-05 1.4276206483e-04
 3.0126455703e-10 3.0126455703e-10 3.6151746843e-01 -1.6519735555e-04 1.3710261381e-05 1.3710261500e-05 1.3777683267e-04
 3.2151567549e-10 3.2151567549e-10 3.8581881058e-01 -1.6398671151e-04 1.3710261621e-05 1.3710261866e-05 1.3656618802e-04
 3.4286256580e-10 3.4286256580e-10 4.1143507896e-01 -1.5910153198e-04 1.3710262161e-05 1.3710262690e-05 1.3168100713e-04
 3.6178495567e-10 3.6178495567e-10 4.3414194680e-01 -1.5845250143e-04 1.3710263201e-05 1.3710264278e-05 1.3103197395e-04
 3.8381128417e-10 3.8381128417e-10 4.6057354101e-01 -1.5381932972e-04 1.3710265615e-05 1.3710267965e-05 1.2639879614e-04
 4.0880286604e-10 4.0880286604e-10 4.9056343924e-01 -1.5276439874e-04 1.3710272231e-05 1.3710278073e-05 1.2534384843e-04
 4.4313468606e-10 4.4313468606e-10 5.3176162328e-01 -1.4716427604e-04 1.3710297684e-05 1.3710317022e-05 1.1974366133e-04
 4.7156734303e-10 4.7156734303e-10 5.6588081164e-01 -1.4624977227e-04 1.3710372524e-05 1.3710431255e-05 1.1882896849e-04
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -1.4169970352e-04 1.3710570435e-05 1.3710733731e-05 1.1427839935e-04
 5.0322722030e-10 5.0322722030e-10 6.0387266436e-01 -1.4252638992e-04 1.3710621259e-05 1.3710811047e-05 1.1510495762e-04
 5.0907556037e-10 5.0907556037e-10 6.1089067244e-01 -1.4172046842e-04 1.3710753657e-05 1.3711011943e-05 1.1429870282e-04
 5.1477047749e-10 5.1477047749e-10 6.1772457299e-01 -1.4151309055e-04 1.3710822695e-05 1.3711118326e-05 1.1409114953e-04
 5.2157594563e-10 5.2157594563e-10 6.2589113475e-01 -1.4063866490e-04 1.3711026955e-05 1.3711428897e-05 1.1321620905e-04
 5.2816309002e-10 5.2816309002e-10 6.3379570803e-01 -1.4037099578e-04 1.3711192917e-05 1.3711683068e-05 1.1294811979e-04
 5.3887729625e-10 5.3887729625e-10 6.4665275550e-01 -1.3919018443e-04 1.3711671714e-05 1.3712412905e-05 1.1176609981e-04
 5.5208707841e-10 5.5208707841e-10 6.6250449410e-01 -1.3841390202e-04 1.3712498500e-05 1.3713675438e-05 1.1098772808e-04
 5.6824030520e-10 5.6824030520e-10 6.8188836624e-01 -1.3685984321e-04 1.3714311141e-05 1.3716441260e-05 1.0942909081e-04
 5.8700451395e-10 5.8700451395e-10 7.0440541673e-01 -1.3574244928e-04 1.3718213478e-05 1.3722398036e-05 1.0830183777e-04
