 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999965417e+00 1.5480084858e-01 1.1999983181e+00
 1.7226892914e-12 1.7226892914e-12 4.1344542994e-03 1.2022959658e+00 1.5516497999e-01 1.2003515242e+00
 3.1405895807e-12 3.1405895807e-12 7.5374149936e-03 1.2046269438e+00 1.5547297763e-01 1.2007115697e+00
 5.7879570646e-12 5.7879570646e-12 1.3891096955e-02 1.2091675296e+00 1.5603382122e-01 1.2014035694e+00
 8.1493051326e-12 8.1493051326e-12 1.9558332318e-02 1.2132499583e+00 1.5650842327e-01 1.2020068876e+00
 1.2619381391e-11 1.2619381391e-11 3.0286515337e-02 1.2207042517e+00 1.5738523021e-01 1.2030926921e+00
 1.6924406784e-11 1.6924406784e-11 4.0618576282e-02 1.2278262026e+00 1.5822989993e-01 1.2041391737e+00
 2.2321553024e-11 2.2321553024e-11 5.3571727257e-02 1.2366949600e+00 1.5929532290e-01 1.2054558371e+00
 3.1277765987e-11 3.1277765987e-11 7.5066638368e-02 1.2513246079e+00 1.6108152347e-01 1.2076620052e+00
 4.8343957704e-11 4.8343957704e-11 1.1602549849e-01 1.2788485531e+00 1.6454002986e-01 1.2119230405e+00
 7.7412783392e-11 7.7412783392e-11 1.8579068014e-01 1.3246039752e+00 1.7055708613e-01 1.2193075712e+00
 1.1894872165e-10 1.1894872165e-10 2.8547693195e-01 1.3871752073e+00 1.7923744853e-01 1.2298941293e+00
 1.5997543409e-10 1.5997543409e-10 3.8394104181e-01 1.4451881477e+00 1.8760079482e-01 1.2400159702e+00
 2.0818400560e-10 2.0818400560e-10 4.9964161345e-01 1.5077088077e+00 1.9677351592e-01 1.2510126252e+00
 2.2425794132e-10 2.2425794132e-10 5.3821905918e-01 1.5271501363e+00 1.9963169063e-01 1.2544137710e+00
 2.5640581277e-10 2.5640581277e-10 6.1537395064e-01 1.5641472424e+00 2.0506650711e-01 1.2608401990e+00
 2.8198586056e-10 2.8198586056e-10 6.7676606535e-01 1.5922275385e+00 2.0919079857e-01 1.2656824001e+00
 3.0126455703e-10 3.0126455703e-10 7.2303493686e-01 1.6128048240e+00 2.1221995932e-01 1.2692199528e+00
 3.2151567549e-10 3.2151567549e-10 7.7163762117e-01 1.6340200566e+00 2.1536122887e-01 1.2728727369e+00
 3.4286256580e-10 3.4286256580e-10 8.2287015791e-01 1.6559757031e+00 2.1864307113e-01 1.2766730433e+00
 3.6178495567e-10 3.6178495567e-10 8.6828389361e-01 1.6751384847e+00 2.2154894384e-01 1.2800244173e+00
 3.8381128417e-10 3.8381128417e-10 9.2114708201e-01 1.6970892109e+00 2.2494542547e-01 1.2839281827e+00
 4.0880286604e-10 4.0880286604e-10 9.8112687849e-01 1.7216591225e+00 2.2887598924e-01 1.2884279281e+00
 4.4313468606e-10 4.4313468606e-10 1.0635232466e+00 1.7554528346e+00 2.3461729353e-01 1.2949810573e+00
 4.7156734303e-10 4.7156734303e-10 1.1317616233e+00 1.7833714207e+00 2.3974584744e-01 1.3008219853e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.8099996103e+00 2.4508381637e-01 1.3068842662e+00
 5.0322722030e-10 5.0322722030e-10 1.2000000000e+00 1.8089547154e+00 2.4482720890e-01 1.3066747270e+00
 5.0907556037e-10 5.0907556037e-10 1.2000000000e+00 1.8075139017e+00 2.4463704793e-01 1.3063694465e+00
 5.1477047749e-10 5.1477047749e-10 1.2000000000e+00 1.8070068167e+00 2.4465942534e-01 1.3063044352e+00
 5.2157594563e-10 5.2157594563e-10 1.2000000000e+00 1.8066840349e+00 2.4469590570e-01 1.3062904363e+00
 5.2816309002e-10 5.2816309002e-10 1.2000000000e+00 1.8063552436e+00 2.4474707954e-01 1.3062608458e+00
 5.3887729625e-10 5.3887729625e-10 1.2000000000e+00 1.8058879575e+00 2.4481389579e-01 1.3062345341e+00
 5.5208707841e-10 5.5208707841e-10 1.2000000000e+00 1.8052817786e+00 2.4490060936e-01 1.3061769459e+00
 5.6824030520e-10 5.6824030520e-10 1.2000000000e+00 1.8045910239e+00 2.4498902006e-01 1.3061130907e+00
 5.8700451395e-10 5.8700451395e-10 1.2000000000e+00 1.8037753038e+00 2.4508879129e-01 1.3060109173e+00
 6.0997842977e-10 6.0997842977e-10 1.2000000000e+00 1.8028338556e+00 2.4518740344e-01 1.3058818343e+00
