 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999965469e+00 9.5174183958e-05 1.6395554752e-16
 1.7226892914e-12 1.7226892914e-12 4.1344542994e-03 1.2039810841e+00 -2.2629732185e-03 -3.7344441828e-15
 3.1405895807e-12 3.1405895807e-12 7.5374149936e-03 1.2079717440e+00 -2.8767141415e-03 -8.6901288288e-15
 5.7879570646e-12 5.7879570646e-12 1.3891096955e-02 1.2157603274e+00 -3.2947867277e-03 -1.4366022642e-14
 8.1493051326e-12 8.1493051326e-12 1.9558332318e-02 1.2228640373e+00 -3.2192507571e-03 -1.9911791448e-14
 1.2619381391e-11 1.2619381391e-11 3.0286515337e-02 1.2361199797e+00 -3.2371261751e-03 -2.5488354045e-14
 1.6924406784e-11 1.6924406784e-11 4.0618576282e-02 1.2488900453e+00 -3.1553412086e-03 -3.0924026556e-14
 2.2321553024e-11 2.2321553024e-11 5.3571727257e-02 1.2648237333e+00 -3.1028144029e-03 -3.6269211701e-14
 3.1277765987e-11 3.1277765987e-11 7.5066638368e-02 1.2911616196e+00 -2.9795494119e-03 -4.1402049566e-14
 4.8343957704e-11 4.8343957704e-11 1.1602549849e-01 1.3408100186e+00 -2.7897036718e-03 -4.6207842208e-14
 7.7412783392e-11 7.7412783392e-11 1.8579068014e-01 1.4233966101e+00 -2.4693688578e-03 -5.0461797496e-14
 1.1894872165e-10 1.1894872165e-10 2.8547693195e-01 1.5357017162e+00 -2.0657786012e-03 -5.4020492170e-14
 1.5997543409e-10 1.5997543409e-10 3.8394104181e-01 1.6387167762e+00 -1.6386522001e-03 -5.6843380768e-14
 2.0818400560e-10 2.0818400560e-10 4.9964161345e-01 1.7498061493e+00 -1.2196395313e-03 -5.8944440728e-14
 2.2425794132e-10 2.2425794132e-10 5.3821905918e-01 1.7848210366e+00 -1.2452222529e-03 -6.1089571768e-14
 2.5640581277e-10 2.5640581277e-10 6.1537395064e-01 1.8478501247e+00 -2.1583902256e-03 -6.4807807496e-14
 2.8198586056e-10 2.8198586056e-10 6.7676606535e-01 1.8844520334e+00 -4.4924933296e-03 -7.2546977647e-14
 3.0126455703e-10 3.0126455703e-10 7.2303493686e-01 1.9010785831e+00 -6.1036596196e-03 -8.3061686712e-14
 3.2151567549e-10 3.2151567549e-10 7.7163762117e-01 1.9105662963e+00 -7.2711361003e-03 -9.5587595009e-14
 3.4286256580e-10 3.4286256580e-10 8.2287015791e-01 1.9153875438e+00 -7.8065069773e-03 -1.0903578098e-13
 3.6178495567e-10 3.6178495567e-10 8.6828389361e-01 1.9172028298e+00 -8.0897019695e-03 -1.2297182394e-13
 3.8381128417e-10 3.8381128417e-10 9.2114708201e-01 1.9180636906e+00 -8.1121085443e-03 -1.3694646646e-13
 4.0880286604e-10 4.0880286604e-10 9.8112687849e-01 1.9182910037e+00 -8.1595920830e-03 -1.5100290836e-13
 4.4313468606e-10 4.4313468606e-10 1.0635232466e+00 1.9190460394e+00 -8.0213224312e-03 -1.6482115461e-13
 4.7156734303e-10 4.7156734303e-10 1.1317616233e+00 1.9198164506e+00 -8.0853034825e-03 -1.7874962034e-13
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.9196525884e+00 -7.9791368097e-03 -1.9249519388e-13
 5.0322722030e-10 5.0322722030e-10 1.2000000000e+00 1.9127869730e+00 -6.9389009838e-03 -2.0444876430e-13
 5.0907556037e-10 5.0907556037e-10 1.2000000000e+00 1.9017567464e+00 -5.4381108903e-03 -2.1381693969e-13
 5.1477047749e-10 5.1477047749e-10 1.2000000000e+00 1.8928987882e+00 -4.5397155934e-03 -2.2163745913e-13
 5.2157594563e-10 5.2157594563e-10 1.2000000000e+00 1.8841439410e+00 -3.6571461018e-03 -2.2793758556e-13
 5.2816309002e-10 5.2816309002e-10 1.2000000000e+00 1.8770917522e+00 -3.0688433189e-03 -2.3322424908e-13
 5.3887729625e-10 5.3887729625e-10 1.2000000000e+00 1.8677150831e+00 -2.3689110796e-03 -2.3730514683e-13
 5.5208707841e-10 5.5208707841e-10 1.2000000000e+00 1.8586697343e+00 -1.8230277743e-03 -2.4044565726e-13
 5.6824030520e-10 5.6824030520e-10 1.2000000000e+00 1.8500577553e+00 -1.3957037535e-03 -2.4285002117e-13
 5.8700451395e-10 5.8700451395e-10 1.2000000000e+00 1.8422378846e+00 -1.0863890153e-03 -2.4472153189e-13
 6.0997842977e-10 6.0997842977e-10 1.2000000000e+00 1.8346879775e+00 -8.4540378517e-04 -2.4617789994e-13
 6.3792625204e-10 6.3792625204e-10 1.2000000000e+00 1.8274345881e+00 -6.6075897365e-04 -2.4731618235e-13
 6.7284837592e-10 6.7284837592e-10 1.2000000000e+00 1.8202516706e+00 -5.1662836261e-04 -2.4820617249e-13
 7.1577077841e-10 7.1577077841e-10 1.2000000000e+00 1.8132523000e+00 -4.0411360572e-04 -2.4890233467e-13
 7.6980490116e-10 7.6980490116e-10 1.2000000000e+00 1.8062381248e+00 -3.1758975784e-04 -2.4944944315e-13
 8.3655711480e-10 8.3655711480e-10 1.2000000000e+00 1.7993308079e+00 -2.4849206921e-04 -2.4987751778e-13
 9.2106648672e-10 9.2106648672e-10 1.2000000000e+00 1.7923255132e+00 -1.9649309848e-04 -2.5021601433e-13
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.7869565881e+00 -1.6209560975e-04 -2.5049525470e-13
 1.0072415470e-09 1.0072415470e-09 1.2000000000e+00 1.7865098597e+00 -1.6062355178e-04 -2.5077195918e-13
 1.0198708033e-09 1.0198708033e-09 1.2000000000e+00 1.7857415211e+00 -1.5631749285e-04 -2.5104124565e-13
 1.0347145220e-09 1.0347145220e-09 1.2000000000e+00 1.7848607889e+00 -1.5184993149e-04 -2.5130283590e-13
 1.0644019592e-09 1.0644019592e-09 1.2000000000e+00 1.7831661006e+00 -1.4334703073e-04 -2.5154977829e-13
 1.1237768337e-09 1.1237768337e-09 1.2000000000e+00 1.7800109682e+00 -1.2906256660e-04 -2.5177211299e-13
 1.2425265826e-09 1.2425265826e-09 1.2000000000e+00 1.7744429024e+00 -1.0736620062e-04 -2.5195707160e-13
 1.4608232974e-09 1.4608232974e-09 1.2000000000e+00 1.7659998174e+00 -8.1984212865e-05 -2.5209830492e-13
 1.7181502277e-09 1.7181502277e-09 1.2000000000e+00 1.7580044061e+00 -6.4087682598e-05 -2.5220870809e-13
 2.0380019027e-09 2.0380019027e-09 1.2000000000e+00 1.7498417820e+00 -5.0516249739e-05 -2.5229573189e-13
 2.4240260125e-09 2.4240260125e-09 1.2000000000e+00 1.7416178179e+00 -4.0228423026e-05 -2.5236503296e-13
 2.9197276665e-09 2.9197276665e-09 1.2000000000e+00 1.7326725378e+00 -3.2011886721e-05 -2.5242017950e-13
 3.5439895841e-09 3.5439895841e-09 1.2000000000e+00 1.7230128249e+00 -2.5476020304e-05 -2.5246406677e-13
 4.3356185193e-09 4.3356185193e-09 1.2000000000e+00 1.7123288453e+00 -2.0376441134e-05 -2.5249916904e-13
 5.3287090188e-09 5.3287090188e-09 1.2000000000e+00 1.7003860726e+00 -1.6317462496e-05 -2.5252727896e-13
