 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999965469e+00 -7.9311819965e-05
 1.7226892914e-12 1.7226892914e-12 4.1344542994e-03 1.2039810841e+00 1.8858110154e-03
 3.1405895807e-12 3.1405895807e-12 7.5374149936e-03 1.2079717440e+00 2.3972617846e-03
 5.7879570646e-12 5.7879570646e-12 1.3891096955e-02 1.2157603274e+00 2.7456556065e-03
 8.1493051326e-12 8.1493051326e-12 1.9558332318e-02 1.2228640373e+00 2.6827089642e-03
 1.2619381391e-11 1.2619381391e-11 3.0286515337e-02 1.2361199797e+00 2.6976051459e-03
 1.6924406784e-11 1.6924406784e-11 4.0618576282e-02 1.2488900453e+00 2.6294510072e-03
 2.2321553024e-11 2.2321553024e-11 5.3571727257e-02 1.2648237333e+00 2.5856786691e-03
 3.1277765987e-11 3.1277765987e-11 7.5066638368e-02 1.2911616196e+00 2.4829578433e-03
 4.8343957704e-11 4.8343957704e-11 1.1602549849e-01 1.3408100186e+00 2.3247530598e-03
 7.7412783392e-11 7.7412783392e-11 1.8579068014e-01 1.4233966101e+00 2.0578073815e-03
 1.1894872165e-10 1.1894872165e-10 2.8547693195e-01 1.5357017162e+00 1.7214821677e-03
 1.5997543409e-10 1.5997543409e-10 3.8394104181e-01 1.6387167762e+00 1.3655435001e-03
 2.0818400560e-10 2.0818400560e-10 4.9964161345e-01 1.7498061493e+00 1.0163662760e-03
 2.2425794132e-10 2.2425794132e-10 5.3821905918e-01 1.7848210366e+00 1.0376852107e-03
 2.5640581277e-10 2.5640581277e-10 6.1537395064e-01 1.8478501247e+00 1.7986585213e-03
 2.8198586056e-10 2.8198586056e-10 6.7676606535e-01 1.8844520334e+00 3.7437444413e-03
 3.0126455703e-10 3.0126455703e-10 7.2303493686e-01 1.9010785831e+00 5.0863830163e-03
 3.2151567549e-10 3.2151567549e-10 7.7163762117e-01 1.9105662963e+00 6.0592800836e-03
 3.4286256580e-10 3.4286256580e-10 8.2287015791e-01 1.9153875438e+00 6.5054224811e-03
 3.6178495567e-10 3.6178495567e-10 8.6828389361e-01 1.9172028298e+00 6.7414183079e-03
 3.8381128417e-10 3.8381128417e-10 9.2114708201e-01 1.9180636906e+00 6.7600904536e-03
 4.0880286604e-10 4.0880286604e-10 9.8112687849e-01 1.9182910037e+00 6.7996600692e-03
 4.4313468606e-10 4.4313468606e-10 1.0635232466e+00 1.9190460394e+00 6.6844353593e-03
 4.7156734303e-10 4.7156734303e-10 1.1317616233e+00 1.9198164506e+00 6.7377529020e-03
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.9196525884e+00 6.6492806748e-03
 5.0322722030e-10 5.0322722030e-10 1.2000000000e+00 1.9127869730e+00 5.7824174865e-03
 5.0907556037e-10 5.0907556037e-10 1.2000000000e+00 1.9017567464e+00 4.5317590753e-03
 5.1477047749e-10 5.1477047749e-10 1.2000000000e+00 1.8928987882e+00 3.7830963278e-03
 5.2157594563e-10 5.2157594563e-10 1.2000000000e+00 1.8841439410e+00 3.0476217515e-03
 5.2816309002e-10 5.2816309002e-10 1.2000000000e+00 1.8770917522e+00 2.5573694324e-03
 5.3887729625e-10 5.3887729625e-10 1.2000000000e+00 1.8677150831e+00 1.9740925663e-03
