v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 8.272300e-17 -7.272300e-17 -1.000000e-17 0.000000e+00 1.540744e-33
-2.000000e-02 -2.000000e-02 0.000000e+00 1.356304e-16 -1.156304e-16 -2.000000e-17 0.000000e+00 2.773339e-32
-3.000000e-02 -3.000000e-02 0.000000e+00 1.697609e-16 -1.397609e-16 -3.000000e-17 0.000000e+00 6.162976e-33
-4.000000e-02 -4.000000e-02 0.000000e+00 1.932453e-16 -1.532453e-16 -4.000000e-17 0.000000e+00 1.848893e-32
-5.000000e-02 -5.000000e-02 0.000000e+00 2.112975e-16 -1.612975e-16 -5.000000e-17 0.000000e+00 6.162976e-33
-6.000000e-02 -6.000000e-02 0.000000e+00 2.266672e-16 -1.666672e-16 -6.000000e-17 0.000000e+00 1.232595e-32
-7.000000e-02 -7.000000e-02 0.000000e+00 2.406529e-16 -1.706529e-16 -7.000000e-17 0.000000e+00 0.000000e+00
-8.000000e-02 -8.000000e-02 0.000000e+00 2.538607e-16 -1.738607e-16 -8.000000e-17 0.000000e+00 1.232595e-32
-9.000000e-02 -9.000000e-02 0.000000e+00 2.665886e-16 -1.765886e-16 -9.000000e-17 0.000000e+00 2.465190e-32
-1.000000e-01 -1.000000e-01 0.000000e+00 2.789941e-16 -1.789941e-16 -1.000000e-16 0.000000e+00 1.232595e-32
-1.100000e-01 -1.100000e-01 0.000000e+00 2.911674e-16 -1.811674e-16 -1.100000e-16 0.000000e+00 2.465190e-32
-1.200000e-01 -1.200000e-01 0.000000e+00 3.031636e-16 -1.831636e-16 -1.200000e-16 0.000000e+00 4.930381e-32
-1.300000e-01 -1.300000e-01 0.000000e+00 3.150182e-16 -1.850182e-16 -1.300000e-16 0.000000e+00 2.465190e-32
-1.400000e-01 -1.400000e-01 0.000000e+00 3.267567e-16 -1.867567e-16 -1.400000e-16 0.000000e+00 4.930381e-32
-1.500000e-01 -1.500000e-01 0.000000e+00 3.383965e-16 -1.883965e-16 -1.500000e-16 0.000000e+00 2.465190e-32
-1.600000e-01 -1.600000e-01 0.000000e+00 3.499509e-16 -1.899509e-16 -1.600000e-16 0.000000e+00 2.465190e-32
-1.700000e-01 -1.700000e-01 0.000000e+00 3.614308e-16 -1.914308e-16 -1.700000e-16 0.000000e+00 2.465190e-32
-1.800000e-01 -1.800000e-01 0.000000e+00 3.728439e-16 -1.928439e-16 -1.800000e-16 0.000000e+00 2.465190e-32
-1.900000e-01 -1.900000e-01 0.000000e+00 3.841974e-16 -1.941974e-16 -1.900000e-16 0.000000e+00 2.465190e-32
-2.000000e-01 -2.000000e-01 0.000000e+00 3.954967e-16 -1.954967e-16 -2.000000e-16 0.000000e+00 2.465190e-32
-2.100000e-01 -2.100000e-01 0.000000e+00 4.067468e-16 -1.967468e-16 -2.100000e-16 0.000000e+00 0.000000e+00
-2.200000e-01 -2.200000e-01 0.000000e+00 4.179515e-16 -1.979515e-16 -2.200000e-16 0.000000e+00 0.000000e+00
-2.300000e-01 -2.300000e-01 0.000000e+00 4.291144e-16 -1.991144e-16 -2.300000e-16 0.000000e+00 0.000000e+00
