v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 -5.441300e-24 -5.441300e-24 0.000000e+00 1.088300e-23 4.000000e-28
-1.000000e-02 -1.000000e-02 0.000000e+00 1.255400e-12 -1.255400e-12 -1.000000e-17 8.434400e-24 9.999992e-18
-2.000000e-02 -2.000000e-02 0.000000e+00 2.200900e-12 -2.200800e-12 -2.000000e-17 6.797200e-24 8.000001e-17
-3.000000e-02 -3.000000e-02 0.000000e+00 2.898500e-12 -2.898400e-12 -3.000000e-17 5.705900e-24 7.000001e-17
-4.000000e-02 -4.000000e-02 0.000000e+00 3.402400e-12 -3.402400e-12 -4.000000e-17 4.985500e-24 4.000000e-17
-5.000000e-02 -5.000000e-02 0.000000e+00 3.762900e-12 -3.762800e-12 -5.000000e-17 4.514200e-24 5.000000e-17
-6.000000e-02 -6.000000e-02 0.000000e+00 4.023100e-12 -4.023100e-12 -6.000000e-17 4.206600e-24 6.000000e-17
-7.000000e-02 -7.000000e-02 0.000000e+00 4.216400e-12 -4.216300e-12 -7.000000e-17 4.004800e-24 3.000000e-17
-8.000000e-02 -8.000000e-02 0.000000e+00 4.365500e-12 -4.365400e-12 -8.000000e-17 3.870600e-24 2.000000e-17
-9.000000e-02 -9.000000e-02 0.000000e+00 4.485300e-12 -4.485200e-12 -9.000000e-17 3.779700e-24 1.000000e-17
-1.000000e-01 -1.000000e-01 0.000000e+00 4.585100e-12 -4.585000e-12 -1.000000e-16 3.716800e-24 3.717173e-24
-1.100000e-01 -1.100000e-01 0.000000e+00 4.670700e-12 -4.670600e-12 -1.100000e-16 3.672300e-24 9.999996e-18
-1.200000e-01 -1.200000e-01 0.000000e+00 4.745800e-12 -4.745700e-12 -1.200000e-16 3.640200e-24 2.000000e-17
-1.300000e-01 -1.300000e-01 0.000000e+00 4.813100e-12 -4.813000e-12 -1.300000e-16 3.616600e-24 3.000000e-17
-1.400000e-01 -1.400000e-01 0.000000e+00 4.874100e-12 -4.874000e-12 -1.400000e-16 3.598800e-24 4.000000e-17
-1.500000e-01 -1.500000e-01 0.000000e+00 4.930200e-12 -4.930000e-12 -1.500000e-16 3.585300e-24 5.000000e-17
