time v(gate_qs) v(drain_qs) id_qs
0.000000e+00 0.000000e+00 0.000000e+00 -1.200000e+00 4.177900e-15
1.000000e-10 1.000000e-10 -6.000000e-03 -1.200000e+00 -1.181700e-09
2.000000e-10 2.000000e-10 -1.200000e-02 -1.200000e+00 -1.181700e-09
3.000000e-10 3.000000e-10 -1.800000e-02 -1.200000e+00 -1.181700e-09
4.000000e-10 4.000000e-10 -2.400000e-02 -1.200000e+00 -1.181700e-09
5.000000e-10 5.000000e-10 -3.000000e-02 -1.200000e+00 -1.181700e-09
6.000000e-10 6.000000e-10 -3.600000e-02 -1.200000e+00 -1.181700e-09
7.000000e-10 7.000000e-10 -4.200000e-02 -1.200000e+00 -1.181700e-09
8.000000e-10 8.000000e-10 -4.800000e-02 -1.200000e+00 -1.181700e-09
9.000000e-10 9.000000e-10 -5.400000e-02 -1.200000e+00 -1.181700e-09
1.000000e-09 1.000000e-09 -6.000000e-02 -1.200000e+00 -1.181600e-09
1.100000e-09 1.100000e-09 -6.600000e-02 -1.200000e+00 -1.181600e-09
1.200000e-09 1.200000e-09 -7.200000e-02 -1.200000e+00 -1.181600e-09
1.300000e-09 1.300000e-09 -7.800000e-02 -1.200000e+00 -1.181000e-09
1.400000e-09 1.400000e-09 -8.400000e-02 -1.200000e+00 -1.180300e-09
1.500000e-09 1.500000e-09 -9.000000e-02 -1.200000e+00 -1.179600e-09
1.600000e-09 1.600000e-09 -9.600000e-02 -1.200000e+00 -1.178900e-09
1.700000e-09 1.700000e-09 -1.020000e-01 -1.200000e+00 -1.178200e-09
1.800000e-09 1.800000e-09 -1.080000e-01 -1.200000e+00 -1.177500e-09
1.900000e-09 1.900000e-09 -1.140000e-01 -1.200000e+00 -1.176800e-09
2.000000e-09 2.000000e-09 -1.200000e-01 -1.200000e+00 -1.176100e-09
2.100000e-09 2.100000e-09 -1.260000e-01 -1.200000e+00 -1.175400e-09
2.200000e-09 2.200000e-09 -1.320000e-01 -1.200000e+00 -1.174700e-09
2.300000e-09 2.300000e-09 -1.380000e-01 -1.200000e+00 -1.174000e-09
2.400000e-09 2.400000e-09 -1.440000e-01 -1.200000e+00 -1.173300e-09
2.500000e-09 2.500000e-09 -1.500000e-01 -1.200000e+00 -1.172600e-09
2.600000e-09 2.600000e-09 -1.560000e-01 -1.200000e+00 -1.171900e-09
2.700000e-09 2.700000e-09 -1.620000e-01 -1.200000e+00 -1.171200e-09
2.800000e-09 2.800000e-09 -1.680000e-01 -1.200000e+00 -1.170500e-09
2.900000e-09 2.900000e-09 -1.740000e-01 -1.200000e+00 -1.169800e-09
3.000000e-09 3.000000e-09 -1.800000e-01 -1.200000e+00 -1.169000e-09
3.100000e-09 3.100000e-09 -1.860000e-01 -1.200000e+00 -1.168300e-09
3.200000e-09 3.200000e-09 -1.920000e-01 -1.200000e+00 -1.167600e-09
3.300000e-09 3.300000e-09 -1.980000e-01 -1.200000e+00 -1.166900e-09
3.400000e-09 3.400000e-09 -2.040000e-01 -1.200000e+00 -1.166200e-09
3.500000e-09 3.500000e-09 -2.100000e-01 -1.200000e+00 -1.165500e-09
3.600000e-09 3.600000e-09 -2.160000e-01 -1.200000e+00 -1.164800e-09
3.700000e-09 3.700000e-09 -2.220000e-01 -1.200000e+00 -1.164100e-09
3.800000e-09 3.800000e-09 -2.280000e-01 -1.200000e+00 -1.163400e-09
3.900000e-09 3.900000e-09 -2.340000e-01 -1.200000e+00 2.134050e-08
4.000000e-09 4.000000e-09 -2.400000e-01 -1.200000e+00 5.201630e-08
4.100000e-09 4.100000e-09 -2.460000e-01 -1.200000e+00 8.269210e-08
4.200000e-09 4.200000e-09 -2.520000e-01 -1.200000e+00 1.133679e-07
4.300000e-09 4.300000e-09 -2.580000e-01 -1.200000e+00 1.440437e-07
4.400000e-09 4.400000e-09 -2.640000e-01 -1.200000e+00 1.747195e-07
4.500000e-09 4.500000e-09 -2.700000e-01 -1.200000e+00 2.053953e-07
4.600000e-09 4.600000e-09 -2.760000e-01 -1.200000e+00 2.360711e-07
4.700000e-09 4.700000e-09 -2.820000e-01 -1.200000e+00 2.667469e-07
4.800000e-09 4.800000e-09 -2.880000e-01 -1.200000e+00 2.974226e-07
4.900000e-09 4.900000e-09 -2.940000e-01 -1.200000e+00 3.280984e-07
5.000000e-09 5.000000e-09 -3.000000e-01 -1.200000e+00 3.587742e-07
5.100000e-09 5.100000e-09 -3.060000e-01 -1.200000e+00 3.894500e-07
5.200000e-09 5.200000e-09 -3.120000e-01 -1.200000e+00 4.201258e-07
5.300000e-09 5.300000e-09 -3.180000e-01 -1.200000e+00 4.508016e-07
5.400000e-09 5.400000e-09 -3.240000e-01 -1.200000e+00 4.814774e-07
5.500000e-09 5.500000e-09 -3.300000e-01 -1.200000e+00 5.121532e-07
5.600000e-09 5.600000e-09 -3.360000e-01 -1.200000e+00 5.428290e-07
5.700000e-09 5.700000e-09 -3.420000e-01 -1.200000e+00 5.735048e-07
5.800000e-09 5.800000e-09 -3.480000e-01 -1.200000e+00 6.041806e-07
5.900000e-09 5.900000e-09 -3.540000e-01 -1.200000e+00 6.348564e-07
6.000000e-09 6.000000e-09 -3.600000e-01 -1.200000e+00 6.655322e-07
6.100000e-09 6.100000e-09 -3.660000e-01 -1.200000e+00 6.962080e-07
6.200000e-09 6.200000e-09 -3.720000e-01 -1.200000e+00 7.268837e-07
6.300000e-09 6.300000e-09 -3.780000e-01 -1.200000e+00 7.575595e-07
6.400000e-09 6.400000e-09 -3.840000e-01 -1.200000e+00 7.882353e-07
6.500000e-09 6.500000e-09 -3.900000e-01 -1.200000e+00 8.189111e-07
6.600000e-09 6.600000e-09 -3.960000e-01 -1.200000e+00 8.495869e-07
6.700000e-09 6.700000e-09 -4.020000e-01 -1.200000e+00 8.802627e-07
6.800000e-09 6.800000e-09 -4.080000e-01 -1.200000e+00 9.109385e-07
6.900000e-09 6.900000e-09 -4.140000e-01 -1.200000e+00 9.416143e-07
7.000000e-09 7.000000e-09 -4.200000e-01 -1.200000e+00 9.722901e-07
7.100000e-09 7.100000e-09 -4.260000e-01 -1.200000e+00 1.003000e-06
7.200000e-09 7.200000e-09 -4.320000e-01 -1.200000e+00 1.033600e-06
7.300000e-09 7.300000e-09 -4.380000e-01 -1.200000e+00 1.064300e-06
7.400000e-09 7.400000e-09 -4.440000e-01 -1.200000e+00 1.095000e-06
7.500000e-09 7.500000e-09 -4.500000e-01 -1.200000e+00 1.125700e-06
7.600000e-09 7.600000e-09 -4.560000e-01 -1.200000e+00 1.156300e-06
7.700000e-09 7.700000e-09 -4.620000e-01 -1.200000e+00 1.187000e-06
7.800000e-09 7.800000e-09 -4.680000e-01 -1.200000e+00 1.217700e-06
7.900000e-09 7.900000e-09 -4.740000e-01 -1.200000e+00 1.248400e-06
8.000000e-09 8.000000e-09 -4.800000e-01 -1.200000e+00 1.279000e-06
8.100000e-09 8.100000e-09 -4.860000e-01 -1.200000e+00 1.309700e-06
8.200000e-09 8.200000e-09 -4.920000e-01 -1.200000e+00 1.340400e-06
8.300000e-09 8.300000e-09 -4.980000e-01 -1.200000e+00 1.371100e-06
8.400000e-09 8.400000e-09 -5.040000e-01 -1.200000e+00 1.401800e-06
8.500000e-09 8.500000e-09 -5.100000e-01 -1.200000e+00 1.432400e-06
8.600000e-09 8.600000e-09 -5.160000e-01 -1.200000e+00 1.463100e-06
8.700000e-09 8.700000e-09 -5.220000e-01 -1.200000e+00 1.493800e-06
8.800000e-09 8.800000e-09 -5.280000e-01 -1.200000e+00 1.524500e-06
8.900000e-09 8.900000e-09 -5.340000e-01 -1.200000e+00 1.555100e-06
