v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -1.484500e-09 1.407600e-09 7.682240e-11 0.000000e+00 7.760000e-14
2.000000e-02 2.000000e-02 0.000000e+00 -2.936100e-09 2.782400e-09 1.536447e-10 0.000000e+00 5.530000e-14
3.000000e-02 3.000000e-02 0.000000e+00 -4.354800e-09 4.124300e-09 2.304671e-10 0.000000e+00 3.290000e-14
4.000000e-02 4.000000e-02 0.000000e+00 -5.740500e-09 5.433200e-09 3.072894e-10 0.000000e+00 1.060000e-14
5.000000e-02 5.000000e-02 0.000000e+00 -7.093200e-09 6.709100e-09 3.841118e-10 0.000000e+00 1.180000e-14
6.000000e-02 6.000000e-02 0.000000e+00 -8.412900e-09 7.951900e-09 4.609341e-10 0.000000e+00 6.590000e-14
7.000000e-02 7.000000e-02 0.000000e+00 -9.699300e-09 9.161600e-09 5.377565e-10 0.000000e+00 5.650000e-14
8.000000e-02 8.000000e-02 0.000000e+00 -1.095260e-08 1.033800e-08 6.145788e-10 0.000000e+00 2.120000e-14
9.000000e-02 9.000000e-02 0.000000e+00 -1.217250e-08 1.148110e-08 6.914012e-10 0.000000e+00 1.200000e-15
1.000000e-01 1.000000e-01 0.000000e+00 -1.335900e-08 1.259080e-08 7.682235e-10 0.000000e+00 2.350000e-14
1.100000e-01 1.100000e-01 0.000000e+00 -1.451210e-08 1.366710e-08 8.450459e-10 0.000000e+00 4.590000e-14
1.200000e-01 1.200000e-01 0.000000e+00 -1.563170e-08 1.470980e-08 9.218682e-10 0.000000e+00 3.180000e-14
1.300000e-01 1.300000e-01 0.000000e+00 -1.671770e-08 1.571900e-08 9.986906e-10 0.000000e+00 9.400000e-15
1.400000e-01 1.400000e-01 0.000000e+00 -1.777000e-08 1.669450e-08 1.075500e-09 0.000000e+00 1.447566e-24
1.500000e-01 1.500000e-01 0.000000e+00 -1.878860e-08 1.763630e-08 1.152300e-09 0.000000e+00 1.240771e-24
1.600000e-01 1.600000e-01 0.000000e+00 -1.977340e-08 1.854420e-08 1.229200e-09 0.000000e+00 1.861156e-24
1.700000e-01 1.700000e-01 0.000000e+00 -2.072420e-08 1.941830e-08 1.306000e-09 0.000000e+00 1.000000e-13
1.800000e-01 1.800000e-01 0.000000e+00 -2.164110e-08 2.025830e-08 1.382800e-09 0.000000e+00 5.583469e-24
1.900000e-01 1.900000e-01 0.000000e+00 -2.252400e-08 2.106430e-08 1.459600e-09 0.000000e+00 1.000000e-13
2.000000e-01 2.000000e-01 0.000000e+00 -2.337270e-08 2.183620e-08 1.536400e-09 0.000000e+00 1.000000e-13
2.100000e-01 2.100000e-01 0.000000e+00 -2.418720e-08 2.257390e-08 1.613300e-09 0.000000e+00 2.274747e-24
2.200000e-01 2.200000e-01 0.000000e+00 -2.496740e-08 2.327730e-08 1.690100e-09 0.000000e+00 2.688337e-24
2.300000e-01 2.300000e-01 0.000000e+00 -2.571320e-08 2.394630e-08 1.766900e-09 0.000000e+00 2.067952e-25
2.400000e-01 2.400000e-01 0.000000e+00 -2.642460e-08 2.458090e-08 1.843700e-09 0.000000e+00 3.515518e-24
2.500000e-01 2.500000e-01 0.000000e+00 -2.710150e-08 2.518090e-08 1.920600e-09 0.000000e+00 8.271806e-25
2.600000e-01 2.600000e-01 0.000000e+00 -2.774370e-08 2.574630e-08 1.997400e-09 0.000000e+00 4.135903e-25
2.700000e-01 2.700000e-01 0.000000e+00 -2.835120e-08 2.627700e-08 2.074200e-09 0.000000e+00 3.308722e-24
2.800000e-01 2.800000e-01 0.000000e+00 -2.892400e-08 2.677290e-08 2.151000e-09 0.000000e+00 1.000000e-13
2.900000e-01 2.900000e-01 0.000000e+00 -2.946180e-08 2.723400e-08 2.227800e-09 0.000000e+00 2.481542e-24
3.000000e-01 3.000000e-01 0.000000e+00 -2.996470e-08 2.766010e-08 2.304700e-09 0.000000e+00 1.000000e-13
3.100000e-01 3.100000e-01 0.000000e+00 -3.043260e-08 2.805110e-08 2.381500e-09 0.000000e+00 4.135903e-25
3.200000e-01 3.200000e-01 0.000000e+00 -3.086540e-08 2.840710e-08 2.458300e-09 0.000000e+00 2.481542e-24
3.300000e-01 3.300000e-01 0.000000e+00 -3.126290e-08 2.872780e-08 2.535100e-09 0.000000e+00 1.240771e-24
3.400000e-01 3.400000e-01 0.000000e+00 -3.162510e-08 2.901320e-08 2.612000e-09 0.000000e+00 1.000000e-13
3.500000e-01 3.500000e-01 0.000000e+00 -3.195200e-08 2.926320e-08 2.688800e-09 0.000000e+00 2.481542e-24
3.600000e-01 3.600000e-01 0.000000e+00 -3.224340e-08 2.947780e-08 2.765600e-09 0.000000e+00 1.240771e-24
3.700000e-01 3.700000e-01 0.000000e+00 -3.249920e-08 2.965680e-08 2.842400e-09 0.000000e+00 1.654361e-24
3.800000e-01 3.800000e-01 0.000000e+00 -3.271940e-08 2.980010e-08 2.919200e-09 0.000000e+00 1.000000e-13
3.900000e-01 3.900000e-01 0.000000e+00 -3.290380e-08 2.990770e-08 2.996100e-09 0.000000e+00 5.790264e-24
