Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.712985e-16 1.712953e-16 1.712954e-16 1.712985e-16 -8.286747e-17 -4.421474e-17 -4.421316e-17
-7.500000e-01 1.650118e-16 1.650134e-16 1.650141e-16 1.650118e-16 -7.658318e-17 -4.421651e-17 -4.421434e-17
-7.000000e-01 1.584230e-16 1.584228e-16 1.584230e-16 1.584230e-16 -6.998813e-17 -4.421893e-17 -4.421596e-17
-6.500000e-01 1.521399e-16 1.521394e-16 1.521399e-16 1.521399e-16 -6.369944e-17 -4.422227e-17 -4.421819e-17
-6.000000e-01 1.465387e-16 1.465387e-16 1.465387e-16 1.465387e-16 -5.809055e-17 -4.422687e-17 -4.422125e-17
-5.500000e-01 1.417322e-16 1.417323e-16 1.417323e-16 1.417322e-16 -5.327352e-17 -4.423319e-17 -4.422547e-17
-5.000000e-01 1.376758e-16 1.376754e-16 1.376759e-16 1.376758e-16 -4.920262e-17 -4.424189e-17 -4.423128e-17
-4.500000e-01 1.342640e-16 1.342647e-16 1.342641e-16 1.342640e-16 -4.577089e-17 -4.425388e-17 -4.423927e-17
-4.000000e-01 1.313839e-16 1.313840e-16 1.313838e-16 1.313839e-16 -4.286318e-17 -4.427040e-17 -4.425029e-17
-3.500000e-01 1.289360e-16 1.289362e-16 1.289359e-16 1.289360e-16 -4.037727e-17 -4.429319e-17 -4.426549e-17
-3.000000e-01 1.268401e-16 1.268401e-16 1.268401e-16 1.268401e-16 -3.822894e-17 -4.432467e-17 -4.428650e-17
-2.500000e-01 1.250344e-16 1.250337e-16 1.250344e-16 1.250344e-16 -3.635058e-17 -4.436826e-17 -4.431558e-17
-2.000000e-01 1.234729e-16 1.234724e-16 1.234729e-16 1.234729e-16 -3.468828e-17 -4.442872e-17 -4.435591e-17
-1.500000e-01 1.221236e-16 1.221228e-16 1.221236e-16 1.221236e-16 -3.319869e-17 -4.451285e-17 -4.441203e-17
-1.000000e-01 1.209670e-16 1.209673e-16 1.209670e-16 1.209670e-16 -3.184638e-17 -4.463025e-17 -4.449035e-17
-5.000000e-02 1.199966e-16 1.199965e-16 1.199966e-16 1.199966e-16 -3.060203e-17 -4.479460e-17 -4.459997e-17
0.000000e+00 1.192203e-16 1.192198e-16 1.192203e-16 1.192203e-16 -2.944104e-17 -4.502533e-17 -4.475389e-17
5.000000e-02 1.186632e-16 1.186627e-16 1.186632e-16 1.186632e-16 -2.834317e-17 -4.534974e-17 -4.497031e-17
1.000000e-01 1.183721e-16 1.183715e-16 1.183721e-16 1.183721e-16 -2.729257e-17 -4.580532e-17 -4.527422e-17
1.500000e-01 1.184189e-16 1.184192e-16 1.184189e-16 1.184189e-16 -2.627845e-17 -4.644171e-17 -4.569875e-17
2.000000e-01 1.189020e-16 1.189015e-16 1.189020e-16 1.189020e-16 -2.529625e-17 -4.732066e-17 -4.628509e-17
2.500000e-01 1.199403e-16 1.199408e-16 1.199403e-16 1.199403e-16 -2.434837e-17 -4.851208e-17 -4.707989e-17
3.000000e-01 1.216565e-16 1.216564e-16 1.216566e-16 1.216565e-16 -2.344421e-17 -5.008388e-17 -4.812845e-17
3.500000e-01 1.241475e-16 1.241472e-16 1.241475e-16 1.241475e-16 -2.259870e-17 -5.208522e-17 -4.946359e-17
4.000000e-01 1.274472e-16 1.274465e-16 1.274471e-16 1.274472e-16 -2.182926e-17 -5.452599e-17 -5.109190e-17
4.500000e-01 1.314945e-16 1.314938e-16 1.314945e-16 1.314945e-16 -2.115214e-17 -5.735981e-17 -5.298251e-17
5.000000e-01 1.361224e-16 1.361220e-16 1.361224e-16 1.361224e-16 -2.057877e-17 -6.047964e-17 -5.506403e-17
5.500000e-01 1.410790e-16 1.410797e-16 1.410791e-16 1.410790e-16 -2.011349e-17 -6.373164e-17 -5.723388e-17
6.000000e-01 1.460754e-16 1.460756e-16 1.460754e-16 1.460754e-16 -1.975307e-17 -6.694452e-17 -5.937783e-17
6.500000e-01 1.508441e-16 1.508439e-16 1.508440e-16 1.508441e-16 -1.948774e-17 -6.996361e-17 -6.139273e-17
7.000000e-01 1.551838e-16 1.551840e-16 1.551839e-16 1.551838e-16 -1.930354e-17 -7.267661e-17 -6.320369e-17
7.500000e-01 1.589793e-16 1.589799e-16 1.589792e-16 1.589793e-16 -1.918484e-17 -7.502368e-17 -6.477079e-17
8.000000e-01 1.621948e-16 1.621948e-16 1.621951e-16 1.621948e-16 -1.911650e-17 -7.699265e-17 -6.608592e-17
8.500000e-01 1.648527e-16 1.648559e-16 1.648551e-16 1.648527e-16 -1.908519e-17 -7.860589e-17 -6.716401e-17
9.000000e-01 1.670172e-16 1.670188e-16 1.670186e-16 1.670172e-16 -1.908000e-17 -7.990554e-17 -6.803317e-17
9.500000e-01 1.687679e-16 1.687599e-16 1.687601e-16 1.687679e-16 -1.909245e-17 -8.094116e-17 -6.872646e-17
1.000000e+00 1.701525e-16 1.701541e-16 1.701546e-16 1.701525e-16 -1.911623e-17 -8.176178e-17 -6.927663e-17
1.050000e+00 1.712666e-16 1.712714e-16 1.712711e-16 1.712666e-16 -1.914677e-17 -8.241134e-17 -6.971300e-17
1.100000e+00 1.721738e-16 1.721690e-16 1.721682e-16 1.721738e-16 -1.918091e-17 -8.292698e-17 -7.006039e-17
1.150000e+00 1.728900e-16 1.728948e-16 1.728943e-16 1.728900e-16 -1.921643e-17 -8.333889e-17 -7.033897e-17
1.200000e+00 1.734948e-16 1.734868e-16 1.734875e-16 1.734948e-16 -1.925188e-17 -8.367097e-17 -7.056472e-17
