v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -1.2841100000e-11 1.2831100000e-11 1.0000000000e-14 0.0000000000e+00 1.7733593149e-27
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -2.3362600000e-11 2.3342600000e-11 2.0000000000e-14 0.0000000000e+00 2.9156299057e-27
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -3.1705600000e-11 3.1675600000e-11 3.0000000000e-14 0.0000000000e+00 1.1422705908e-27
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -3.8082300000e-11 3.8042300000e-11 4.0000000000e-14 0.0000000000e+00 6.3108872418e-28
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -4.2785600000e-11 4.2735600000e-11 5.0000000000e-14 0.0000000000e+00 2.4107589264e-27
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -4.6169800000e-11 4.6109800000e-11 6.0000000000e-14 0.0000000000e+00 4.1778073541e-27
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -4.8596600000e-11 4.8526600000e-11 7.0000000000e-14 0.0000000000e+00 5.0487097934e-28
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -5.0376200000e-11 5.0296200000e-11 8.0000000000e-14 0.0000000000e+00 5.2001710872e-27
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -5.1738200000e-11 5.1648200000e-11 9.0000000000e-14 0.0000000000e+00 3.4205008850e-27
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -5.2835800000e-11 5.2735800000e-11 1.0000000000e-13 0.0000000000e+00 4.8215178527e-27
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -5.3765400000e-11 5.3655400000e-11 1.1000000000e-13 0.0000000000e+00 1.2621774484e-28
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -5.4586800000e-11 5.4466800000e-11 1.2000000000e-13 0.0000000000e+00 4.5690823630e-27
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -5.5336600000e-11 5.5206600000e-11 1.3000000000e-13 0.0000000000e+00 2.7767903864e-27
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -5.6038100000e-11 5.5898100000e-11 1.4000000000e-13 0.0000000000e+00 1.0097419587e-27
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -5.6706300000e-11 5.6556300000e-11 1.5000000000e-13 0.0000000000e+00 7.5730646901e-28
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -5.7351000000e-11 5.7191000000e-11 1.6000000000e-13 0.0000000000e+00 3.9379936389e-27
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -5.7979000000e-11 5.7809000000e-11 1.7000000000e-13 0.0000000000e+00 4.3166468734e-27
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -5.8594900000e-11 5.8414900000e-11 1.8000000000e-13 0.0000000000e+00 6.8410017701e-27
1.9000000000e-01 1.9000000000e-01 0.0000000000e+00 -5.9202100000e-11 5.9012100000e-11 1.9000000000e-13 0.0000000000e+00 1.3883951932e-27
2.0000000000e-01 2.0000000000e-01 0.0000000000e+00 -5.9803100000e-11 5.9603100000e-11 2.0000000000e-13 0.0000000000e+00 3.2816613657e-27
2.1000000000e-01 2.1000000000e-01 0.0000000000e+00 -6.0399700000e-11 6.0189700000e-11 2.1000000000e-13 0.0000000000e+00 4.9477355975e-27
2.2000000000e-01 2.2000000000e-01 0.0000000000e+00 -6.0993300000e-11 6.0773300000e-11 2.2000000000e-13 0.0000000000e+00 2.5243548967e-28
2.3000000000e-01 2.3000000000e-01 0.0000000000e+00 -6.1585000000e-11 6.1355000000e-11 2.3000000000e-13 0.0000000000e+00 8.4818324529e-27
2.4000000000e-01 2.4000000000e-01 0.0000000000e+00 -6.2175600000e-11 6.1935600000e-11 2.4000000000e-13 0.0000000000e+00 3.7865323451e-27
2.5000000000e-01 2.5000000000e-01 0.0000000000e+00 -6.2765800000e-11 6.2515800000e-11 2.5000000000e-13 0.0000000000e+00 8.5828066488e-28
2.6000000000e-01 2.6000000000e-01 0.0000000000e+00 -6.3356300000e-11 6.3096300000e-11 2.6000000000e-13 0.0000000000e+00 5.5535807728e-27
2.7000000000e-01 2.7000000000e-01 0.0000000000e+00 -6.3947300000e-11 6.3677300000e-11 2.7000000000e-13 0.0000000000e+00 2.6758161905e-27
2.8000000000e-01 2.8000000000e-01 0.0000000000e+00 -6.4539500000e-11 6.4259500000e-11 2.8000000000e-13 0.0000000000e+00 2.0194839174e-27
2.9000000000e-01 2.9000000000e-01 0.0000000000e+00 -6.5133000000e-11 6.4843000000e-11 2.9000000000e-13 0.0000000000e+00 6.7147840252e-27
3.0000000000e-01 3.0000000000e-01 0.0000000000e+00 -6.5728100000e-11 6.5428100000e-11 3.0000000000e-13 0.0000000000e+00 1.1410084133e-26
3.1000000000e-01 3.1000000000e-01 0.0000000000e+00 -6.6325100000e-11 6.6015100000e-11 3.1000000000e-13 0.0000000000e+00 9.7440099013e-27
3.2000000000e-01 3.2000000000e-01 0.0000000000e+00 -6.6924200000e-11 6.6604200000e-11 3.2000000000e-13 0.0000000000e+00 7.8759872777e-27
3.3000000000e-01 3.3000000000e-01 0.0000000000e+00 -6.7525600000e-11 6.7195600000e-11 3.3000000000e-13 0.0000000000e+00 4.0389678347e-28
3.4000000000e-01 3.4000000000e-01 0.0000000000e+00 -6.8129400000e-11 6.7789400000e-11 3.4000000000e-13 0.0000000000e+00 8.6332937467e-27
3.5000000000e-01 3.5000000000e-01 0.0000000000e+00 -6.8735700000e-11 6.8385700000e-11 3.5000000000e-13 0.0000000000e+00 3.9379936389e-27
3.6000000000e-01 3.6000000000e-01 0.0000000000e+00 -6.9344800000e-11 6.8984800000e-11 3.6000000000e-13 0.0000000000e+00 7.5730646901e-28
3.7000000000e-01 3.7000000000e-01 0.0000000000e+00 -6.9956800000e-11 6.9586800000e-11 3.7000000000e-13 0.0000000000e+00 7.4720904943e-27
3.8000000000e-01 3.8000000000e-01 0.0000000000e+00 -7.0571600000e-11 7.0191600000e-11 3.8000000000e-13 0.0000000000e+00 2.7767903864e-27
3.9000000000e-01 3.9000000000e-01 0.0000000000e+00 -7.1189500000e-11 7.0799500000e-11 3.9000000000e-13 0.0000000000e+00 1.9185097215e-27
4.0000000000e-01 4.0000000000e-01 0.0000000000e+00 -7.1810600000e-11 7.1410600000e-11 4.0000000000e-13 0.0000000000e+00 6.5633227314e-27
4.1000000000e-01 4.1000000000e-01 0.0000000000e+00 -7.2434800000e-11 7.2024800000e-11 4.1000000000e-13 0.0000000000e+00 1.6660742318e-27
4.2000000000e-01 4.2000000000e-01 0.0000000000e+00 -7.3062300000e-11 7.2642300000e-11 4.2000000000e-13 0.0000000000e+00 1.5953922947e-26
4.3000000000e-01 4.3000000000e-01 0.0000000000e+00 -7.3693200000e-11 7.3263200000e-11 4.3000000000e-13 0.0000000000e+00 5.2001710872e-27
4.4000000000e-01 4.4000000000e-01 0.0000000000e+00 -7.4327600000e-11 7.3887600000e-11 4.4000000000e-13 0.0000000000e+00 5.0487097934e-28
4.5000000000e-01 4.5000000000e-01 0.0000000000e+00 -7.4965400000e-11 7.4515400000e-11 4.5000000000e-13 0.0000000000e+00 4.1904291285e-27
4.6000000000e-01 4.6000000000e-01 0.0000000000e+00 -7.5606800000e-11 7.5146800000e-11 4.6000000000e-13 0.0000000000e+00 1.6963664906e-26
4.7000000000e-01 4.7000000000e-01 0.0000000000e+00 -7.6251800000e-11 7.5781800000e-11 4.7000000000e-13 0.0000000000e+00 6.0584517521e-28
