time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 2.2277700000e-08 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2088000000e+00 8.9500500000e-05 1.2001000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2153000000e+00 1.3475830000e-04 1.2001000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2212000000e+00 1.8216210000e-04 1.2001000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2256000000e+00 1.9559050000e-04 1.2001000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2296000000e+00 1.9609310000e-04 1.2001000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2331000000e+00 1.9682160000e-04 1.2000000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2361000000e+00 1.9788160000e-04 1.2000000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2391000000e+00 1.9894170000e-04 1.2000000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2420000000e+00 2.0113210000e-04 1.2000000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2448000000e+00 2.0361970000e-04 1.2000000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2477000000e+00 2.0610730000e-04 1.2000000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2510000000e+00 2.1180720000e-04 1.2000000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2546000000e+00 2.2089360000e-04 1.2000000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2583000000e+00 2.2997990000e-04 1.2000000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2619000000e+00 2.3906620000e-04 1.2000000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2663000000e+00 2.4991990000e-04 1.2000000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2720000000e+00 2.6348200000e-04 1.2000000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2777000000e+00 2.7704410000e-04 1.2000000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2834000000e+00 2.9060620000e-04 1.2000000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2890000000e+00 3.0416820000e-04 1.2000000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2969000000e+00 3.3858280000e-04 1.2000000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3053000000e+00 3.7866290000e-04 1.2000000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3136000000e+00 4.1874300000e-04 1.2000000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3220000000e+00 4.5882310000e-04 1.2000000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3306000000e+00 4.9507890000e-04 1.2000000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3401000000e+00 5.1054170000e-04 1.2000000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3496000000e+00 5.4207890000e-04 1.2000000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3592000000e+00 5.6091440000e-04 1.2000000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3685000000e+00 5.7499760000e-04 1.2000000000e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3765000000e+00 5.7474010000e-04 1.2000000000e+00
