Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,9.31243724804,-2.40368124466,-2.40359534986,-4.50499049483,nan,nan,0.01839459375
-0.75,8.97066835194,-2.40377746858,-2.40365949914,-4.16335261549,nan,nan,0.01839459375
-0.7,8.61247615213,-2.40390902898,-2.40374756849,-3.80482064193,nan,nan,0.01839459375
-0.65,8.27090296572,-2.40409060407,-2.40386879977,-3.46294356188,nan,nan,0.01839459375
-0.6,7.96640045394,-2.40434067754,-2.40403515299,-3.15802299249,nan,nan,0.01839459375
-0.55,7.70510085334,-2.40468425675,-2.40426456822,-2.89615094109,nan,nan,0.01839459375
-0.5,7.48457953849,-2.40515722181,-2.4045804219,-2.67484135114,nan,nan,0.01839459375
-0.45,7.29910112856,-2.40580904376,-2.40501478865,-2.4882794707,nan,nan,0.01839459375
-0.4,7.14252795064,-2.40670713372,-2.40561387772,-2.33020530829,nan,nan,0.01839459375
-0.35,7.00945080671,-2.4079460847,-2.40644020747,-2.19506179635,nan,nan,0.01839459375
-0.3,6.89550972008,-2.4096574571,-2.40758239089,-2.07827041573,nan,nan,0.01839459375
-0.25,6.79734500796,-2.4120271751,-2.40916329017,-1.97615562997,nan,nan,0.01839459375
-0.2,6.71245593559,-2.4153140104,-2.41135578218,-1.88578668665,nan,nan,0.01839459375
-0.15,6.6391028614,-2.41988763682,-2.41440667859,-1.80480691508,nan,nan,0.01839459375
-0.1,6.57622569131,-2.42626994684,-2.41866445134,-1.73129020585,nan,nan,0.01839459375
-0.05,6.52347106062,-2.43520463723,-2.424623811,-1.66364261238,nan,nan,0.01839459375
0,6.48126844334,-2.44774799661,-2.43299148697,-1.60052678521,nan,nan,0.01839459375
0.05,6.45098237084,-2.46538415669,-2.44475690038,-1.54084240105,nan,nan,0.01839459375
0.1,6.43515706891,-2.49015121631,-2.46127860258,-1.48372779366,nan,nan,0.01839459375
0.15,6.43770129471,-2.52474779444,-2.48435766623,-1.42859637767,nan,nan,0.01839459375
0.2,6.46396444608,-2.5725308557,-2.51623333622,-1.37520025415,nan,nan,0.01839459375
0.25,6.52041037873,-2.63730097328,-2.55944168378,-1.32366989622,nan,nan,0.01839459375
0.3,6.61370953082,-2.72274999278,-2.61644538902,-1.27451632358,nan,nan,0.01839459375
0.35,6.7491297545,-2.83155043856,-2.68902867181,-1.22855118776,nan,nan,0.01839459375
0.4,6.92851398254,-2.9642399686,-2.7775497896,-1.18672150615,nan,nan,0.01839459375
0.45,7.14854058682,-3.1182971899,-2.8803305319,-1.14991069047,nan,nan,0.01839459375
0.5,7.40013081289,-3.28790300139,-2.9934898671,-1.11874011895,nan,nan,0.01839459375
0.55,7.66959041974,-3.46469407621,-3.11145115667,-1.09344573049,nan,nan,0.01839459375
0.6,7.94121370579,-3.63935843922,-3.22800442385,-1.07385193,nan,nan,0.01839459375
0.65,8.20045835478,-3.80348764158,-3.33754204275,-1.05942758317,nan,nan,0.01839459375
0.7,8.43638093394,-3.95097662866,-3.43599270846,-1.04941377137,nan,nan,0.01839459375
0.75,8.6427187336,-4.07857227072,-3.5211862181,-1.04296078841,nan,nan,0.01839459375
0.8,8.81752552975,-4.18561296033,-3.59268168127,-1.03924556638,nan,nan,0.01839459375
0.85,8.9620190715,-4.27331481566,-3.65129074949,-1.03754343583,nan,nan,0.01839459375
0.9,9.07968951475,-4.34396872722,-3.69854158916,-1.03726128771,nan,nan,0.01839459375
0.95,9.17486421792,-4.4002689649,-3.73623146747,-1.03793811701,nan,nan,0.01839459375
1,9.25013633422,-4.44488098575,-3.76614079884,-1.03923088815,nan,nan,0.01839459375
1.05,9.31070304284,-4.48019353512,-3.78986352988,-1.04089115858,nan,nan,0.01839459375
1.1,9.36002188143,-4.50822568452,-3.80874897006,-1.04274713868,nan,nan,0.01839459375
1.15,9.39895723438,-4.53061867702,-3.82389363723,-1.04467814083,nan,nan,0.01839459375
1.2,9.4318364601,-4.54867180744,-3.83616626488,-1.04660533751,nan,nan,0.01839459375
