time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -3.3996000000e-12 2.1996000000e-12 1.2000000000e-12 2.0194839174e-28 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -1.4413540000e-07 5.3785600000e-08 5.4155300000e-08 3.4994500000e-08 -1.2000000000e-09 -7.2067700000e-19 2.6891100200e-19 2.7078749800e-19 1.7497850000e-19 -6.0000000000e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -1.4396230000e-07 5.3849800000e-08 5.4252700000e-08 3.4659800000e-08 -1.2000000000e-09 -2.1611655000e-18 8.0708800200e-19 8.1282749800e-19 5.2325000000e-19 -1.8000000000e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -1.4380360000e-07 5.3913100000e-08 5.4348900000e-08 3.4341600000e-08 -1.2000000000e-09 -3.5999950000e-18 1.3459025020e-18 1.3558354980e-18 8.6825700000e-19 -3.0000000000e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -1.4367310000e-07 5.3985100000e-08 5.4458900000e-08 3.4029100000e-08 -1.2000000000e-09 -5.0373785000e-18 1.8853935020e-18 1.8998744980e-18 1.2101105000e-18 -4.2000000000e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -1.4355340000e-07 5.4060400000e-08 5.4574200000e-08 3.3718800000e-08 -1.2000000000e-09 -6.4735110000e-18 2.4256210020e-18 2.4450399980e-18 1.5488500000e-18 -5.4000000000e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -1.4345460000e-07 5.4142400000e-08 5.4700500000e-08 3.3411600000e-08 -1.2001000000e-09 -7.9085510000e-18 2.9666350020e-18 2.9914134980e-18 1.8845020000e-18 -6.6000500000e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -1.4338660000e-07 5.4234400000e-08 5.4843100000e-08 3.3109100000e-08 -1.2000000000e-09 -9.3427570000e-18 3.5085190020e-18 3.5391314980e-18 2.2171055000e-18 -7.8001000000e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -1.4331860000e-07 5.4326300000e-08 5.4985600000e-08 3.2806600000e-08 -1.2001000000e-09 -1.0776283000e-17 4.0513225020e-18 4.0882749980e-18 2.5466840000e-18 -9.0001500000e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -1.4330310000e-07 5.4435100000e-08 5.5158200000e-08 3.2509700000e-08 -1.2001000000e-09 -1.2209391500e-17 4.5951295020e-18 4.6389939980e-18 2.8732655000e-18 -1.0200250000e-19
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -1.4330140000e-07 5.4548400000e-08 5.5338700000e-08 3.2214300000e-08 -1.2000000000e-09 -1.3642414000e-17 5.1400470020e-18 5.1914784980e-18 3.1968855000e-18 -1.1400300000e-19
1.1000000000e-10 1.1000000000e-10 1.3200000000e-01 -1.4329960000e-07 5.4661600000e-08 5.5519200000e-08 3.1918800000e-08 -1.2000000000e-09 -1.5075419000e-17 5.6860970020e-18 5.7457679980e-18 3.5175510000e-18 -1.2600300000e-19
1.2000000000e-10 1.2000000000e-10 1.4400000000e-01 -1.4334800000e-07 5.4789500000e-08 5.5731100000e-08 3.1627300000e-08 -1.2001000000e-09 -1.6508657000e-17 6.2333525020e-18 6.3020194980e-18 3.8352815000e-18 -1.3800350000e-19
1.3000000000e-10 1.3000000000e-10 1.5600000000e-01 -1.4344910000e-07 5.4933000000e-08 5.5976200000e-08 3.1339900000e-08 -1.2000000000e-09 -1.7942642500e-17 6.7819650020e-18 6.8605559980e-18 4.1501175000e-18 -1.5000400000e-19
1.4000000000e-10 1.4000000000e-10 1.6800000000e-01 -1.4355010000e-07 5.5076400000e-08 5.6221200000e-08 3.1052500000e-08 -1.2000000000e-09 -1.9377638500e-17 7.3320120020e-18 7.4215429980e-18 4.4620795000e-18 -1.6200400000e-19
1.5000000000e-10 1.5000000000e-10 1.8000000000e-01 -1.4365120000e-07 5.5219900000e-08 5.6466200000e-08 3.0765100000e-08 -1.2000000000e-09 -2.0813645000e-17 7.8834935020e-18 7.9849799980e-18 4.7711675000e-18 -1.7400400000e-19
1.6000000000e-10 1.6000000000e-10 1.9200000000e-01 -1.4381520000e-07 5.5376000000e-08 5.6757400000e-08 3.0481700000e-08 -1.2001000000e-09 -2.2250977000e-17 8.4364730020e-18 8.5510979980e-18 5.0774015000e-18 -1.8600450000e-19
1.7000000000e-10 1.7000000000e-10 2.0400000000e-01 -1.4407540000e-07 5.5551700000e-08 5.7119400000e-08 3.0204300000e-08 -1.2000000000e-09 -2.3690430000e-17 8.9911115020e-18 9.1204819980e-18 5.3808315000e-18 -1.9800500000e-19
1.8000000000e-10 1.8000000000e-10 2.1600000000e-01 -1.4433570000e-07 5.5727300000e-08 5.7481400000e-08 2.9927000000e-08 -1.2000000000e-09 -2.5132485500e-17 9.5475065020e-18 9.6934859980e-18 5.6814880000e-18 -2.1000500000e-19
1.9000000000e-10 1.9000000000e-10 2.2800000000e-01 -1.4459590000e-07 5.5903000000e-08 5.7843300000e-08 2.9649600000e-08 -1.2000000000e-09 -2.6577143500e-17 1.0105658002e-17 1.0270109498e-17 5.9793710000e-18 -2.2200500000e-19
2.0000000000e-10 2.0000000000e-10 2.4000000000e-01 -1.4485620000e-07 5.6078600000e-08 5.8205300000e-08 2.9372300000e-08 -1.2000000000e-09 -2.8024404000e-17 1.0665566002e-17 1.0850352498e-17 6.2744805000e-18 -2.3400500000e-19
2.1000000000e-10 2.1000000000e-10 2.5200000000e-01 -1.4529050000e-07 5.6244300000e-08 5.8740600000e-08 2.9105700000e-08 -1.1999000000e-09 -2.9475137500e-17 1.1227180502e-17 1.1435081998e-17 6.5668705000e-18 -2.4600450000e-19
2.2000000000e-10 2.2000000000e-10 2.6400000000e-01 -1.4577220000e-07 5.6407200000e-08 5.9323000000e-08 2.8842100000e-08 -1.1999000000e-09 -3.0930451000e-17 1.1790438002e-17 1.2025399998e-17 6.8566095000e-18 -2.5800350000e-19
2.3000000000e-10 2.3000000000e-10 2.7600000000e-01 -1.4625390000e-07 5.6570100000e-08 5.9905300000e-08 2.8578500000e-08 -1.2000000000e-09 -3.2390581500e-17 1.2355324502e-17 1.2621541498e-17 7.1437125000e-18 -2.7000300000e-19
2.4000000000e-10 2.4000000000e-10 2.8800000000e-01 -1.4673560000e-07 5.6733000000e-08 6.0487700000e-08 2.8314900000e-08 -1.2000000000e-09 -3.3855529000e-17 1.2921840002e-17 1.3223506498e-17 7.4281795000e-18 -2.8200300000e-19
2.5000000000e-10 2.5000000000e-10 3.0000000000e-01 -1.4727200000e-07 5.6892600000e-08 6.1124300000e-08 2.8055100000e-08 -1.2000000000e-09 -3.5325567000e-17 1.3489968002e-17 1.3831566498e-17 7.7100295000e-18 -2.9400300000e-19
2.6000000000e-10 2.6000000000e-10 3.1200000000e-01 -1.4810530000e-07 5.7034100000e-08 6.2055200000e-08 2.7816000000e-08 -1.2000000000e-09 -3.6802453500e-17 1.4059601502e-17 1.4447463998e-17 7.9893850000e-18 -3.0600300000e-19
2.7000000000e-10 2.7000000000e-10 3.2400000000e-01 -1.4890760000e-07 5.7088200000e-08 6.3043400000e-08 2.7575900000e-08 -1.2001000000e-09 -3.8287518000e-17 1.4630213002e-17 1.5072956998e-17 8.2663445000e-18 -3.1800350000e-19
2.8000000000e-10 2.8000000000e-10 3.3600000000e-01 -1.4970220000e-07 5.7041000000e-08 6.4124700000e-08 2.7336500000e-08 -1.2000000000e-09 -3.9780567000e-17 1.5200859002e-17 1.5708797498e-17 8.5409065000e-18 -3.3000400000e-19
2.9000000000e-10 2.9000000000e-10 3.4800000000e-01 -1.5037130000e-07 5.6787400000e-08 6.5236300000e-08 2.7147600000e-08 -1.2000000000e-09 -4.1280934500e-17 1.5770001002e-17 1.6355602498e-17 8.8133270000e-18 -3.4200400000e-19
3.0000000000e-10 3.0000000000e-10 3.6000000000e-01 -1.5118380000e-07 5.6296900000e-08 6.6744500000e-08 2.6942300000e-08 -1.2001000000e-09 -4.2788710000e-17 1.6335422502e-17 1.7015506498e-17 9.0837765000e-18 -3.5400450000e-19
3.1000000000e-10 3.1000000000e-10 3.7200000000e-01 -1.5223220000e-07 5.5782600000e-08 6.8571100000e-08 2.6678500000e-08 -1.2000000000e-09 -4.4305790000e-17 1.6895820002e-17 1.7692084498e-17 9.3518805000e-18 -3.6600500000e-19
3.2000000000e-10 3.2000000000e-10 3.8400000000e-01 -1.5328210000e-07 5.5193600000e-08 7.0469400000e-08 2.6419100000e-08 -1.2000000000e-09 -4.5833361500e-17 1.7450701002e-17 1.8387286998e-17 9.6173685000e-18 -3.7800500000e-19
3.3000000000e-10 3.3000000000e-10 3.9600000000e-01 -1.5434880000e-07 5.3773800000e-08 7.3166500000e-08 2.6208500000e-08 -1.2000000000e-09 -4.7371516000e-17 1.7995538002e-17 1.9105466498e-17 9.8805065000e-18 -3.9000500000e-19
3.4000000000e-10 3.4000000000e-10 4.0800000000e-01 -1.5541560000e-07 5.2354100000e-08 7.5863600000e-08 2.5997900000e-08 -1.2000000000e-09 -4.8920338000e-17 1.8526177502e-17 1.9850616998e-17 1.0141538500e-17 -4.0200500000e-19
3.5000000000e-10 3.5000000000e-10 4.2000000000e-01 -1.5655350000e-07 5.0144100000e-08 7.9412500000e-08 2.5796800000e-08 -1.2001000000e-09 -5.0480183500e-17 1.9038668502e-17 2.0626997498e-17 1.0400512000e-17 -4.1400550000e-19
3.6000000000e-10 3.6000000000e-10 4.3200000000e-01 -1.5776440000e-07 4.7124100000e-08 8.3834700000e-08 2.5605600000e-08 -1.2000000000e-09 -5.2051773000e-17 1.9525009502e-17 2.1443233498e-17 1.0657524000e-17 -4.2600600000e-19
3.7000000000e-10 3.7000000000e-10 4.4400000000e-01 -1.5897530000e-07 4.4104200000e-08 8.8256800000e-08 2.5414300000e-08 -1.2000000000e-09 -5.3635471500e-17 1.9981151002e-17 2.2303690998e-17 1.0912623500e-17 -4.3800600000e-19
3.8000000000e-10 3.8000000000e-10 4.5600000000e-01 -1.6032920000e-07 3.9788700000e-08 9.4094300000e-08 2.5246300000e-08 -1.1999000000e-09 -5.5231994000e-17 2.0400615502e-17 2.3215446498e-17 1.1165926500e-17 -4.5000550000e-19
3.9000000000e-10 3.9000000000e-10 4.6800000000e-01 -1.6166560000e-07 3.3642900000e-08 1.0174380000e-07 2.5078800000e-08 -1.2001000000e-09 -5.6841968000e-17 2.0767773502e-17 2.4194636998e-17 1.1417552000e-17 -4.6200550000e-19
4.0000000000e-10 4.0000000000e-10 4.8000000000e-01 -1.6300640000e-07 2.6089100000e-08 1.1080370000e-07 2.4913500000e-08 -1.2001000000e-09 -5.8465328000e-17 2.1066433502e-17 2.5257374498e-17 1.1667513500e-17 -4.7400650000e-19
4.1000000000e-10 4.1000000000e-10 4.9200000000e-01 -1.6437500000e-07 1.6693200000e-08 1.2172620000e-07 2.4755600000e-08 -1.2000000000e-09 -6.0102235000e-17 2.1280345002e-17 2.6420023998e-17 1.1915859000e-17 -4.8600700000e-19
4.2000000000e-10 4.2000000000e-10 5.0400000000e-01 -1.6576920000e-07 5.6095000000e-09 1.3435520000e-07 2.4604400000e-08 -1.2001000000e-09 -6.1752956000e-17 2.1391858502e-17 2.7700430998e-17 1.2162659000e-17 -4.9800750000e-19
4.3000000000e-10 4.3000000000e-10 5.1600000000e-01 -1.6719430000e-07 -9.8283000000e-09 1.5135720000e-07 2.4465300000e-08 -1.2001000000e-09 -6.3417773500e-17 2.1370764502e-17 2.9128992998e-17 1.2408007500e-17 -5.1000850000e-19
4.4000000000e-10 4.4000000000e-10 5.2800000000e-01 -1.6862590000e-07 -2.7020600000e-08 1.7011660000e-07 2.4329800000e-08 -1.2001000000e-09 -6.5096874500e-17 2.1186520002e-17 3.0736361998e-17 1.2651983000e-17 -5.2200950000e-19
4.5000000000e-10 4.5000000000e-10 5.4000000000e-01 -1.7007170000e-07 -5.0274800000e-08 1.9494140000e-07 2.4205100000e-08 -1.2000000000e-09 -6.6790362500e-17 2.0800043002e-17 3.2561651998e-17 1.2894657500e-17 -5.3401000000e-19
4.6000000000e-10 4.6000000000e-10 5.5200000000e-01 -1.7151870000e-07 -7.5955100000e-08 2.2218940000e-07 2.4084400000e-08 -1.2000000000e-09 -6.8498314500e-17 2.0168893502e-17 3.4647305998e-17 1.3136105000e-17 -5.4601000000e-19
4.7000000000e-10 4.7000000000e-10 5.6400000000e-01 -1.7296910000e-07 -1.0838890000e-07 2.5618360000e-07 2.3974400000e-08 -1.2000000000e-09 -7.0220753500e-17 1.9247173502e-17 3.7039170998e-17 1.3376399000e-17 -5.5801000000e-19
4.8000000000e-10 4.8000000000e-10 5.7600000000e-01 -1.7441000000e-07 -1.4707420000e-07 2.9640930000e-07 2.3874900000e-08 -1.2000000000e-09 -7.1957649000e-17 1.7969858002e-17 3.9802135498e-17 1.3615645500e-17 -5.7001000000e-19
4.9000000000e-10 4.9000000000e-10 5.8800000000e-01 -1.7583860000e-07 -1.9559350000e-07 3.4645400000e-07 2.3778100000e-08 -1.2000000000e-09 -7.3708892000e-17 1.6256519502e-17 4.3016451998e-17 1.3853910500e-17 -5.8201000000e-19
5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -1.7725560000e-07 -2.5090780000e-07 4.0327670000e-07 2.3686600000e-08 -1.2001000000e-09 -7.5474363000e-17 1.4024013002e-17 4.6765105498e-17 1.4091234000e-17 -5.9401050000e-19
5.1000000000e-10 5.1000000000e-10 6.1200000000e-01 -1.7865180000e-07 -3.1833600000e-07 4.7218490000e-07 2.3602900000e-08 -1.2000000000e-09 -7.7253900000e-17 1.1177794002e-17 5.1142413498e-17 1.4327681500e-17 -6.0601100000e-19
5.2000000000e-10 5.2000000000e-10 6.2400000000e-01 -1.8002470000e-07 -4.0053530000e-07 5.5583440000e-07 2.3525700000e-08 -1.1999000000e-09 -7.9047282500e-17 7.5834375020e-18 5.6282509998e-17 1.4563324500e-17 -6.1801050000e-19
5.3000000000e-10 5.3000000000e-10 6.3600000000e-01 -1.8138690000e-07 -4.9031900000e-07 6.4705480000e-07 2.3451100000e-08 -1.2000000000e-09 -8.0854340500e-17 3.1291660020e-18 6.2296955998e-17 1.4798208500e-17 -6.3001000000e-19
5.4000000000e-10 5.4000000000e-10 6.4800000000e-01 -1.8270910000e-07 -5.9903510000e-07 7.5715880000e-07 2.3385400000e-08 -1.2000000000e-09 -8.2674820500e-17 -2.3176044980e-18 6.9318023998e-17 1.5032391000e-17 -6.4201000000e-19
5.5000000000e-10 5.5000000000e-10 6.6000000000e-01 -1.8399640000e-07 -7.2785490000e-07 8.8732560000e-07 2.3325800000e-08 -1.1999000000e-09 -8.4508348000e-17 -8.9520544980e-18 7.7540445998e-17 1.5265947000e-17 -6.5400950000e-19
5.6000000000e-10 5.6000000000e-10 6.7200000000e-01 -1.8526460000e-07 -8.6736410000e-07 1.0282000000e-06 2.3269200000e-08 -1.1595000000e-09 -8.6354653000e-17 -1.6928149498e-17 8.7118073998e-17 1.5498922000e-17 -6.6580650000e-19
5.7000000000e-10 5.7000000000e-10 6.8400000000e-01 -1.8648630000e-07 -1.0322000000e-06 1.1943000000e-06 2.3219500000e-08 -1.1668000000e-09 -8.8213407500e-17 -2.6425969998e-17 9.8230573998e-17 1.5731365500e-17 -6.7743800000e-19
5.8000000000e-10 5.8000000000e-10 6.9600000000e-01 -1.8767800000e-07 -1.2116000000e-06 1.3749000000e-06 2.3173700000e-08 -1.2043000000e-09 -9.0084229000e-17 -3.7644969998e-17 1.1107657400e-16 1.5963331500e-17 -6.8929350000e-19
5.9000000000e-10 5.9000000000e-10 7.0800000000e-01 -1.8882750000e-07 -1.4112000000e-06 1.5757000000e-06 2.3133200000e-08 -1.1943000000e-09 -9.1966756500e-17 -5.0758969998e-17 1.2582957400e-16 1.6194866000e-17 -7.0128650000e-19
6.0000000000e-10 6.0000000000e-10 7.2000000000e-01 -1.8992560000e-07 -1.6419000000e-06 1.8075000000e-06 2.3098100000e-08 -1.2275000000e-09 -9.3860522000e-17 -6.6024469998e-17 1.4274557400e-16 1.6426022500e-17 -7.1339550000e-19
6.1000000000e-10 6.1000000000e-10 7.3200000000e-01 -1.9100060000e-07 -1.8865000000e-06 2.0532000000e-06 2.3065300000e-08 -1.2353000000e-09 -9.5765153000e-17 -8.3666469998e-17 1.6204907400e-16 1.6656839500e-17 -7.2570950000e-19
6.2000000000e-10 6.2000000000e-10 7.4400000000e-01 -1.9202570000e-07 -2.1611000000e-06 2.3289000000e-06 2.3037100000e-08 -1.1886000000e-09 -9.7680284500e-17 -1.0390447000e-16 1.8395957400e-16 1.6887351500e-17 -7.3782900000e-19
6.3000000000e-10 6.3000000000e-10 7.5600000000e-01 -1.9301380000e-07 -2.4607000000e-06 2.6295000000e-06 2.3012000000e-08 -1.2018000000e-09 -9.9605482000e-17 -1.2701347000e-16 2.0875157400e-16 1.7117597000e-17 -7.4978100000e-19
6.4000000000e-10 6.4000000000e-10 7.6800000000e-01 -1.9396050000e-07 -2.7882000000e-06 2.9580000000e-06 2.2990300000e-08 -1.1702000000e-09 -1.0154035350e-16 -1.5325797000e-16 2.3668907400e-16 1.7347608500e-17 -7.6164100000e-19
