Title: * shot noise
Date: Tue Jul 21 14:35:27  2026
Command: hspice S-2021.09
Plotname: Noise Spectral Density Curves
Flags: real
No. Variables: 3
No. Points: 141
Variables:
	0	frequency	frequency grid=3
	1	freq	frequency
	2	noise_spectrum	voltage-density
Values:
 0	1.0000000000e-01
	1.0000000000e-01
	1.3245716289e-04

 1	1.1220180000e-01
	1.1220180000e-01
	1.2617606746e-04

 2	1.2589250000e-01
	1.2589250000e-01
	1.2019276185e-04

 3	1.4125380000e-01
	1.4125380000e-01
	1.1449323124e-04

 4	1.5848930000e-01
	1.5848930000e-01
	1.0906420128e-04

 5	1.7782790000e-01
	1.7782790000e-01
	1.0389225188e-04

 6	1.9952620000e-01
	1.9952620000e-01
	9.8965650607e-05

 7	2.2387210000e-01
	2.2387210000e-01
	9.4273007802e-05

 8	2.5118860000e-01
	2.5118860000e-01
	8.9802561211e-05

 9	2.8183830000e-01
	2.8183830000e-01
	8.5544140653e-05

 10	3.1622780000e-01
	3.1622780000e-01
	8.1487422342e-05

 11	3.5481340000e-01
	3.5481340000e-01
	7.7623450065e-05

 12	3.9810720000e-01
	3.9810720000e-01
	7.3942545263e-05

 13	4.4668360000e-01
	4.4668360000e-01
	7.0436496222e-05

 14	5.0118720000e-01
	5.0118720000e-01
	6.7096199594e-05

 15	5.6234130000e-01
	5.6234130000e-01
	6.3914787021e-05

 16	6.3095730000e-01
	6.3095730000e-01
	6.0883495300e-05

 17	7.0794580000e-01
	7.0794580000e-01
	5.7996551622e-05

 18	7.9432820000e-01
	7.9432820000e-01
	5.5246719360e-05

 19	8.9125090000e-01
	8.9125090000e-01
	5.2626989274e-05

 20	1.0000000000e+00
	1.0000000000e+00
	5.0130828838e-05

 21	1.1220000000e+00
	1.1220000000e+00
	4.7753533901e-05

 22	1.2589000000e+00
	1.2589000000e+00
	4.5489559242e-05

 23	1.4125000000e+00
	1.4125000000e+00
	4.3332435888e-05

 24	1.5849000000e+00
	1.5849000000e+00
	4.1277112302e-05

 25	1.7783000000e+00
	1.7783000000e+00
	3.9320478125e-05

 26	1.9953000000e+00
	1.9953000000e+00
	3.7455306700e-05

 27	2.2387000000e+00
	2.2387000000e+00
	3.5679125550e-05

 28	2.5119000000e+00
	2.5119000000e+00
	3.3988233258e-05

 29	2.8184000000e+00
	2.8184000000e+00
	3.2375916975e-05

 30	3.1623000000e+00
	3.1623000000e+00
	3.0840632289e-05

 31	3.5481000000e+00
	3.5481000000e+00
	2.9378178977e-05

 32	3.9811000000e+00
	3.9811000000e+00
	2.7985074593e-05

 33	4.4668000000e+00
	4.4668000000e+00
	2.6658032561e-05

 34	5.0119000000e+00
	5.0119000000e+00
	2.5393916594e-05

 35	5.6234000000e+00
	5.6234000000e+00
	2.4189745761e-05

 36	6.3096000000e+00
	6.3096000000e+00
	2.3042675626e-05

 37	7.0795000000e+00
	7.0795000000e+00
	2.1950000000e-05

 38	7.9433000000e+00
	7.9433000000e+00
	2.0909136759e-05

 39	8.9125000000e+00
	8.9125000000e+00
	1.9917632891e-05

 40	1.0000000000e+01
	1.0000000000e+01
	1.8973146813e-05

 41	1.1220200000e+01
	1.1220200000e+01
	1.8073444608e-05

 42	1.2589300000e+01
	1.2589300000e+01
	1.7216407872e-05

 43	1.4125400000e+01
	1.4125400000e+01
	1.6400012195e-05

 44	1.5848900000e+01
	1.5848900000e+01
	1.5622330172e-05

 45	1.7782800000e+01
	1.7782800000e+01
	1.4881525459e-05

 46	1.9952600000e+01
	1.9952600000e+01
	1.4175849181e-05

 47	2.2387200000e+01
	2.2387200000e+01
	1.3503632845e-05

 48	2.5118900000e+01
	2.5118900000e+01
	1.2863296623e-05

 49	2.8183800000e+01
	2.8183800000e+01
	1.2253326079e-05

 50	3.1622800000e+01
	3.1622800000e+01
	1.1672274843e-05

 51	3.5481300000e+01
	3.5481300000e+01
	1.1118781408e-05

 52	3.9810700000e+01
	3.9810700000e+01
	1.0591534355e-05

 53	4.4668400000e+01
	4.4668400000e+01
	1.0089286397e-05

 54	5.0118700000e+01
	5.0118700000e+01
	9.6108584424e-06

 55	5.6234100000e+01
	5.6234100000e+01
	9.1551133253e-06

 56	6.3095700000e+01
	6.3095700000e+01
	8.7209804495e-06

 57	7.0794600000e+01
	7.0794600000e+01
	8.3074364277e-06

 58	7.9432800000e+01
	7.9432800000e+01
	7.9135011215e-06

 59	8.9125100000e+01
	8.9125100000e+01
	7.5382491336e-06

 60	1.0000000000e+02
	1.0000000000e+02
