 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.7505831951e-12 1.7493831951e-12 1.2000000000e-15
 2.5883927481e-15 2.5883927481e-15 3.1060712977e-06 -1.4441323647e-04 1.3724465611e-05 1.3724709905e-05 1.1696406094e-04
 5.1767854961e-15 5.1767854961e-15 6.2121425954e-06 -1.4441299101e-04 1.3724465662e-05 1.3724709982e-05 1.1696381537e-04
 1.0353570992e-14 1.0353570992e-14 1.2424285191e-05 -1.4441225473e-04 1.3724465829e-05 1.3724710214e-05 1.1696307868e-04
 2.0707141985e-14 2.0707141985e-14 2.4848570381e-05 -1.4441151842e-04 1.3724465959e-05 1.3724710446e-05 1.1696234202e-04
 3.5525106972e-14 3.5525106972e-14 4.2630128367e-05 -1.4440986803e-04 1.3724466333e-05 1.3724710966e-05 1.1696069072e-04
 6.5161036948e-14 6.5161036948e-14 7.8193244338e-05 -1.4440730360e-04 1.3724466839e-05 1.3724711777e-05 1.1695812500e-04
 1.2443289690e-13 1.2443289690e-13 1.4931947628e-04 -1.4440143908e-04 1.3724468100e-05 1.3724713631e-05 1.1695225733e-04
 2.4185906913e-13 2.4185906913e-13 2.9023088296e-04 -1.4439055441e-04 1.3724470360e-05 1.3724717088e-05 1.1694136698e-04
 3.5962173888e-13 3.5962173888e-13 4.3154608665e-04 -1.4437915076e-04 1.3724472805e-05 1.3724720729e-05 1.1692995721e-04
 4.8454932584e-13 4.8454932584e-13 5.8145919101e-04 -1.4436756178e-04 1.3724475240e-05 1.3724724448e-05 1.1691836211e-04
 6.0521315888e-13 6.0521315888e-13 7.2625579065e-04 -1.4435588999e-04 1.3724477768e-05 1.3724728214e-05 1.1690668400e-04
 7.2733590031e-13 7.2733590031e-13 8.7280308037e-04 -1.4434457339e-04 1.3724480171e-05 1.3724731886e-05 1.1689536135e-04
 8.4894272690e-13 8.4894272690e-13 1.0187312723e-03 -1.4433281899e-04 1.3724482742e-05 1.3724735719e-05 1.1688360052e-04
 9.7143169540e-13 9.7143169540e-13 1.1657180345e-03 -1.4432147444e-04 1.3724485178e-05 1.3724739439e-05 1.1687224984e-04
 1.0941870398e-12 1.0941870398e-12 1.3130244477e-03 -1.4430961813e-04 1.3724487799e-05 1.3724743346e-05 1.1686038697e-04
 1.2175167936e-12 1.2175167936e-12 1.4610201523e-03 -1.4429820085e-04 1.3724490277e-05 1.3724747131e-05 1.1684896346e-04
 1.3412606274e-12 1.3412606274e-12 1.6095127529e-03 -1.4428625791e-04 1.3724492945e-05 1.3724751108e-05 1.1683701385e-04
 1.4655025465e-12 1.4655025465e-12 1.7586030558e-03 -1.4427476130e-04 1.3724495469e-05 1.3724754962e-05 1.1682551089e-04
 1.5902078479e-12 1.5902078479e-12 1.9082494175e-03 -1.4426273445e-04 1.3724498183e-05 1.3724759010e-05 1.1681347724e-04
 1.7154025246e-12 1.7154025246e-12 2.0584830296e-03 -1.4425115482e-04 1.3724500754e-05 1.3724762935e-05 1.1680189115e-04
 1.8410819987e-12 1.8410819987e-12 2.2092983985e-03 -1.4423904301e-04 1.3724503517e-05 1.3724767055e-05 1.1678977243e-04
 1.9672570046e-12 1.9672570046e-12 2.3607084055e-03 -1.4422737793e-04 1.3724506136e-05 1.3724771054e-05 1.1677810075e-04
 2.0939305815e-12 2.0939305815e-12 2.5127166978e-03 -1.4421517943e-04 1.3724508949e-05 1.3724775248e-05 1.1676589523e-04
 2.2211097013e-12 2.2211097013e-12 2.6653316415e-03 -1.4420342680e-04 1.3724511617e-05 1.3724779322e-05 1.1675413588e-04
 2.3487994259e-12 2.3487994259e-12 2.8185593110e-03 -1.4419113971e-04 1.3724514482e-05 1.3724783594e-05 1.1674184163e-04
 2.4770058496e-12 2.4770058496e-12 2.9724070196e-03 -1.4417929752e-04 1.3724517201e-05 1.3724787746e-05 1.1672999259e-04
 2.6057346179e-12 2.6057346179e-12 3.1268815415e-03 -1.4416691985e-04 1.3724520119e-05 1.3724792096e-05 1.1671760762e-04
 2.7349916724e-12 2.7349916724e-12 3.2819900069e-03 -1.4415498607e-04 1.3724522891e-05 1.3724796328e-05 1.1670566686e-04
 2.8647828776e-12 2.8647828776e-12 3.4377394531e-03 -1.4414251578e-04 1.3724525862e-05 1.3724800760e-05 1.1669318914e-04
 2.9951142100e-12 2.9951142100e-12 3.5941370521e-03 -1.4413048836e-04 1.3724528690e-05 1.3724805075e-05 1.1668115461e-04
 3.1259916642e-12 3.1259916642e-12 3.7511899970e-03 -1.4411792339e-04 1.3724531716e-05 1.3724809591e-05 1.1666858207e-04
 3.2574213005e-12 3.2574213005e-12 3.9089055606e-03 -1.4410580026e-04 1.3724534601e-05 1.3724813991e-05 1.1665645168e-04
 3.3894092232e-12 3.3894092232e-12 4.0672910679e-03 -1.4409313852e-04 1.3724537683e-05 1.3724818593e-05 1.1664378223e-04
 3.5219615909e-12 3.5219615909e-12 4.2263539090e-03 -1.4408091756e-04 1.3724540627e-05 1.3724823080e-05 1.1663155387e-04
 3.6550846128e-12 3.6550846128e-12 4.3861015354e-03 -1.4406815692e-04 1.3724543768e-05 1.3724827771e-05 1.1661878537e-04
 3.7887845535e-12 3.7887845535e-12 4.5465414642e-03 -1.4405583600e-04 1.3724546772e-05 1.3724832349e-05 1.1660645689e-04
 3.9230677287e-12 3.9230677287e-12 4.7076812744e-03 -1.4404297431e-04 1.3724549974e-05 1.3724837132e-05 1.1659358719e-04
 4.0579405097e-12 4.0579405097e-12 4.8695286116e-03 -1.4403055124e-04 1.3724553039e-05 1.3724841803e-05 1.1658115641e-04
