v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -1.000000e-14 1.047800e-20 1.000000e-14 0.000000e+00 1.047800e-20
2.000000e-02 2.000000e-02 0.000000e+00 -2.000000e-14 1.827500e-20 2.000000e-14 0.000000e+00 1.827500e-20
3.000000e-02 3.000000e-02 0.000000e+00 -3.000000e-14 2.373500e-20 3.000000e-14 0.000000e+00 2.373500e-20
4.000000e-02 4.000000e-02 0.000000e+00 -4.000000e-14 2.733300e-20 4.000000e-14 0.000000e+00 2.733300e-20
5.000000e-02 5.000000e-02 0.000000e+00 -5.000000e-14 2.960900e-20 5.000000e-14 0.000000e+00 2.960900e-20
6.000000e-02 6.000000e-02 0.000000e+00 -6.000000e-14 3.103900e-20 6.000000e-14 0.000000e+00 3.103900e-20
7.000000e-02 7.000000e-02 0.000000e+00 -7.000000e-14 3.196800e-20 7.000000e-14 0.000000e+00 3.196800e-20
8.000000e-02 8.000000e-02 0.000000e+00 -8.000000e-14 3.260700e-20 8.000000e-14 0.000000e+00 3.260700e-20
9.000000e-02 9.000000e-02 0.000000e+00 -9.000000e-14 3.307800e-20 9.000000e-14 0.000000e+00 3.307800e-20
1.000000e-01 1.000000e-01 0.000000e+00 -1.000000e-13 3.344900e-20 1.000000e-13 0.000000e+00 3.344900e-20
1.100000e-01 1.100000e-01 0.000000e+00 -1.100000e-13 3.375600e-20 1.100000e-13 0.000000e+00 3.375600e-20
1.200000e-01 1.200000e-01 0.000000e+00 -1.200000e-13 3.402300e-20 1.200000e-13 0.000000e+00 3.402300e-20
1.300000e-01 1.300000e-01 0.000000e+00 -1.300000e-13 3.426300e-20 1.300000e-13 0.000000e+00 3.426300e-20
1.400000e-01 1.400000e-01 0.000000e+00 -1.400000e-13 3.448400e-20 1.400000e-13 0.000000e+00 3.448400e-20
1.500000e-01 1.500000e-01 0.000000e+00 -1.500000e-13 3.469000e-20 1.500000e-13 0.000000e+00 3.469000e-20
1.600000e-01 1.600000e-01 0.000000e+00 -1.600000e-13 3.488700e-20 1.600000e-13 0.000000e+00 3.488700e-20
1.700000e-01 1.700000e-01 0.000000e+00 -1.700000e-13 3.507600e-20 1.700000e-13 0.000000e+00 3.507600e-20
1.800000e-01 1.800000e-01 0.000000e+00 -1.800000e-13 3.526000e-20 1.800000e-13 0.000000e+00 3.526000e-20
1.900000e-01 1.900000e-01 0.000000e+00 -1.900000e-13 3.543800e-20 1.900000e-13 0.000000e+00 3.543800e-20
2.000000e-01 2.000000e-01 0.000000e+00 -2.000000e-13 3.561300e-20 2.000000e-13 0.000000e+00 3.561300e-20
2.100000e-01 2.100000e-01 0.000000e+00 -2.100000e-13 3.578400e-20 2.100000e-13 0.000000e+00 3.578400e-20
2.200000e-01 2.200000e-01 0.000000e+00 -2.200000e-13 3.595200e-20 2.200000e-13 0.000000e+00 3.595200e-20
2.300000e-01 2.300000e-01 0.000000e+00 -2.300000e-13 3.611900e-20 2.300000e-13 0.000000e+00 3.611900e-20
2.400000e-01 2.400000e-01 0.000000e+00 -2.400000e-13 3.628300e-20 2.400000e-13 0.000000e+00 3.628300e-20
2.500000e-01 2.500000e-01 0.000000e+00 -2.500000e-13 3.644600e-20 2.500000e-13 0.000000e+00 3.644600e-20
2.600000e-01 2.600000e-01 0.000000e+00 -2.600000e-13 3.660700e-20 2.600000e-13 0.000000e+00 3.660700e-20
2.700000e-01 2.700000e-01 0.000000e+00 -2.700000e-13 3.676700e-20 2.700000e-13 0.000000e+00 3.676700e-20
2.800000e-01 2.800000e-01 0.000000e+00 -2.800000e-13 3.692600e-20 2.800000e-13 0.000000e+00 3.692600e-20
2.900000e-01 2.900000e-01 0.000000e+00 -2.900000e-13 3.708300e-20 2.900000e-13 0.000000e+00 3.708300e-20
3.000000e-01 3.000000e-01 0.000000e+00 -3.000000e-13 3.724000e-20 3.000000e-13 0.000000e+00 3.724000e-20
3.100000e-01 3.100000e-01 0.000000e+00 -3.100000e-13 3.739600e-20 3.100000e-13 0.000000e+00 3.739600e-20
3.200000e-01 3.200000e-01 0.000000e+00 -3.200000e-13 3.755100e-20 3.200000e-13 0.000000e+00 3.755100e-20
3.300000e-01 3.300000e-01 0.000000e+00 -3.300000e-13 3.770500e-20 3.300000e-13 0.000000e+00 3.770500e-20
3.400000e-01 3.400000e-01 0.000000e+00 -3.400000e-13 3.785900e-20 3.400000e-13 0.000000e+00 3.785900e-20
3.500000e-01 3.500000e-01 0.000000e+00 -3.500000e-13 3.801100e-20 3.500000e-13 0.000000e+00 3.801100e-20
3.600000e-01 3.600000e-01 0.000000e+00 -3.600000e-13 3.816400e-20 3.600000e-13 0.000000e+00 3.816400e-20
3.700000e-01 3.700000e-01 0.000000e+00 -3.700000e-13 3.831600e-20 3.700000e-13 0.000000e+00 3.831600e-20
3.800000e-01 3.800000e-01 0.000000e+00 -3.800000e-13 3.846700e-20 3.800000e-13 0.000000e+00 3.846700e-20
3.900000e-01 3.900000e-01 0.000000e+00 -3.900000e-13 3.861800e-20 3.900000e-13 0.000000e+00 3.861800e-20
4.000000e-01 4.000000e-01 0.000000e+00 -4.000000e-13 3.876800e-20 4.000000e-13 0.000000e+00 3.876800e-20
4.100000e-01 4.100000e-01 0.000000e+00 -4.100000e-13 3.891800e-20 4.100000e-13 0.000000e+00 3.891800e-20
4.200000e-01 4.200000e-01 0.000000e+00 -4.200000e-13 3.906800e-20 4.200000e-13 0.000000e+00 3.906800e-20
4.300000e-01 4.300000e-01 0.000000e+00 -4.300000e-13 3.921700e-20 4.300000e-13 0.000000e+00 3.921700e-20
4.400000e-01 4.400000e-01 0.000000e+00 -4.400000e-13 3.936500e-20 4.400000e-13 0.000000e+00 3.936500e-20
4.500000e-01 4.500000e-01 0.000000e+00 -4.500000e-13 3.951400e-20 4.500000e-13 0.000000e+00 3.951400e-20
4.600000e-01 4.600000e-01 0.000000e+00 -4.600000e-13 3.966200e-20 4.600000e-13 0.000000e+00 3.966200e-20
4.700000e-01 4.700000e-01 0.000000e+00 -4.700000e-13 3.981000e-20 4.700000e-13 0.000000e+00 3.981000e-20
4.800000e-01 4.800000e-01 0.000000e+00 -4.800000e-13 3.995700e-20 4.800000e-13 0.000000e+00 3.995700e-20
