v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -1.000000e-14 2.999500e-26 1.000000e-14 0.000000e+00 2.999565e-26
2.000000e-02 2.000000e-02 0.000000e+00 -2.000000e-14 4.963700e-26 2.000000e-14 0.000000e+00 4.963828e-26
3.000000e-02 3.000000e-02 0.000000e+00 -3.000000e-14 6.148700e-26 3.000000e-14 0.000000e+00 6.148697e-26
4.000000e-02 4.000000e-02 0.000000e+00 -4.000000e-14 6.831300e-26 4.000000e-14 0.000000e+00 6.831535e-26
5.000000e-02 5.000000e-02 0.000000e+00 -5.000000e-14 7.230100e-26 5.000000e-14 0.000000e+00 7.230384e-26
6.000000e-02 6.000000e-02 0.000000e+00 -6.000000e-14 7.478900e-26 6.000000e-14 0.000000e+00 7.478401e-26
7.000000e-02 7.000000e-02 0.000000e+00 -7.000000e-14 7.648500e-26 7.000000e-14 0.000000e+00 7.648795e-26
8.000000e-02 8.000000e-02 0.000000e+00 -8.000000e-14 7.774700e-26 8.000000e-14 0.000000e+00 7.775013e-26
9.000000e-02 9.000000e-02 0.000000e+00 -9.000000e-14 7.876000e-26 9.000000e-14 0.000000e+00 7.875987e-26
1.000000e-01 1.000000e-01 0.000000e+00 -1.000000e-13 7.962000e-26 1.000000e-13 0.000000e+00 7.961815e-26
1.100000e-01 1.100000e-01 0.000000e+00 -1.100000e-13 8.038200e-26 1.100000e-13 0.000000e+00 8.038808e-26
1.200000e-01 1.200000e-01 0.000000e+00 -1.200000e-13 8.107900e-26 1.200000e-13 0.000000e+00 8.108228e-26
1.300000e-01 1.300000e-01 0.000000e+00 -1.300000e-13 8.173100e-26 1.300000e-13 0.000000e+00 8.173861e-26
1.400000e-01 1.400000e-01 0.000000e+00 -1.400000e-13 8.234900e-26 1.400000e-13 0.000000e+00 8.234446e-26
1.500000e-01 1.500000e-01 0.000000e+00 -1.500000e-13 8.294200e-26 1.500000e-13 0.000000e+00 8.295030e-26
1.600000e-01 1.600000e-01 0.000000e+00 -1.600000e-13 8.351600e-26 1.600000e-13 0.000000e+00 8.350566e-26
1.700000e-01 1.700000e-01 0.000000e+00 -1.700000e-13 8.407600e-26 1.700000e-13 0.000000e+00 8.408626e-26
1.800000e-01 1.800000e-01 0.000000e+00 -1.800000e-13 8.462300e-26 1.800000e-13 0.000000e+00 8.461638e-26
1.900000e-01 1.900000e-01 0.000000e+00 -1.900000e-13 8.516000e-26 1.900000e-13 0.000000e+00 8.517173e-26
2.000000e-01 2.000000e-01 0.000000e+00 -2.000000e-13 8.568900e-26 2.000000e-13 0.000000e+00 8.567661e-26
2.100000e-01 2.100000e-01 0.000000e+00 -2.100000e-13 8.621100e-26 2.100000e-13 0.000000e+00 8.620672e-26
2.200000e-01 2.200000e-01 0.000000e+00 -2.200000e-13 8.672800e-26 2.200000e-13 0.000000e+00 8.673683e-26
2.300000e-01 2.300000e-01 0.000000e+00 -2.300000e-13 8.723900e-26 2.300000e-13 0.000000e+00 8.724171e-26
2.400000e-01 2.400000e-01 0.000000e+00 -2.400000e-13 8.774500e-26 2.400000e-13 0.000000e+00 8.774658e-26
2.500000e-01 2.500000e-01 0.000000e+00 -2.500000e-13 8.824800e-26 2.500000e-13 0.000000e+00 8.825145e-26
2.600000e-01 2.600000e-01 0.000000e+00 -2.600000e-13 8.874700e-26 2.600000e-13 0.000000e+00 8.875632e-26
