Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,8.01869,-0.107725,-0.107725,-7.80323,10,1,10
-0.75,7.16082,-0.107725,-0.107725,-6.94537,10,1,10
-0.7,6.41233,-0.107725,-0.107725,-6.19688,10,1,10
-0.65,5.82667,-0.107725,-0.107725,-5.61122,10,1,10
-0.6,5.29783,-0.107725,-0.107725,-5.08238,10,1,10
-0.55,4.83882,-0.107725,-0.107725,-4.62337,10,1,10
-0.5,4.45123,-0.107725,-0.107725,-4.23578,10,1,10
-0.45,4.12712,-0.107725,-0.107725,-3.91167,10,1,10
-0.4,3.85573,-0.107725,-0.107725,-3.64028,10,1,10
-0.35,3.62691,-0.107725,-0.107725,-3.41146,10,1,10
-0.3,3.43214,-0.107725,-0.107725,-3.21669,10,1,10
-0.25,3.26467,-0.107725,-0.107725,-3.04922,10,1,10
-0.2,3.11922,-0.107725,-0.107725,-2.90377,10,1,10
-0.15,2.99169,-0.107725,-0.107725,-2.77624,10,1,10
-0.1,2.87892,-0.107725,-0.107725,-2.66347,10,1,10
-0.05,2.77839,-0.107725,-0.107725,-2.56294,10,1,10
0,2.68813,-0.107726,-0.107725,-2.47268,10,1,10
0.05,2.60658,-0.107726,-0.107726,-2.39113,10,1,10
0.1,2.53246,-0.107728,-0.107727,-2.317,10,1,10
0.15,2.46474,-0.107737,-0.107733,-2.24927,10,1,10
0.2,2.40264,-0.107787,-0.107767,-2.18708,10,1,10
0.25,2.34569,-0.108047,-0.10794,-2.1297,10,1,10
0.3,2.29462,-0.109392,-0.108837,-2.0764,10,1,10
0.35,2.25553,-0.116213,-0.113388,-2.02593,10,1,10
0.4,2.2568,-0.14844,-0.134885,-1.97348,10,1,10
0.45,2.41235,-0.289148,-0.22875,-1.89445,10,1,10
0.5,3.16814,-0.853758,-0.605394,-1.70899,10,1,10
0.55,5.0402,-2.17114,-1.48424,-1.38482,10,1,10
0.6,6.72102,-3.29984,-2.23732,-1.18386,10,1,10
0.65,7.43535,-3.74984,-2.53771,-1.1478,10,1,10
0.7,7.72157,-3.91557,-2.64851,-1.15749,10,1,10
0.75,7.87673,-3.99977,-2.70497,-1.17198,10,1,10
0.8,7.98428,-4.05667,-2.74327,-1.18434,10,1,10
0.85,8.06804,-4.10073,-2.77306,-1.19425,10,1,10
0.9,8.1368,-4.1369,-2.79765,-1.20225,10,1,10
0.95,8.19495,-4.16752,-2.81863,-1.2088,10,1,10
1,8.24518,-4.19399,-2.83693,-1.21426,10,1,10
1.05,8.28928,-4.21723,-2.8532,-1.21885,10,1,10
1.1,8.32855,-4.23791,-2.86789,-1.22275,10,1,10
1.15,8.36395,-4.25652,-2.88139,-1.22605,10,1,10
1.2,8.39622,-4.27344,-2.89396,-1.22882,10,1,10
