 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999959e+00  1.06362991e-10  0.00000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.19999958e+00  1.04587864e-10  1.05475427e-22 
 1.00316007e-12  1.00316007e-12  1.20379208e-02  1.19999958e+00  1.04582234e-10  1.05805923e-22 
 1.00948020e-12  1.00948020e-12  1.21137624e-02  1.19999958e+00  1.04570982e-10  1.06466862e-22 
 1.02212048e-12  1.02212048e-12  1.22654457e-02  1.19999958e+00  1.04548519e-10  1.07788525e-22 
 1.04740102e-12  1.04740102e-12  1.25688122e-02  1.19999958e+00  1.04503763e-10  1.10431003e-22 
 1.09796211e-12  1.09796211e-12  1.31755453e-02  1.19999958e+00  1.04414928e-10  1.15712581e-22 
 1.19908429e-12  1.19908429e-12  1.43890114e-02  1.19999958e+00  1.04239914e-10  1.26262397e-22 
 1.40132864e-12  1.40132864e-12  1.68159437e-02  1.19999958e+00  1.03900152e-10  1.47309974e-22 
 1.80581735e-12  1.80581735e-12  2.16698082e-02  1.19999958e+00  1.03258905e-10  1.89206724e-22 
 2.61479477e-12  2.61479477e-12  3.13775372e-02  1.19999958e+00  1.02109852e-10  2.72276067e-22 
 3.56703445e-12  3.56703445e-12  4.28044134e-02  1.19999958e+00  1.00946246e-10  3.68955104e-22 
 4.58098023e-12  4.58098023e-12  5.49717627e-02  1.19999957e+00  9.98840726e-11  4.70770630e-22 
 5.58309545e-12  5.58309545e-12  6.69971454e-02  1.19999957e+00  9.89714553e-11  5.70408706e-22 
 6.61314776e-12  6.61314776e-12  7.93577731e-02  1.19999956e+00  9.81390806e-11  6.71925787e-22 
 7.65166943e-12  7.65166943e-12  9.18200331e-02  1.19999955e+00  9.73786530e-11  7.73450489e-22 
 8.70821421e-12  8.70821421e-12  1.04498571e-01  1.19999954e+00  9.66617680e-11  8.75956686e-22 
 9.77708028e-12  9.77708028e-12  1.17324963e-01  1.19999954e+00  9.59748004e-11  9.78908032e-22 
 1.08597847e-11  1.08597847e-11  1.30317417e-01  1.19999953e+00  9.53017444e-11  1.08245601e-21 
 1.19533066e-11  1.19533066e-11  1.43439679e-01  1.19999952e+00  9.46316243e-11  1.18630416e-21 
 1.30557262e-11  1.30557262e-11  1.56668714e-01  1.19999950e+00  9.39544260e-11  1.29025464e-21 
 1.41629125e-11  1.41629125e-11  1.69954950e-01  1.19999949e+00  9.32629058e-11  1.39389687e-21 
 1.52697176e-11  1.52697176e-11  1.83236611e-01  1.19999948e+00  9.25517766e-11  1.49672719e-21 
 1.63689902e-11  1.63689902e-11  1.96427882e-01  1.19999947e+00  9.18184376e-11  1.59806375e-21 
 1.74520263e-11  1.74520263e-11  2.09424316e-01  1.19999945e+00  9.10629790e-11  1.69709735e-21 
 1.85089529e-11  1.85089529e-11  2.22107435e-01  1.19999944e+00  9.02882977e-11  1.79293484e-21 
 1.95299625e-11  1.95299625e-11  2.34359550e-01  1.19999943e+00  8.94995347e-11  1.88471739e-21 
