Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
0.8,8.84765105266,-0.998340868975,-0.989944606336,-6.85936081486,nan,nan,0.0209974375
0.75,8.7818811224,-0.999145729092,-0.990197018089,-6.7925431377,nan,nan,0.0209974375
0.7,8.68377391289,-1.00002678898,-0.990468479785,-6.69324530672,nan,nan,0.0209974375
0.65,8.52937412006,-1.00100309859,-0.990754228939,-6.53760726755,nan,nan,0.0209974375
0.6,8.28372509741,-1.00208418289,-0.991063790522,-6.29057712399,nan,nan,0.0209974375
0.55,7.91353706851,-1.00330337928,-0.991392402049,-5.91886509961,nan,nan,0.0209974375
0.5,7.42171514977,-1.00467497522,-0.991754350977,-5.42528106108,nan,nan,0.0209974375
0.45,6.86969540926,-1.00624183308,-0.992159162279,-4.87130870136,nan,nan,0.0209974375
0.4,6.33986885304,-1.00803729026,-0.992611598439,-4.33922948931,nan,nan,0.0209974375
0.35,5.88214633333,-1.01012325909,-0.993130709402,-3.87889236484,nan,nan,0.0209974375
0.3,5.50681481967,-1.01254736441,-0.993735545111,-3.50051762269,nan,nan,0.0209974375
0.25,5.20406359109,-1.01538104352,-0.994459442968,-3.19422786709,nan,nan,0.0209974375
0.2,4.95946231534,-1.01868620873,-0.995350027831,-2.94540226635,nan,nan,0.0209974375
0.15,4.75981414399,-1.02251048491,-0.996459687045,-2.74084397203,nan,nan,0.0209974375
0.1,4.59495116964,-1.02686815951,-0.997883670329,-2.5701993398,nan,nan,0.0209974375
0.05,4.45720102751,-1.03176399501,-0.999731514857,-2.42570551764,nan,nan,0.0209974375
0,4.34100589655,-1.03722656634,-1.0021841951,-2.30159513512,nan,nan,0.0209974375
-0.05,4.24247958828,-1.04345113541,-1.00547031037,-2.19355814251,nan,nan,0.0209974375
-0.1,4.15913132257,-1.05087108844,-1.00993752214,-2.098322712,nan,nan,0.0209974375
-0.15,4.08962760337,-1.06023413571,-1.01604779155,-2.01334567611,nan,nan,0.0209974375
-0.2,4.03366839406,-1.07259754911,-1.02445357916,-1.9366172658,nan,nan,0.0209974375
-0.25,3.99195378007,-1.08939959936,-1.03605975729,-1.86649442343,nan,nan,0.0209974375
-0.3,3.96624588119,-1.11255480579,-1.05209504731,-1.80159602809,nan,nan,0.0209974375
-0.35,3.95954030105,-1.144568236,-1.07420726934,-1.7407647957,nan,nan,0.0209974375
-0.4,3.97623281412,-1.18867361791,-1.10453954203,-1.68301965418,nan,nan,0.0209974375
-0.45,4.02225747785,-1.2488952521,-1.14577314494,-1.6275938433,nan,nan,0.0209974375
-0.5,4.10498185791,-1.32994323712,-1.20105608125,-1.57398730202,nan,nan,0.0209974375
-0.55,4.23259743004,-1.43678008328,-1.27372209109,-1.52209525567,nan,nan,0.0209974375
-0.6,4.41268130933,-1.57372060281,-1.3666620034,-1.47229870312,nan,nan,0.0209974375
-0.65,4.64982453216,-1.74293648927,-1.48135695129,-1.42553109159,nan,nan,0.0209974375
-0.7,4.94260311526,-1.94277516006,-1.61673537545,-1.38310210472,nan,nan,0.0209974375
-0.75,5.28131111237,-2.16654532249,-1.76835387651,-1.34642620082,nan,nan,0.0209974375
-0.8,5.64792727684,-2.40279796047,-1.9285781896,-1.31655112677,nan,nan,0.0209974375
-0.85,6.01935355207,-2.637507553,-2.088021455,-1.2938483565,nan,nan,0.0209974375
-0.9,6.37296813004,-2.85736771451,-2.23768733685,-1.27792736614,nan,nan,0.0209974375
-0.95,6.69138793722,-3.05263439884,-2.37091787986,-1.26782613355,nan,nan,0.0209974375
-1,6.96494512723,-3.21841177048,-2.48422694436,-1.26230641239,nan,nan,0.0209974375
-1.05,7.19144895657,-3.35419500594,-2.57710494435,-1.26012995633,nan,nan,0.0209974375
-1.1,7.37389979134,-3.46249393527,-2.65117588753,-1.26024901848,nan,nan,0.0209974375
-1.15,7.51834598865,-3.54735190901,-2.70917344081,-1.26183968877,nan,nan,0.0209974375
-1.2,7.63159790332,-3.61317422662,-2.75413130769,-1.26430189398,nan,nan,0.0209974375
